Skill1,Skill2,Skill3,T1Wins,
37.71940673344587,22.906300379682968,22.45007526167974,false,
40.29482075442847,16.01429250469235,20.966951327797226,true,
38.422571654937435,17.4622574894243,22.904578920954627,false,
39.13770459154364,18.516080262719285,18.88842688973286,true,
37.62540337427104,25.134642894593515,17.660186360035265,false,
39.234636315985206,16.660234976176948,17.455839694344597,true,
41.04920577298388,23.080083135353256,18.87437650752348,false,
35.442441060813735,17.767342382388254,15.571813653919342,true,
39.1094833334527,19.338272833629922,19.913140486723393,false,
40.215794324991876,20.670983638355303,20.933163852603727,false,
35.812438371211925,20.799062846839686,25.130995635221893,false,
33.832761182507944,20.30217680393987,21.877731850417447,false,
38.692296658445166,20.4647950034377,21.569405861037566,false,
33.8232214649949,22.93270493527087,19.734067894782825,false,
39.753257364967936,20.206342717010145,20.928557716696318,false,
37.75525658424644,20.34675387945914,20.99426638891338,false,
32.13657069832097,19.76356396586884,19.81129094925301,false,
34.39041396888919,19.969038450380438,18.806202216649677,false,
41.61329593288853,18.9509843433994,19.703257317205964,true,
37.243805087455115,18.01912822809261,19.308712741270114,false,
39.794571333917354,19.959404827203173,19.732734492149106,true,
36.860555155973636,19.852409039434043,21.733270983532627,false,
35.56989778464439,21.66020555837958,17.680711023789343,false,
35.98060649886344,19.266339425834833,17.409952128601557,false,
38.59540441070185,21.64091444896916,17.25129169716011,false,
36.28595087168094,17.90256068067093,19.93661282495568,false,
34.73970167078896,18.853390425832806,16.604007837239806,false,
37.50232078572484,22.666289875032398,15.128965124341544,false,
33.78521279608203,21.470272649709155,21.490769493464114,false,
36.793368391311866,19.0772995199108,19.953947289711582,false,
36.50934279180935,17.49713384516477,20.077791888084228,false,
35.415644829267706,20.295549673026684,20.218902271394146,false,
42.13214111300234,23.07015065118313,19.375331261766057,false,
36.07942833190962,20.753318695149684,17.812068516205713,false,
37.60428321476824,19.641155579247148,20.35396474908219,false,
38.658714030339006,16.813938701326915,23.106299306759823,false,
39.731256958188474,16.27932065321592,19.98491494925017,true,
43.82897741005826,22.555062586436577,19.836535970002206,true,
37.63575031414052,20.275829689618718,17.90579361325341,false,
35.045353068561006,22.177489521514975,21.60201088363148,false,
39.29512710924826,22.858250058766494,22.486600662924435,false,
38.55105023707917,19.162152477195587,16.733367390582384,true,
42.21638116778852,19.205004666478366,16.093092756874555,true,
39.022138218110456,18.907500923386067,21.39148638218827,false,
38.502267037844796,23.359234338155893,18.45512503897954,false,
32.28357645261816,21.607087458106665,19.05112929770926,false,
35.695617824679,18.513882882885053,22.301382694206247,false,
38.66302698422251,22.43064887324061,21.246402287549824,false,
38.846973563478706,20.214935112633313,21.32031277426187,false,
34.17492507977268,15.791463326650549,17.744894406845646,true,
36.66996210014193,21.0951302360649,19.54071405215193,false,
40.48416315384921,17.840813563595763,17.042161659757376,true,
37.08781366570439,20.104436112634858,19.190356478254344,false,
40.21885003658144,18.400400128116956,16.36070399663466,true,
38.272414875466424,21.186395947326012,20.78365461834584,false,
37.98171804534869,17.831346390696545,19.0247593529162,true,
39.67825975270771,21.264326687468188,20.542658356832167,false,
35.943381927913,19.67005591040573,18.05976361409259,false,
33.7954839967107,17.05757420474562,21.08288471556764,false,
37.862687087100355,18.4456151258511,19.262296104435915,true,
35.13411264932762,21.231810061077045,21.035757515293927,false,
38.99955055204209,20.15512876176343,17.540883268193696,true,
40.184142289200416,18.497630897236277,21.2683441870232,true,
39.86042720556982,17.860643552921506,19.34136521171777,true,
38.875056837756965,23.465601380032215,19.30491557330424,false,
40.58405386816217,20.28112162124624,17.986941814561735,true,
39.141106759950524,19.10573512893124,21.30591426714212,false,
37.48949615282037,19.498673108307578,21.618270633037692,false,
35.28124407507494,22.897553792418424,20.781473926777053,false,
36.183653051520935,19.219251447973924,19.707860814313438,false,
40.03094952189863,17.995362559817565,16.76924884394694,true,
30.48117143906365,18.019877664535038,20.56150713223573,false,
37.42237175669086,20.708256768688088,18.191128387227828,false,
42.78923157354593,21.443982197766356,20.06529689902075,true,
39.788432569537775,22.650634270941516,17.821995653264995,false,
35.220875228695554,20.399034575472864,21.892547910668785,false,
40.73488186411683,20.84580338874968,19.611965477565576,true,
36.58297763234511,20.143242227260778,18.679531805862155,false,
39.32710252827704,22.933809814017895,16.388610837446265,true,
41.149379538742124,18.934129714148675,20.14045017761012,true,
32.40373589568692,19.95387749502405,22.20022571116434,false,
37.88229659701835,18.10790157983394,22.280158689243468,false,
41.77328093044134,16.36733139821063,22.4930000393764,true,
38.071953331985846,21.625095819074485,19.832591019293865,false,
32.69273549042695,22.691123250103715,21.25148323957047,false,
39.669978638997655,21.815769777434344,15.059049417010915,true,
34.512141143270334,21.814832754569814,19.500944041394906,false,
34.702002192569296,17.553367610135524,19.99057449754691,false,
34.04308649182107,21.87792058350158,23.278763237716106,false,
39.569479106243044,17.908162967961413,20.009856771185365,true,
38.903877936007966,21.34263014361027,18.76740047087096,false,
40.79894643163409,16.99317085679863,22.201164432684415,true,
37.25680301786987,18.641706298215773,17.1271824282478,true,
34.51909528649632,23.888953696998847,17.74066854252877,false,
37.2985393713538,19.337619394037983,25.18481969299816,false,
40.42088951239549,21.957412063717374,17.355972353750634,true,
34.90631376464765,17.334624404761687,19.812768583834416,false,
36.962198658968596,20.57467927061721,19.31180655406307,false,
40.03770225449997,21.52392795890481,20.72649196691063,false,
37.37405683325396,20.50496684519739,21.284703279387927,false,
40.58076177948983,24.670706481857955,20.27162422017374,false,
37.04893205947768,23.035042011102668,21.388366574954777,false,
37.173852431793904,17.900185000836945,22.760090429062505,false,
39.91202480877634,21.384507186289614,18.805165435508528,false,
35.14034854042815,23.41123145148406,20.22217086072257,false,
37.770382094423766,22.886572421155964,20.57873074823343,false,
37.82714832269329,19.886962136830903,23.988148700667654,false,
39.213574895521795,17.003971134046786,21.539953450834478,true,
37.29166697671435,21.040877996606852,19.060255549483774,false,
36.36275962024637,20.499498823941007,18.747519973546137,false,
39.90218369939458,19.09247821067456,23.05440414394836,false,
36.114302933753365,20.469744113229762,15.368431713090844,true,
30.19399986729224,21.183529567033986,19.956992627316442,false,
37.21000425845299,21.259839650484963,19.597232524625838,false,
38.08742894100473,20.85436503628686,18.42478133914812,false,
37.28665868862678,23.78340357108955,22.212148306074045,false,
36.496992558837164,21.235866427515976,23.34111749733196,false,
40.13055106011065,19.90165615391181,22.264595694017487,false,
36.06273433757644,21.531503756820253,19.764452221316944,false,
41.40966953174362,18.88818849901393,16.325626130490562,true,
39.609645117490736,23.250996963956915,20.639684054652694,false,
36.268187722576855,19.591205119970684,19.95802795278881,false,
32.84545054141868,19.01482767848502,19.676487293370364,false,
41.23033939153345,19.524122289592142,21.06937394630824,true,
32.77532390786335,20.948769120491146,18.320997479313917,false,
38.670033726472056,19.951292601444596,19.608063888744688,false,
38.6079667190626,21.63444957295484,19.254907127930217,false,
36.56758418855154,22.429054303053938,17.73081862607206,false,
34.585833584388,18.942278153991882,20.217516262518046,false,
36.43298426967019,16.196235769882243,17.716405633389858,true,
39.458391753346035,19.6322556159571,19.80632661139171,true,
40.0683739220828,17.48218663489426,17.843525689566743,true,
39.52351591207626,20.805783233953633,23.723390005187643,false,
41.53446839366224,20.984697225843597,21.249754955859636,false,
38.415047888314774,22.59427243520095,21.67302848109274,false,
40.069414132185145,20.73317739494494,23.25971900648603,false,
40.16510037966071,18.7600752574229,20.46732633888611,true,
35.35354578685983,18.264025972379237,21.152826171939854,false,
41.7225171477293,23.652658665457093,18.789251603816385,false,
37.567805343391676,21.062949734452722,20.092386328177216,false,
35.39472695307103,20.813705868381312,17.220625631055732,false,
37.883068155524576,19.187381489182,22.63170257294488,false,
39.55399370595793,17.73354512304696,17.7217094010988,true,
40.77135597446117,22.629396687790617,19.63269451424741,false,
37.48659118107382,17.309965284548262,19.021137126710613,true,
35.29508961252516,18.137600018996768,19.936901350602234,false,
38.450418181457444,18.74880482496312,16.37431485995771,true,
38.658020864833965,20.83554440830191,21.822306224794712,false,
34.67288529144457,23.31253304784123,17.6611372210642,false,
36.87446005400867,23.917208840758732,17.80990122175635,false,
38.632240113232186,22.110426416265476,22.896102606022826,false,
39.59734279824645,20.89178658208697,23.295778287379385,false,
32.634894931420526,16.15169327365073,18.543235220418275,false,
40.07406237100585,18.88217754273497,22.30504722347868,false,
35.806074645770536,20.41907220959204,19.871800936053265,false,
38.54495196949405,19.43369904491903,21.689691905380094,false,
39.991817401920045,21.068716940239284,21.645427995817336,false,
38.20318978570766,19.20839963946265,21.651547333671658,false,
43.00858093564233,21.789176918258164,19.24945223825289,true,
38.52708844238893,19.45618511787446,17.5113278617637,true,
38.2660998920169,16.320425516054886,19.56612173392861,true,
36.750922752803184,21.031829302328315,17.27363650258083,false,
34.90334019940488,16.647613164792368,18.113529968273035,true,
41.43178766696562,19.45849029109022,18.533555911169437,true,
38.025322013992714,18.48838376178453,21.278497862577005,false,
40.174833247099315,16.498889534914717,20.539381344351305,true,
34.792165793859034,18.817267638588643,18.260387113239506,false,
40.915108173839535,21.937422725903556,23.654136221560755,false,
36.94592009219743,19.010566515395613,20.245823024243553,false,
37.685133538173176,21.574053226448687,21.10448623023464,false,
38.216508446328625,19.737276979514114,20.67186063676401,false,
37.08612320787709,27.33738846703961,21.66811766671289,false,
37.54548201516087,19.67275470944414,18.74553474759558,false,
38.22265187861771,18.394553787701636,17.251557488400493,true,
39.221499804245944,21.47143051710978,19.286236921413195,false,
36.411587795632904,20.18017842705535,15.358919059569097,true,
40.75176922379488,18.27290189507204,18.32131281499326,true,
42.22320395937659,20.195496226307977,20.24389152472406,true,
39.14271251409739,17.31307771693125,18.578706486138696,true,
42.10604851754959,19.857661886921925,22.728606235952995,false,
34.12541323152162,17.501213897371592,17.587243737672274,false,
39.66185511503966,19.842111535828025,20.81529365479415,false,
39.10782932340854,16.991640542664314,18.37956043179473,true,
40.71928662818044,19.375678694995134,15.925468682493952,true,
36.081189554269365,21.232161444647105,20.929729138135194,false,
38.1882781867269,23.41287992601823,19.069389713875243,false,
39.7870026286542,20.328732584688996,17.88139647716959,true,
36.41441026341806,22.828563597667767,20.263703935869096,false,
36.26068565630546,17.150220939787282,20.556701685054566,false,
38.480073409158344,20.73378645480705,18.419545964034455,false,
37.31647741329298,21.144481952218044,17.441486279101255,false,
41.429709497493796,16.104393234779042,18.486979063161645,true,
38.525195599223586,20.360066668255953,19.287425068938525,false,
35.86198604650859,17.02988595972674,19.23959933106744,false,
37.06998224081737,19.464056625412123,20.044443899163852,false,
38.33959097669649,20.561764167738676,22.85571446680301,false,
37.64849438742492,19.707783554396606,19.692367321427778,false,
36.70993547242996,19.87812670926082,16.91582830617716,false,
43.12710409478123,20.948423000568848,24.221053532231913,false,
35.991762789312716,18.294909205306848,17.324580571577037,true,
38.98573978991471,17.898655846068923,19.814263558374993,true,
38.910629149751585,17.90662417557472,19.288281888481507,true,
34.48622580163934,17.159277503400986,18.970566737182768,false,
32.60666497437096,22.053300090712803,21.29410193397535,false,
32.95339759916587,19.135663626048625,19.519616751743367,false,
38.757175562137874,17.525256765032253,17.294267799375515,true,
39.25074438447767,21.62865111892475,18.873799136084543,false,
36.84913630278104,15.869555203397884,17.493940534620528,true,
38.661599268275545,23.59178256489642,18.420623758598154,false,
38.95643314428663,19.21055182036504,21.95771636822071,false,
37.81030713151528,19.04967529517082,19.205236820048757,false,
36.36464352463493,20.655611202689787,17.765401244356507,false,
35.912113117105285,17.446766375880564,14.665099088280858,true,
37.7704458821199,21.587527149389977,18.561823955619257,false,
41.304747402139014,16.531807647215082,19.01337046219548,true,
37.81597602841985,16.87439411497164,21.270732121657616,false,
37.018730501872746,20.287988182891517,21.053765831664453,false,
35.82683605637717,21.430468422861694,22.91526175888645,false,
38.13109977809351,19.579732532499698,17.346028189622725,true,
40.35965554157866,22.393812623218466,19.600218319489187,false,
39.42933413918915,20.92024357382431,20.597975445439594,false,
40.80239886464846,19.653533130277,18.30954751508978,true,
38.75866733098543,19.93736135409522,22.450063482432142,false,
40.147967304027794,17.15762969767773,21.974844221927313,true,
37.13906740535297,22.27925169217601,18.662888044773187,false,
42.52981431962971,20.80339027381401,19.317365418004158,true,
33.44586125316597,24.25212643005925,18.699708686002726,false,
39.13888232085939,19.260763306683998,16.813901252067467,true,
36.467121643271234,14.968561347336852,20.724942653402046,true,
36.39664340961436,19.325826248879338,22.013535969706716,false,
37.49424620756583,17.134538090922547,21.72635236570295,false,
35.451538924252986,19.826729779940113,18.990218170204653,false,
34.69894318737097,21.140435345379352,19.838076446576892,false,
39.53748474685165,19.60236897440226,23.095733034248592,false,
36.89080281235669,22.86970387346934,22.799424189554884,false,
40.650640018629545,20.90584764268491,19.88466181028147,false,
39.241928219052355,21.99153931659897,20.31552205375294,false,
38.694240009945645,22.574564191451586,19.078317990247417,false,
41.4420352410464,19.055666737100545,20.81738143738853,true,
45.498470224920474,21.76389082147252,18.38515556909951,true,
39.43212219370877,16.939658653729033,22.8377919008089,false,
40.23739376792552,20.3740214706554,19.439423251534325,true,
37.41795665722389,17.120913809588846,16.749089420801678,true,
37.17457105995458,20.760799004145017,21.48855797450642,false,
32.19122396624596,20.16173610693257,22.633534204466002,false,
39.32971733219024,15.305143650403146,25.249972865750383,false,
32.86955895153643,20.887610017350347,21.669843603371582,false,
32.82990738155693,17.196620945953832,17.75254687315587,false,
37.685327924561115,18.681988132380095,19.47677122284516,false,
44.558748722719216,25.416276171876977,22.47330924848567,false,
40.17653881519115,18.854313176712797,19.85490022998328,true,
37.10496830010513,20.50923657825856,23.824840111937664,false,
38.470905617358866,19.947355339062202,24.678875930136158,false,
38.10708946687814,19.359091220012793,18.397951484860712,true,
34.94093823787903,20.661125232589228,19.274062720224904,false,
44.706323203824425,19.878977642604465,16.823990328316647,true,
40.25592985603903,21.95596896012873,16.569653571807123,true,
35.62344091486344,21.584585413651443,21.756533340028028,false,
38.90220457465272,19.180613476295825,18.3954101715717,true,
38.28262673461322,19.459391772542457,16.996922677055384,true,
36.97690706341299,20.333328448025373,19.949210762869534,false,
37.48246268635299,18.437832416192386,18.71066670840499,true,
39.38564572161809,20.412713694901218,19.866606958843764,false,
37.50177119322534,20.03968727578123,21.78014682086741,false,
41.49741243520289,20.21731182508401,19.27335327020148,true,
40.476997623736,18.489690564877453,20.155250650738324,true,
41.21925512274719,18.58148477160393,17.327230822199446,true,
38.90288026951163,19.497463460570028,18.346412866931544,true,
35.452457066643525,21.523987690113284,22.11795046530553,false,
38.12479594497823,19.751297318368017,21.050668376948074,false,
34.69625468930208,22.542001910465522,20.36899079272184,false,
39.611485510522776,19.038340351490195,20.387414843655176,true,
37.84762063853425,22.891399921228217,19.393024075482113,false,
37.88153118034177,19.442177280771915,24.85195076523178,false,
42.749006971678554,22.84818093929463,19.461279788691105,true,
39.376330057654194,21.56245665308765,20.067503170407907,false,
36.964544059961845,18.314317240280683,17.32503893723475,true,
30.975327696806882,19.637878001852872,19.065106308359272,false,
36.69139012550138,21.391166482734853,16.643355580597106,false,
34.63361195073365,17.43071079014696,20.57748170103884,false,
40.13244474361247,18.809685587430355,20.389522380098718,true,
37.53871674926472,23.1960095538585,21.220960661190883,false,
38.19111079593542,20.75878254529208,20.035297683937507,false,
39.01826247395822,24.029575995269752,20.86176425951401,false,
35.32937485412036,20.66581661603637,22.101604371170456,false,
41.044739861970996,20.929671353907686,22.512044240678122,false,
35.11189424245022,22.247033988003466,18.872601795004826,false,
35.570365180099024,19.397798147164984,19.622212270061944,false,
35.473959762979995,18.914421991604453,18.74719935209079,false,
40.2080812792303,21.59853464093236,18.62602666356561,false,
38.8137750624843,21.719120282871508,18.478476787162023,false,
40.34331157774861,18.35763854931853,19.209401335413638,true,
38.73720047285719,24.670943961530895,16.3970118441554,false,
35.68009975539438,18.434421933428933,21.194462711188503,false,
33.14948901683902,18.813283602869234,24.047583883854806,false,
32.30601147543976,20.307471935120645,19.93912332510079,false,
41.54918348330553,22.27303442157643,18.280340476036674,true,
34.44028178392914,17.593570614809224,17.566613167651973,false,
40.9412198282199,19.467073170639267,21.270825525696836,true,
36.77362123099586,19.983325764344688,20.251903146817323,false,
37.00713102724884,20.206836600137503,17.910531537835215,false,
34.42783615632379,23.504917032682297,18.577546926830777,false,
34.36787785523727,20.233702390887924,18.62768810094583,false,
40.49883752439841,22.211399070855183,17.91884728827112,true,
40.43153338128349,18.755188579427895,19.83683255738657,true,
39.688709143785246,22.682031479758958,19.39302759099117,false,
35.637605087744724,19.025394304406447,17.495723782006923,false,
40.195213606964266,19.137955116794235,18.507585158764826,true,
40.80416327134158,20.142191850137763,18.486284453359037,true,
41.84498587604144,21.69621555508206,20.498871073594593,false,
36.71518544584478,19.94306628522713,19.083370857333943,false,
33.13305380420721,21.975221218586025,18.400624040933238,false,
35.81549389686257,21.655252857251643,19.58543161829143,false,
37.495674779810805,19.914739209376563,19.921513830497336,false,
40.34185774205159,19.15770488461498,21.18569872232321,false,
42.47273328316858,21.06009056856558,17.16422008338561,true,
39.391211173029184,24.01773267444481,20.837732029487036,false,
35.05069496132496,18.671952849509278,19.94763411407282,false,
36.41462354496611,21.821426331703954,22.03438712859286,false,
35.00287528464414,16.289197426933995,20.136811851228,false,
38.56994683551262,16.14676917073509,23.1538869019689,false,
38.90310958841013,19.366682357277767,16.864114037185868,true,
31.46773466400928,20.56353648920851,20.771704783162924,false,
40.510845640759406,21.181501627022133,18.888672121814334,true,
35.74379870280504,16.431711540121675,19.642946748123073,false,
37.225103430604676,18.406983712579475,20.295028678474285,false,
37.46320642441474,17.50944607273866,20.314218278976398,false,
35.67005328636132,23.86856069222694,18.800100345382113,false,
38.29031304518062,18.503397819481496,16.975216733738588,true,
35.04968526563564,18.474568731500934,18.913883325615327,false,
36.911619971976606,21.259883460307936,19.57554805388671,false,
38.08805414116069,16.777916696191593,19.708068956646873,true,
35.77440845109155,18.067867153658238,20.082511749906864,false,
39.056577845310244,18.284866168109765,17.866428393021323,true,
38.12963437468335,18.474844720661654,18.27044583330221,true,
39.94016560180106,16.516789769587596,19.10211997844901,true,
39.28628699307056,19.12593664131541,15.260661281451316,true,
37.07297537666729,19.257956271908185,20.66295297549518,false,
36.404100911412065,19.811683591009277,20.919065936639154,false,
39.25817205341036,19.719166424076356,18.415595512990496,true,
36.29461934017037,18.626468718058014,25.84099270254247,false,
39.189390280772294,19.582036639978938,20.060845903764797,false,
38.32987057067066,22.02791505786588,18.879304552312412,false,
39.304517610264895,19.039952083992546,19.047003100591496,true,
35.086356071820795,18.80429783950352,16.95147205412814,false,
39.499832147141795,17.401744633247347,25.10511414171146,false,
37.48302404558747,21.226367953623626,19.850436499387985,false,
35.58661704832777,21.043927327573677,17.31988157856447,false,
38.0323482047949,19.541778766663782,21.05131811186328,false,
38.39507454974099,20.35151842739294,21.76293262266232,false,
35.5389030179895,16.236975231732533,22.012464098717338,false,
35.54554718247709,22.02536751561618,16.87712658347738,false,
40.330344119453514,18.57213757209208,18.198602638820837,true,
38.38815757074313,19.469183092574145,17.17390427330991,true,
40.134991385557406,17.757326928317514,17.679419103172094,true,
38.19218325904394,18.05925340451771,20.650251306101293,false,
31.01557374070822,18.94560412301394,18.23023179913927,false,
37.01299519671916,23.612926993860764,17.713263219519522,false,
37.63105897453751,17.763385319577743,18.580407630171223,true,
40.09752382717955,21.12431818357001,21.503853677293513,false,
39.75177927448127,21.789152530322315,21.66660178042163,false,
41.744696703334,22.195775156873218,18.864377878099713,true,
33.988657981075775,20.516095816070013,17.725162401736505,false,
41.300578512808805,22.89112717299064,20.799107263451166,false,
40.442546211931315,20.41709671182222,20.520413872703173,false,
40.14068276637314,15.650023797175365,21.22691519499064,true,
40.44017518614339,22.25899002243674,20.806429734819982,false,
36.37778291925267,19.12073179366587,16.5744500953934,true,
40.316891307286475,18.808250024671512,21.069152736298033,true,
34.73812467258851,20.289125400677904,24.764826715602982,false,
36.87399810559843,18.19232630606701,20.36787335863904,false,
37.207201570597995,17.68478851401809,20.031154055944,false,
39.00686860219646,20.42361372929195,22.080781844219,false,
38.23951255854466,21.27806423250186,18.21823368017489,false,
35.894792192974805,19.29608396344672,22.88844018672789,false,
37.06924692334752,20.28724653481449,19.819746789734488,false,
33.13693300860545,20.66746430301694,22.896449263115837,false,
40.72972978314635,17.555022475893747,18.51351423030596,true,
36.61149557002008,22.43533469494654,18.659227395911415,false,
34.27348394999999,23.47017152438851,21.19211566049,false,
37.35388924084104,17.456364944963767,20.128186081743856,false,
42.52920198886554,21.386194341386133,19.89121459800631,true,
37.66385272252353,20.546536661956893,20.16173527200003,false,
41.823536411340385,20.498697299594095,19.754571477171197,true,
34.77717065898185,22.302987813360616,20.7364306532557,false,
34.616753347999364,19.37933067610309,20.84564605089224,false,
34.03718256228081,19.608506912939273,19.973749775855918,false,
35.599633568339016,21.764895968870412,22.293535232795637,false,
41.173796327262096,20.730500569516078,21.478961483939898,false,
36.394702560430304,21.56949339906201,20.502022579881515,false,
39.86873797070585,19.711643185333724,21.04832668719209,false,
40.25558941899916,18.497566189418578,20.5190582783998,true,
40.25001548142363,24.305760408421374,19.63175605601053,false,
39.33090689063605,22.238396369763812,19.964711365491876,false,
43.94356860535661,20.597135064316607,21.978123270191627,true,
37.70044270568102,20.61452035048651,18.20278369762093,false,
38.18252658367793,17.9531332953745,19.774881967677732,true,
40.84965176550263,21.175856931645907,19.04884023128095,true,
40.535320159616944,22.805012936737484,20.458330574149457,false,
34.82535900845337,20.840160447571645,20.363151625953712,false,
31.798658803122287,20.000948545786066,17.051399830349457,false,
36.95927119664991,20.635972706266134,18.225123903591303,false,
38.429532856163476,20.02820151288323,22.81826072698461,false,
41.47147002751376,20.41727021124312,21.667014407860663,false,
39.1469955064165,19.05998041945475,18.20662230860287,true,
41.62218627846307,18.945102552519035,20.437738673061375,true,
37.7263604997372,19.96733658048503,21.658897997887333,false,
39.35471683084678,20.818838948485997,18.00821789846433,true,
39.21462789522418,19.391528042523042,17.523830753686774,true,
42.367660244970764,22.17626941983148,22.98045853759353,false,
35.50347098905849,19.808131494032235,21.095781635403668,false,
34.7041613958276,18.05314943397427,17.29510330739651,false,
39.91229523565984,19.177441849247646,21.53174664987602,false,
37.83625532735545,17.55456682568154,16.62141210682123,true,
41.08324206187984,21.526094492470452,19.356154097293782,true,
39.64531762883735,19.120893065102326,19.870054753318165,true,
38.62692474611571,21.45755195508938,23.386320411158092,false,
37.477369052278604,19.205609506408756,21.443761478391426,false,
41.14066590592237,22.124435512410454,24.167479769109953,false,
39.51365067498977,22.48823185794629,18.667483616597256,false,
39.003720473676395,19.86616143782704,20.177908698368086,false,
41.23207736836925,21.277904365257154,19.022223619438755,true,
42.202942987981224,19.199918882320276,19.87985828479934,true,
40.783969294759636,17.309723609696345,18.856260018584067,true,
34.450235308508084,21.63802926807157,21.187493876616134,false,
42.17669548174218,21.696622819489612,22.42458885256417,false,
38.446356436273376,18.900941958331003,21.354457441679116,false,
35.57095644241619,18.158009936740875,19.04133044815626,false,
37.082942811810014,23.52910988062727,20.029981175131454,false,
37.877187242365146,16.998841536385765,19.195448607729713,true,
40.01630473868056,17.048445861819978,18.712592482598136,true,
38.50587234445882,20.542008408016564,19.54144381890961,false,
34.4375361113627,21.042449605750093,21.35919968782643,false,
35.522014080430715,21.32332810824749,19.864379200068203,false,
39.27261817782108,22.750313357402778,16.937158383878632,false,
41.82861351911204,19.79214508475081,21.683542064433283,true,
40.58951395208664,18.81210975405088,17.681807478091024,true,
38.69581819638034,14.371998376995942,19.89771416692748,true,
35.63709491810743,21.56230070722882,23.45766872208205,false,
35.35426813203403,17.533378374502178,16.084770508720958,true,
36.34228366481328,22.411769355462386,20.33878716670684,false,
36.19721076491792,20.9591797964322,17.410041951622947,false,
35.23183296830698,17.565705775460202,17.043133296411042,true,
37.91790688086957,26.458745550644405,20.89346015568238,false,
38.08220629583835,20.682434203886125,18.612055632885202,false,
43.02663496729114,18.681964397903283,20.11821312069509,true,
39.881270826925544,17.955959595814857,22.623301671646825,false,
36.91071141499989,20.25808521007363,19.12183505083433,false,
40.81155120276655,23.22029374759798,18.640904427906555,false,
40.95196697111989,14.671806439759138,20.980377611026764,true,
39.938039637710126,19.954897445792668,17.801825703002404,true,
37.83207001010843,20.102678333489937,16.087381791552062,true,
39.51126084162801,19.50244976341014,15.091964180723192,true,
33.7298655513147,15.261711250062584,17.790683963171134,true,
40.48348499876204,24.186060523619712,21.981218208337584,false,
39.86468663195403,17.620428329629554,21.054227410554958,true,
36.39001434566883,21.53385044634345,20.292617193754104,false,
41.538830331670326,22.036642973200873,19.3209799216621,true,
36.1259153596412,19.795473603486187,17.24013199566311,false,
41.58781820925124,15.755262907623168,20.249803100578948,true,
37.58705824525009,18.12616123725985,22.09838098377947,false,
39.06209348532306,17.158889126992882,18.179682387376335,true,
36.775356042588825,21.483989062483655,18.676317947857378,false,
34.46269842098249,22.860544165017007,20.093175727861265,false,
39.83608752159812,18.359260163130823,22.861396533630767,false,
37.20086563087421,19.55798417782505,21.446398998714123,false,
34.57677177716776,23.611024988836444,20.349905571667534,false,
34.68556561913668,20.07363340982169,20.828258199893597,false,
41.11332998326621,21.382390138004588,19.80411481154583,false,
34.23419433672213,21.312864029600128,20.2165169179405,false,
35.33819774899191,18.422510606250697,19.69783792905552,false,
39.433833864085116,19.088434379336604,22.52533971424103,false,
42.15684640096304,20.189904515358574,15.549987208708549,true,
35.56289873400684,21.47779758045488,16.965974153237077,false,
40.798654405918626,21.181349570297204,19.334103844289952,true,
41.57964268001036,17.149044779200562,18.401962270426587,true,
39.13218717357881,20.903655032308464,20.29905709978011,false,
38.62229326298212,18.33850520797879,18.70973562478965,true,
40.40586265455526,23.33820551019179,18.375006480569517,false,
39.62306190427422,21.10997493181703,19.641672806979876,false,
40.5298077225329,20.74937093462802,20.718137840887657,false,
37.12558108308161,18.448352914345417,19.5360498133525,false,
39.53525085712699,22.440654359501043,21.160710246057036,false,
37.496155961495425,21.161597086040338,19.23105358212102,false,
38.59562295097264,18.99209588288204,23.182344504497895,false,
39.63069562985176,20.453828321660545,22.360699339661142,false,
36.18515522506476,21.925633128302394,21.913500694493177,false,
38.27144868486282,16.58447054789778,18.849474080941476,true,
36.40260541927634,14.947822404466596,17.415896020089786,true,
34.54328290025325,18.555697786648352,20.344648682965317,false,
37.51740881819445,23.017915624974815,18.404269242941716,false,
37.90803863779632,20.96480970176653,16.97226863534166,false,
38.685776352468324,21.97999004902603,16.53321223482129,true,
40.5092142027792,15.840655873454473,19.509919651354853,true,
39.912224930150785,21.115104914618286,23.103082017596293,false,
36.71393373474005,22.59682234763672,15.081498303022528,false,
43.14286540683106,18.383787504242537,19.499213454996443,true,
38.042325391152495,20.120500514587874,17.941250395921582,false,
39.348051312449726,22.454982222753443,22.45659368902705,false,
38.030033818907256,16.234593426258158,20.086993104652397,true,
33.27153340084202,21.915726195530652,23.00713778503759,false,
34.85442961249934,18.62987200477656,17.818165565139193,false,
38.91007600851749,20.77390571889627,19.017067494209748,false,
31.99289316461372,19.70201100768055,20.89530413818609,false,
40.08324011256007,18.874531817272832,18.206247493606785,true,
39.34810611258721,19.31902309376814,18.404419792283015,true,
34.83735862700843,20.508928501914934,20.463235210224337,false,
38.47340487895455,19.51450991547556,24.193791542143284,false,
40.31782732937333,18.39218972346452,21.146567372496254,true,
36.066970425903186,19.9448966434281,21.741618245081852,false,
37.648787527276454,23.921439862268087,18.893858833398,false,
39.28841447798432,23.224163269722418,20.72660227321694,false,
36.95861884515198,18.78652495566205,21.16320260539757,false,
37.78969914372466,16.019432263648387,21.263410671810927,true,
39.56636724511106,20.555753021123785,20.722706177567535,false,
42.250214373360535,19.88927858128506,21.662181906509,true,
34.97275231323223,21.117392767722784,20.841751139327634,false,
35.248858580145644,20.619242766999623,18.1235549850593,false,
