Skill1,Skill2,P1Wins,
20.861435939273143,15.019211500236244,true,
20.084153282479658,21.724809803031153,false,
22.003917401048785,19.239261529502283,false,
20.616785416805776,20.222430895221873,false,
18.675442248182442,18.941376623059874,false,
20.083562706807538,14.479438005449346,true,
20.097851025317507,18.352349838720478,false,
22.006003818904965,20.202254798019915,false,
17.14476385766122,20.151728903211,false,
19.348377285986732,20.12761696961746,false,
23.302918220879647,19.582427186500357,false,
20.40864211310634,21.08905441300321,false,
22.304547352862855,21.55398592793259,false,
20.856126761281935,17.217012619971097,false,
19.16089616480222,17.502823202950523,false,
17.485307737242838,19.660591154683267,false,
16.336914947527227,18.590411624688592,false,
21.40700942792568,17.087875341074927,false,
17.830114997759882,18.11029459099962,false,
18.9420026888667,20.575837232287867,false,
19.378091487975748,21.03633006499778,false,
18.28382047273549,20.980743260506376,false,
20.875971304184972,23.842083629957806,false,
20.644868458882264,21.293483269579614,false,
18.24658294601433,19.104754569792238,false,
17.38879040346908,19.54878176190708,false,
17.613342909418957,21.235014267024297,false,
18.81312282915875,21.26410331129971,false,
21.281183924625385,22.615693591647158,false,
18.949704709102676,18.72942587546582,false,
22.934013191307415,19.78441317585001,false,
21.151468254266543,20.145601549970966,false,
20.389849599439,20.46639009590746,false,
20.55854856868657,19.21101306100172,false,
18.3310284883072,18.58208672942916,false,
18.679809568345817,20.50866840667204,false,
19.383082751806974,22.21167776630208,false,
21.69435165903158,21.067297366279345,false,
20.647135018568104,19.702067944736047,false,
19.628116485898744,16.934395567487126,false,
17.140572636303627,22.965786285368143,false,
15.306004934747202,22.056355821373874,false,
20.2200384403548,19.397096995865315,false,
23.710351733145526,17.385828725436262,true,
19.43139766485379,18.904180785357013,false,
18.930343844961094,19.85163838633737,false,
17.478031869308275,20.322362603335332,false,
17.70482280160576,21.09440052981841,false,
19.822090074328784,19.293289787403896,false,
17.70015932212042,19.29655880746879,false,
17.031658641161094,19.32897302089076,false,
18.424041312197136,20.75706439843423,false,
20.33638964731741,16.168914753065273,false,
18.007701342335043,20.980524321752732,false,
18.312260292497253,22.495054666545908,false,
21.55449786044913,20.97469857951755,false,
20.600943197834393,22.239867330511245,false,
19.587711397958767,20.16233850528724,false,
21.957564062520426,17.21332678429284,false,
20.502310753348546,16.027678117187282,false,
21.81145120599875,20.735996940756728,false,
18.75252488563406,21.995058266371174,false,
20.000134492569433,17.580994821026252,false,
19.824788722044296,16.20557229203215,false,
22.233982491598123,24.725042718872217,false,
20.869597715799046,18.57672668952375,false,
19.080152176386928,18.934323449155084,false,
18.2124774072097,19.498096439218997,false,
22.316420705109728,21.620155955862565,false,
21.976198056208506,22.462414757139463,false,
18.393790159261947,19.925003893568935,false,
19.68493545622069,21.809588725967604,false,
23.640729683200913,18.91281608641659,false,
23.92909856140929,18.595029180524467,false,
19.481132335505368,20.417159886810172,false,
17.450648950983368,25.75078931485885,false,
20.291097061241125,18.10278075657769,false,
20.385938685285243,17.93924515379743,false,
17.582633641354978,21.623694758924792,false,
23.002307446001325,17.01329961558764,true,
16.92751284525046,19.01050910595399,false,
21.1063948761106,17.76644312326142,false,
23.597263684479945,23.30486414829435,false,
19.92145714924567,16.57390714616841,false,
24.832366580020928,22.297624241821104,false,
23.03614592109838,19.143727482269732,false,
20.83438888195944,20.64802582673308,false,
18.95399091781185,22.213484575021663,false,
21.322711708970395,20.27008844703236,false,
22.15685372483487,21.401154633786177,false,
21.12769077331069,21.851691049212068,false,
17.385059222001882,21.387184136393643,false,
18.877476516159447,17.96454025856043,false,
20.6147151536053,20.416757196176743,false,
21.37297814963305,17.271938510586104,false,
18.613816660011114,21.891255467644687,false,
18.93371236683347,18.740350984791988,false,
17.670156283214926,16.197964338139357,false,
20.45968542116476,20.100916112194025,false,
20.365726465069823,21.063094894347206,false,
20.404879604924837,18.925713761115944,false,
16.903451275573985,19.24784710205742,false,
20.341605180195508,18.466032091653638,false,
21.600464415279433,16.824840339708842,false,
22.859498629260802,20.388169391566947,false,
16.71695923788998,22.081499764197655,false,
18.824988392189894,17.854915641667578,false,
19.46172604990781,22.449861575431772,false,
20.163869714686502,23.286998483290326,false,
21.964170566016758,15.838734908456626,true,
24.236157195758707,22.46288244261147,false,
24.665132652692407,20.534465175320065,false,
19.827510247668386,22.16428329140517,false,
21.64193932936093,21.373735591332164,false,
23.542569180959767,17.234663481655208,true,
23.57502650041735,22.086245090387497,false,
20.2616618388825,22.464951599875498,false,
23.304795010669988,16.15049307667838,true,
17.870631258044767,18.88666516974641,false,
19.11679197603448,19.36126796375086,false,
21.42974103359365,19.99941165189287,false,
20.027778508233762,23.746677885750284,false,
19.359183894027503,18.2855466724741,false,
23.161317885225507,20.252445608455634,false,
21.255602123995388,17.85221885381802,false,
19.712009050127705,18.43216700449961,false,
17.470029091808087,22.31462965320655,false,
19.874715634269617,21.651201004930968,false,
17.5635845433762,14.22729984462894,false,
21.16054332321034,22.770481147090454,false,
18.235430872758428,20.492458917179754,false,
20.61157481935622,22.34474713221892,false,
21.250729920079543,24.811873521093098,false,
20.582229425885824,22.29050823402064,false,
16.997064449772793,21.04768996584144,false,
22.025932984522168,22.062120401071066,false,
17.02415154364321,15.987682708490187,false,
20.035586465191983,13.885069208878,true,
20.816188895451965,17.840439382524245,false,
20.94710098024997,21.638448122684494,false,
19.29793121903661,19.81983134734907,false,
19.6909454359138,17.10562154671513,false,
23.90751568909395,20.179753861336568,false,
20.180918221417667,17.097621923950697,false,
23.40076187113272,17.710355790546032,true,
21.477185840542415,21.518726076905008,false,
19.35066955361578,20.0021368458228,false,
19.560729222852203,18.461680210593595,false,
20.63718120060331,17.20414897642161,false,
21.34215027795371,22.4424664241044,false,
19.231936146151348,18.451091168153624,false,
18.94390375321851,20.33115974213544,false,
19.047520165167676,18.50140539155897,false,
19.039072550559567,22.302259586678574,false,
22.452945265880793,19.433282359801737,false,
19.02335508552702,18.951186437400505,false,
22.179170529897217,17.107507119885256,false,
15.924606607602463,17.01055257891409,false,
20.52214058568219,17.437023129264595,false,
24.280788278494107,20.811228866420496,false,
21.885104949565278,21.994619339901988,false,
22.031037558257495,19.37446530148564,false,
20.519857527439267,20.72081864526781,false,
20.656501572545103,22.04039887338061,false,
19.492289188070007,19.920423690047627,false,
22.702605284589794,17.4205833301323,true,
20.99717202281679,21.44220619872028,false,
21.89865147300347,19.129325270636105,false,
20.967863126285465,17.42485087087364,false,
22.926927899769893,16.875247619093756,true,
21.01380541499901,16.521831476090654,false,
16.321620309777057,19.75533717372689,false,
16.674912346766845,23.578594789856396,false,
16.492428171293692,17.58652110744565,false,
18.63428436264014,16.656420089164236,false,
22.284064161837833,22.98830077495745,false,
18.32629479332108,19.09735428647056,false,
21.340735500714,16.762604474006203,false,
20.32124597917723,21.80250952999091,false,
22.19899139374467,19.72275786553939,false,
22.90384310328864,19.205298192463815,false,
16.306303690229747,20.15306298512139,false,
21.051060583985443,19.52022529478904,false,
18.252255735789166,19.991824566319632,false,
18.015672018962174,15.320156465198606,false,
17.872998892864278,21.881588385357663,false,
19.058458677190696,18.362539646895264,false,
21.516560967039634,18.368747390433263,false,
23.61788900162591,18.45815314880324,false,
18.681255441897726,20.980251244596836,false,
22.133357933147302,18.241580001460726,false,
22.999530375010877,16.92187207706887,true,
18.583420399221335,20.361080394405395,false,
17.488287810076464,21.73320637123871,false,
15.967476229833881,21.063514052414725,false,
19.7684098585361,18.496674454162704,false,
24.263785029997713,22.01323116150176,false,
20.3093441745485,21.58236222039375,false,
15.510066404055152,20.07349278189008,false,
16.72103327958451,21.86587279263363,false,
21.85195552887101,19.601741240478454,false,
17.63996629705877,20.802203497806854,false,
23.882019432637136,22.02031486890547,false,
18.704669809289964,21.395159598674056,false,
23.817268138096,21.764590074898745,false,
21.14648364688378,20.606896604177248,false,
22.575879476707723,19.205238995569633,false,
25.812347708315315,17.88700485285367,true,
18.458976752501293,19.16485032942214,false,
19.003793149456204,21.088851268592936,false,
18.87998554659862,17.847729295649046,false,
17.85383132917365,22.459791866489567,false,
24.29825916969653,21.149933011217996,false,
16.522741181678725,23.782050028274185,false,
18.842210297593756,17.772629438229977,false,
19.044711727570245,17.71499012539824,false,
19.661014082732223,18.294068034701773,false,
20.782798640822804,15.935570853395951,true,
18.089093532924736,20.494317570666826,false,
22.891823596530216,21.640925791727472,false,
20.529061683869443,19.679923409981136,false,
19.259390098532084,21.283362159109654,false,
21.03798574196511,21.589986822595655,false,
24.525710184169576,19.147275472343242,false,
14.666794828227511,20.61500951860465,false,
16.890473851960145,19.880117475603853,false,
15.055761289054487,19.781002018660658,false,
18.490000092993867,22.04079107517376,false,
20.076018088014948,19.066806237793006,false,
20.60199620878424,18.627908828345436,false,
21.31806965960949,19.46529704010029,false,
17.58754275796859,20.232110522013247,false,
18.549310810330372,18.841812394895914,false,
21.401755219871532,21.728064629933552,false,
22.460960358681373,20.529685781646496,false,
20.61631590618599,19.581293552087665,false,
18.386430895117634,20.813646603316535,false,
20.14899017520352,20.245058862583626,false,
16.427945577920628,19.067273342705843,false,
17.745147265392074,18.088457123300653,false,
20.116742602597423,20.40283920798547,false,
17.218763463347926,21.136453427730018,false,
19.99622253728426,21.689398206585565,false,
20.34156276853394,19.567778920760254,false,
24.561851445183045,19.01014652847282,false,
21.882788941327604,17.990316590384882,false,
19.038835403510074,18.180997158782056,false,
20.79870040021428,16.57245730985478,false,
21.60423586145512,18.960521861114266,false,
19.4050224845462,21.46323856859481,false,
21.19174283466012,21.038776871468052,false,
20.88911801653922,19.71662707744265,false,
20.59178822533575,16.186338709620095,false,
22.74372478065729,21.346699348595294,false,
20.74367076787583,18.812682818163175,false,
19.47847299126496,23.083924068472637,false,
17.93582406577193,18.827708245279823,false,
17.669908532621335,20.098377828585154,false,
17.137059633734616,22.450027349651684,false,
18.98844437256694,25.676883370732703,false,
23.69457526793182,18.917244310677226,false,
18.947391343055468,19.361039371137736,false,
18.1317128755055,23.03947683278409,false,
22.904467124383174,16.987485136468596,true,
23.17273897275549,20.6611577789439,false,
18.72510926118945,20.595812108414595,false,
21.60882624515225,20.25801937679527,false,
21.90103029759036,20.523492088989215,false,
24.35627973688451,18.811963473848962,false,
20.399187484011005,23.647028434208593,false,
22.605041920935037,22.73608315663035,false,
17.861380149253637,19.768977237737648,false,
16.388735312482424,16.754555093591318,false,
17.819467341058573,21.13644135517153,false,
18.938162305313064,23.269914846572643,false,
22.225873670095297,21.406805818631142,false,
16.75225169197465,24.488885226938137,false,
17.13331472838229,18.129762761463066,false,
17.78202905495144,19.96688202781169,false,
17.746864439823923,19.664140474190237,false,
21.769522052255212,15.223345723661502,true,
21.631825146043195,20.358599639834118,false,
19.75956340030397,20.69431503415233,false,
17.318772940624307,19.75330305076217,false,
21.241786034774513,20.652076004569203,false,
20.155853746386292,21.11214850872735,false,
18.697067778104365,19.25991309212061,false,
19.66068135290891,20.770181293770257,false,
16.768653137866973,21.820981836582718,false,
17.874423527508867,22.69995907248198,false,
19.17140288407499,18.114225924526153,false,
17.05403820655858,23.52118943104132,false,
20.47586421535823,22.6504128232622,false,
21.159596632909224,19.371584948069202,false,
20.247162185269897,19.67413450789761,false,
17.84021863755326,19.894266372858244,false,
19.202607040424056,20.213931544396228,false,
20.205765147758527,20.459716463176413,false,
21.826902857271698,17.83959378590246,false,
17.123142377572666,19.304526562187185,false,
17.122656673674093,22.884462211941575,false,
18.109888290993517,18.441163010200356,false,
19.722103533609253,21.61286802802961,false,
21.849452589999768,21.13364136446349,false,
21.897197119013992,17.495334775715303,false,
19.1524775858075,20.78276328853105,false,
20.91553432418186,20.69590370270816,false,
18.012851089235983,20.441075394714,false,
22.66471589113525,20.24881381855389,false,
20.83270646602123,18.49867964263624,false,
18.735631425773022,16.847534130850633,false,
17.550957991513638,22.14575881791959,false,
19.42459832360345,17.416480286059855,false,
19.26044957326935,18.414758595101176,false,
19.633026198331628,19.533053278666728,false,
20.891358066152307,20.18050574428573,false,
15.864573498679842,19.465928533515502,false,
19.956027646379447,19.361177465027037,false,
21.159140892592085,21.419444234406722,false,
20.081266095728626,19.822013446344783,false,
21.127059918459153,19.823657086717926,false,
20.61574148587567,19.20931724739924,false,
19.78411392710067,19.856036936517103,false,
17.380639063991442,21.588697947166757,false,
20.40699010530468,22.668053223931082,false,
24.66290867342448,19.642295041398178,false,
19.051887508835282,22.163422254103473,false,
20.497975005374116,20.112137997163376,false,
17.2388887746308,19.856792080011193,false,
19.286920194262184,19.83539257194399,false,
21.425649272754566,20.632418801292022,false,
17.69736475043653,21.292905807773213,false,
18.157621058901547,19.496265650361927,false,
20.798530187039603,20.926102552166423,false,
21.32595401011313,20.3068457330246,false,
17.40563821105249,17.481430559953704,false,
17.302376821533546,17.42128460289256,false,
18.280504193459883,17.961661529905932,false,
18.62390847195569,18.568700562159908,false,
16.79824636742786,20.919816432743453,false,
17.245859083207797,25.81794768092694,false,
19.318674250956896,16.545680747309966,false,
23.486320549277462,19.342286106801232,false,
18.95484878459001,21.535954237038315,false,
18.32000771756553,16.978299406041213,false,
20.08779447184714,21.384339473977192,false,
17.9794761549315,18.55679109424267,false,
18.559645615604023,17.473581039563314,false,
20.995885070447578,22.936124242279664,false,
18.55372588514251,21.042341260374027,false,
17.781733310310084,20.904956524872947,false,
18.665493035874025,19.958192195790726,false,
20.754146954157605,19.298745753518016,false,
18.054151556067538,22.141461056126335,false,
17.21379457495349,17.99988946656781,false,
20.861118965604778,21.464433014076764,false,
23.402612214660795,20.323876426653293,false,
19.808963681465343,21.271943210664276,false,
17.44232927967289,19.186382409044754,false,
20.878010197762027,22.52970509735926,false,
20.5362306579527,24.325993112074666,false,
20.37593576813602,21.59894444414621,false,
21.508925528233004,20.24784842427814,false,
23.106795204801454,19.76170698486498,false,
19.687152444090707,19.154660104503485,false,
21.076141945811038,20.2024089364244,false,
19.39393709378617,19.71281261196709,false,
21.661487271451403,20.985481283119334,false,
17.954934535908173,20.316358255454567,false,
18.8665467950144,18.92683856136096,false,
22.964634066407857,20.50106974409867,false,
18.419361387606475,24.019867039561056,false,
17.808192597771136,21.591038188208728,false,
24.737328708725624,18.565673602595723,true,
19.05212203381967,21.253581289030706,false,
21.53728920159109,22.903070882924776,false,
18.86896283155564,19.2704267828528,false,
22.947153770682153,19.00330415051048,false,
20.544914241219644,19.574248426728694,false,
22.066478904321507,19.557287027933285,false,
18.491013847484492,16.585805419148485,false,
18.52873709975482,17.362602017905548,false,
19.6721411601785,20.791809529296643,false,
19.084199044196605,21.212206165237337,false,
22.67792687647976,17.27032636256355,true,
21.39977248034309,19.11358482171482,false,
21.75676133873293,19.140191977272973,false,
19.309810470088344,22.32398912415872,false,
19.47424621377256,20.67631723280611,false,
20.648055500231994,18.144360145565106,false,
19.610207835118743,25.11910105804818,false,
19.34911643807234,21.826797463517813,false,
21.44688233956621,18.986691010677294,false,
21.62764517602096,17.086237680068194,false,
17.888401191385068,23.12154867330908,false,
25.64452833804071,18.858699920084298,true,
21.95259539592996,18.293608011600448,false,
23.531307762507907,19.61948180625585,false,
19.463519323960032,18.937569595570913,false,
19.57530134397062,18.658273122345662,false,
18.478211989659265,18.62727546019343,false,
21.454006681350766,21.79900693934677,false,
19.21454002376215,17.364139358416857,false,
18.02428961909008,21.237453898224903,false,
18.01377661019311,17.372338936475686,false,
19.41134829102273,21.462923090454375,false,
19.508903764031913,20.45229944004157,false,
19.797374140272925,19.027130087827302,false,
21.815198296092664,18.35517592330537,false,
22.008245431163314,20.104374177537316,false,
18.727623300787023,17.23360428257201,false,
19.308073554236216,20.46629487393892,false,
16.9092946826312,22.47867291963628,false,
22.781465913983794,22.86534587086782,false,
18.54231455680567,19.284071365527993,false,
21.182939494407755,20.912603205641723,false,
18.01982416448782,21.308488066939805,false,
18.911528737159436,19.237866616560478,false,
18.647486619187408,20.035616742330735,false,
21.306499568740534,20.78067575633097,false,
22.217154243986926,20.71330193293272,false,
16.52493444500805,19.017111464336512,false,
19.692099625692382,18.70468106841802,false,
18.633399820700383,21.613632912906827,false,
22.953407616072106,17.255646322688914,true,
17.872481014084833,21.705447138507168,false,
15.772223653110368,21.51322494548837,false,
18.64565395059756,16.907344514922865,false,
22.693184007142815,21.28906030010993,false,
21.43954822290949,18.553695569921473,false,
22.309923558734788,16.129146072705915,true,
19.753893219104953,19.85249757242734,false,
19.934076925577234,19.922413741757072,false,
20.75764301632346,20.039402224345235,false,
17.90854179391671,22.43615202985574,false,
21.418920399618965,16.759466827747946,false,
21.458725193031857,20.5957724145168,false,
20.024924155053437,18.231962888762553,false,
20.926978283520725,22.172061585938827,false,
20.320606999338647,18.931365898022463,false,
20.632322322526328,19.941459605078386,false,
20.972245182071056,21.543793525006183,false,
20.62245331551786,17.61039676075339,false,
18.100267223654736,21.693633274190244,false,
21.53099147169929,18.33793274864999,false,
20.049485768839048,19.99573644807872,false,
21.26386897445972,22.479357537834797,false,
15.79450043302813,21.36082365417768,false,
17.547043222469178,17.616823465947483,false,
22.08790065366113,18.61758725490078,false,
20.65421598842846,19.47214508311262,false,
20.303221596438856,21.544171981853665,false,
20.857227357266865,21.386829150490485,false,
22.909696042409895,19.11594583524171,false,
18.615816317825924,18.9962795254297,false,
22.638921814493223,21.677129307955475,false,
21.460303058217796,21.68343842653884,false,
18.988576244316768,20.837273229666536,false,
15.322706997018201,19.90697526217643,false,
21.441257332227607,21.2035004557988,false,
21.925236782282123,19.07791259756667,false,
19.466650064862684,18.86663771570949,false,
22.86617036250177,18.901555510558623,false,
17.23989458636853,20.999669976518334,false,
19.33178443175192,21.530088891153696,false,
22.107487382946584,17.550756181933565,false,
21.855224319991255,22.658719383939093,false,
20.844834864668076,15.619473350995161,true,
18.580732332482462,19.995793911939792,false,
18.949992375695476,21.635405516308374,false,
19.80242344853212,22.23077408864753,false,
23.423290691744377,19.62371457948805,false,
19.054543886263858,19.822003939086574,false,
20.283927350150606,19.183676427120663,false,
18.984608989277092,18.546849268815052,false,
20.69070670074775,22.39952734576146,false,
17.77437936139914,18.71219293993062,false,
19.84769670201358,21.061022103143433,false,
21.681811889640024,22.266347723871856,false,
17.1371078240214,20.344626465178266,false,
19.876356521792548,18.849442608380542,false,
23.624707743406784,20.89034924865939,false,
20.2818055651157,17.14245419502785,false,
16.26370260845499,22.52608780460342,false,
20.545562342296073,15.648106356832514,true,
21.38472165281718,17.7855751473331,false,
17.20811831542862,19.232148680567832,false,
20.927145061931697,18.767154950131093,false,
19.61518367193366,27.557656693089804,false,
20.858198269728828,19.24103970063253,false,
18.498042079360022,23.86480995034531,false,
22.326043849595017,19.663469258636386,false,
20.2018069394118,21.56421052634922,false,
17.222243183149175,21.731685026530727,false,
19.095532830855305,19.066321959060943,false,
18.962659861770675,18.848278024760155,false,
22.18806570764911,19.012519273027895,false,
19.07692607168444,18.167816064454136,false,
18.450060363507948,21.75868700905253,false,
21.54488648704346,22.605678011793728,false,
23.368837550705727,19.898260846395026,false,
20.62591041485529,19.320341091777934,false,
16.390651902187475,23.970094021279287,false,
21.17287858443509,21.81074524489558,false,
16.417126562687912,20.6950350955859,false,
18.254249897568187,25.02640065655127,false,
19.017668236048443,22.40416998024624,false,
21.22068307915218,21.908037840846994,false,
21.32391229459911,21.7999941382908,false,
16.148827468817906,22.08197537824949,false,
20.448747381856478,18.320084133380035,false,
21.837933554009776,17.90921456809229,false,
20.292739055174096,15.911327297035555,false,
17.27949489419714,19.86595609693981,false,
20.984898751092498,15.597902504299661,true,
22.70332585987064,24.04991571118264,false,
18.812258306113346,20.942649996724864,false,
22.95885038176695,22.6132382466827,false,
19.527195178272734,22.58062847845912,false,
23.04291959320854,23.204346060734643,false,
18.357365663469,19.80482630384763,false,
22.370976139868656,19.10637430176657,false,
21.672986285791378,15.346115599441923,true,
17.61295439367417,20.592532757640253,false,
20.503181751568604,17.758946202835553,false,
16.76857698784922,17.93505022150431,false,
23.125960449993627,18.281377702266482,false,
21.288613895939612,19.363177760321044,false,
19.608475429723537,18.71591510698782,false,
21.6240004513561,17.39941379799462,false,
21.486014689182483,22.099471042731555,false,
20.97870311906216,18.795473058026232,false,
18.699461597596436,18.829414598633335,false,
21.69201085660016,20.322788678070278,false,
21.654249508110567,21.20497106091588,false,
22.600695129009527,18.511683645419268,false,
19.278708233967023,20.740681317192873,false,
20.68146018517368,22.19734577709926,false,
17.639850768748097,20.277422752274695,false,
19.35240884929153,20.37495120831132,false,
22.73126625643677,20.671444282034464,false,
20.51628472893354,16.567135775786657,false,
20.042818270791425,22.31820245124299,false,
21.840694519425867,17.713590443851597,false,
22.773554370782925,21.953045448173757,false,
20.355990367037894,19.098395069547202,false,
22.606772446100948,21.897057995858656,false,
21.9246770877943,19.329025224784974,false,
21.52181591401274,23.03721017190607,false,
20.622932026549776,19.85332763852199,false,
19.23745887393289,21.235550653288126,false,
19.896275031479195,23.444102225810873,false,
19.17007755927076,23.003095331558523,false,
19.674427593842992,17.57332994520245,false,
21.845138312103487,19.45843084715276,false,
19.886590061912642,19.765390169289773,false,
20.422523196431737,19.83724996711291,false,
20.893346056873025,19.40168821513427,false,
20.47301675458794,21.56341921073532,false,
20.627965828385175,22.036059636511652,false,
18.26650256106033,19.56414881410456,false,
19.025476251095295,21.657217684501568,false,
19.758243158629995,22.866738748153075,false,
21.434323451940653,19.790902780590603,false,
21.401199384041057,17.900929755194184,false,
17.707320460943045,18.375548913881495,false,
21.368771209965775,18.922585409534538,false,
22.164077035694767,19.370382372908313,false,
19.812948308691507,22.22231742930857,false,
20.056674666840472,19.558697545076708,false,
18.03550465330228,17.901755003130894,false,
20.92763495240881,19.91956935862279,false,
21.17674390646592,22.911688338307705,false,
17.375752133809897,15.404410447115087,false,
19.330399939900317,21.566461048505335,false,
15.066581378288978,24.168247701039142,false,
17.868511155139466,23.016467079961142,false,
19.03315422271869,21.915552628306898,false,
19.966192887681864,20.138523371611367,false,
21.80408233158121,20.65490847598177,false,
18.407797962328,23.381749461581784,false,
23.775900149054273,19.641234868786828,false,
19.750048669470043,19.803808713198652,false,
22.243483846937032,17.662778388595296,false,
20.158140380212508,21.873921085753594,false,
22.72605300001529,17.51236171033964,false,
21.624207153517947,20.791033379806873,false,
21.21963938124207,19.97344697360246,false,
20.03345892634868,17.02427841933204,false,
20.431041105290266,21.142885215843567,false,
21.173413504600077,19.856696922159568,false,
14.367599581406907,22.56381613756743,false,
18.650521723101175,22.342086721802787,false,
16.383326680109292,22.014070361226302,false,
16.357932514819026,18.674105235388552,false,
21.707322992229138,21.837418816508293,false,
21.876840444316635,18.376252338162573,false,
16.95357076706742,22.845980218824682,false,
21.307177446649693,19.20351525975129,false,
18.88506864632496,18.24976949622771,false,
20.029912430144012,20.450634192110563,false,
17.46093580709794,21.699160612349274,false,
19.757986464588132,20.129064332155828,false,
23.563512108409782,20.041265072441625,false,
21.378405142772156,20.15723661436037,false,
22.13390431471934,22.464353761079668,false,
19.057072298572646,20.324219844590285,false,
20.545468253791604,18.295348053353074,false,
20.78845127270219,19.21320028297858,false,
19.46051182623585,22.46540178782447,false,
19.81756851058346,21.671462442152148,false,
18.07369968503609,17.234092027201616,false,
18.360812290671472,18.757670369593217,false,
17.340500838799404,17.601158701091865,false,
21.66681508314582,22.366174586270702,false,
18.698231748648716,23.955582132372687,false,
19.35586831630216,19.18198760493077,false,
19.48844840629433,19.75050320171579,false,
17.807169624433108,19.672394055816053,false,
20.11162941995916,19.157168008250643,false,
19.132692680482467,19.853347553247406,false,
22.972293742505865,21.371110343746764,false,
20.41750564518173,22.85342862725124,false,
19.447980128196647,22.31979407631846,false,
18.008709232723817,21.337456042088373,false,
20.27344500643817,21.74808005790888,false,
21.869266217534733,22.771796642033628,false,
20.07392885585991,20.106728631100935,false,
19.13031924918591,20.045821404553017,false,
20.43808304497111,20.19799894995045,false,
18.76355989145949,17.54219946001949,false,
18.979756300597725,18.3662638265234,false,
22.442936656564683,20.81656980688861,false,
19.413738795251213,16.156867908828765,false,
21.255784546812045,20.821096003844513,false,
17.63662870965104,17.984500519918015,false,
22.07206020332914,17.030541183628355,false,
20.135486889010956,17.025678118745397,false,
21.44704113996429,18.512070490454935,false,
19.586104684972266,18.57936665745774,false,
18.47207493871869,19.998033839579133,false,
15.958186057779084,21.658003586299387,false,
21.32277103191737,20.305315886718137,false,
17.080494584851696,20.378510098568164,false,
21.738958427136346,17.911474036906853,false,
21.13541846502071,21.186712094586326,false,
19.37898620852804,17.855461458198835,false,
20.276886722766452,21.8320779037367,false,
17.9029416624024,14.615487489376555,false,
19.191293436464232,19.92760128673588,false,
24.102393801880797,16.6642117957875,true,
20.534159058927976,15.254439466896763,true,
21.95871225328355,18.431223203133907,false,
17.64214566477011,19.903480853346007,false,
17.711419800604233,19.183416568403793,false,
17.46266759989326,21.726338131505482,false,
19.106124617525353,20.552646506745926,false,
18.962595548502325,20.615635961148815,false,
19.93771209124766,19.28519512760343,false,
19.084454492128277,18.007301803642594,false,
17.08599782380335,18.705317648180348,false,
23.604310119534475,21.570571759631505,false,
24.644255753155313,21.04690382657402,false,
18.909681467744683,21.50447075306067,false,
16.79313945204291,22.459608764540786,false,
23.311460376047926,20.996626762012497,false,
23.791655194752895,18.773556801503176,false,
20.70839470759484,20.042869572796647,false,
21.32918009942477,18.060894942128442,false,
22.90097619335893,18.182848528990984,false,
20.908467357578928,22.653634376586904,false,
19.603260146726328,21.9210883197976,false,
20.849965305407512,19.76775584833499,false,
18.97913780278057,20.3124764136667,false,
20.092131287214617,18.93575768920389,false,
21.015671905346856,17.366876074800707,false,
21.08163182292086,19.095621837491297,false,
19.626557178784715,20.833435610265518,false,
23.480714315001343,18.586664940087765,false,
19.235285053239142,19.6664902159451,false,
18.934349200351157,20.078586546143104,false,
17.20495721765109,21.134318677926867,false,
20.205485587008504,21.19305506343923,false,
17.81838071765291,18.267368369983007,false,
20.52798281746163,24.7003160426474,false,
20.843026015422243,17.233222819243018,false,
18.742947448556105,18.815739594589214,false,
20.9721040908498,20.928863512084266,false,
21.857256655516032,25.23564242157639,false,
17.644995834897287,20.682617857483454,false,
20.488822354705526,19.95146158946628,false,
23.293098393932425,20.07071544928715,false,
20.150249633859314,22.435533092451088,false,
21.051279448290625,20.772569892140734,false,
18.722619400709192,17.711201609459113,false,
20.75148830124879,21.370788256141893,false,
20.08568975462718,20.88864937412906,false,
15.518482303349398,16.312885937604005,false,
23.23857235080328,17.902095467196382,false,
19.569290202597443,18.515597303236667,false,
22.27054529296487,22.853423783216954,false,
20.57524758329717,18.73403659827091,false,
19.207626351527587,21.330932783206165,false,
16.99517575929287,17.344344729937667,false,
20.485504258280297,19.986855949985753,false,
19.563532295208265,18.05810607813265,false,
20.550975013257595,21.677125194199906,false,
22.339868651849603,17.72037248728742,false,
19.536481365294,19.517112984394668,false,
22.574423445358715,20.564073842277725,false,
20.26351105591559,18.323501695970588,false,
20.477186086858808,17.310727451644986,false,
20.578614397361395,21.35641308815543,false,
17.345909023472025,17.018414975764028,false,
22.057232388078205,19.41078679081111,false,
22.46067616722431,17.734606403829606,false,
21.198504411837106,21.125494602033637,false,
21.50054681009343,21.573081675289846,false,
16.943497578156066,20.652123407113216,false,
20.419292263529734,20.30538547220042,false,
18.18810063418956,16.934835101043724,false,
15.688145082239007,22.02664768730231,false,
20.363172444183128,18.855093669162518,false,
19.01990880885685,20.7850166809933,false,
21.634608018974752,18.400139119719203,false,
19.264230714358945,18.230882446334974,false,
18.118094560413123,19.33887508682333,false,
19.881006716316787,19.20454946369151,false,
21.47792860166653,15.8907894193519,true,
22.893146242765926,17.12264689494198,true,
19.302595064814376,17.427588039889216,false,
20.633482285795573,20.678715517287486,false,
19.07872996470483,23.649073213509404,false,
22.238608116224825,18.044010369881498,false,
19.163103057199844,20.635123554780435,false,
21.3685153082586,19.557237577633803,false,
