obstacle1,obstacle2,
-1.2399014500300884,4.434616207494754,
6.517381439832848,-4.6348645011503375,
5.7312755319708515,-5.80955372735329,
-0.7438047157964949,3.0951076984714385,
0.3436075510015133,-1.847581359554721,
4.722035616701396,-5.920649176573496,
-4.029417448805653,0.5143272465045193,
3.9746047007315006,-1.3364782959805632,
4.907424416581202,-3.696958448418416,
0.3859490234709204,-5.58313395325546,
6.511285923331412,-5.50255494387328,
-6.792783252766862,0.15051736689704986,
0.3577664877016069,-3.599568244654785,
-0.06313146816332793,6.868892385195249,
4.8038303064842385,-6.960189086944885,
2.762248175308473,-1.5235815895137073,
1.470246831441008,-6.666074726735746,
0.9382250603649815,-0.3688359576927809,
-5.282773670401872,1.6865087009337079,
6.9959138149256574,-4.824970688011831,
6.184961242213719,-3.4272406772349893,
6.1412699961678445,-3.9230103756331944,
-6.093657246079327,5.544823370750187,
3.1076669235361756,-3.1985290935434505,
-4.627842598029046,4.9198410930615735,
1.0683415088290733,-3.541728876151147,
-1.7603761227752557,1.2174208804150393,
2.99391134430776,-3.996469946715828,
-2.8768273592123297,1.1858638461662938,
1.0569440296580712,-6.856918124238114,
-1.9080814560003247,6.997676331785405,
-1.6601279938198905,6.440115565594623,
2.121326374192421,-4.095132208522232,
-2.8056674338483294,0.44839898610618345,
2.807110097596677,-2.676760108634956,
-3.870685685688606,3.480414402309375,
-3.8525410216097953,3.9623365327596916,
-1.9277122675567062,0.8765827327844622,
5.135231864294701,-3.7660639474478206,
1.2517944783711705,-4.632655973717709,
1.274797860020863,-6.243076958355134,
3.7917653425102458,-1.6858019269148663,
2.9487607388247508,-0.6699071335347551,
-5.612865230584056,3.2788904951752205,
6.807845089306182,-2.7330978371886276,
4.147117190655637,-0.498229398384324,
3.042768350220557,-2.5226119062022923,
-1.1531939342726663,3.4709305353999844,
-3.480029204603517,4.142438650329081,
-1.580442208771446,5.8330713104951295,
5.323626445550644,-0.7456864535562628,
-2.448092806900388,5.435128469651977,
2.2443972007302015,-0.30523231183054467,
-4.290421812651482,1.2925244253836161,
-2.809053299443381,6.888346501046221,
-3.172571260328903,0.7555024411139902,
5.373269071419475,-2.596618672527719,
0.2379831652197577,-5.910669051926222,
5.417447109503129,-6.823076961740968,
5.192489494780496,-4.902745700822193,
1.3194863856680819,-4.6876865352250645,
3.5452457865404856,-3.7030974556995044,
4.331429648513893,-1.36069202102383,
6.826229749774447,-5.488544235630087,
-0.5040015605970591,4.43661736749255,
-4.981135766832637,2.556199294112857,
0.6065575052985084,-6.104545241148186,
-1.1109463217356188,0.989186019639815,
0.8672388419100789,-1.949869699444955,
5.678410391290818,-4.348435151770602,
2.46362105479389,-5.982052225952722,
-2.621095070549204,3.9487130849270318,
-1.3726088713834397,3.475619104027203,
-6.352046603956784,1.5176530814152984,
4.588977014224392,-3.64687659199756,
3.702263375379802,-1.910686138605092,
-4.93982502106978,6.74839819852797,
-0.754447533722411,0.9860395255322096,
-2.4256491041224715,1.057460551083517,
-2.3604485776166735,3.795326088866396,
3.1348366120991678,-6.725482533094416,
-6.880500565880542,4.3301120383778775,
0.18268938157011227,-2.6546629163249245,
-2.1153622767403197,5.0240251731495995,
4.893033870543544,-5.645389814866894,
6.361003525791249,-5.583166895652873,
4.244748460468433,-3.805755457272111,
-3.1618761158735946,1.3609217866454872,
-3.818697620059087,4.19449704272123,
1.0230037007939163,-0.9760297429601321,
5.491108856719308,-3.996445843375527,
-0.16589622425969974,1.6760713735333257,
-1.2162116069641993,4.773639294086472,
6.974795994846929,-5.368615848625809,
3.124301355003693,-6.547069828687512,
-3.519918018010296,5.564991828004698,
-5.490059347981951,1.6925346299306008,
4.522163364141964,-3.2550271906613233,
-5.564266136605948,6.556482140099968,
3.2897373445694296,-0.49221947100429375,
5.2918432256559775,-3.1298504076196285,
1.7226989184797201,-6.438138798136439,
-5.727896030983441,1.658751109135336,
-1.711776335125771,3.4300268434260364,
0.8458819689534831,-6.287517511978131,
2.8260013832704676,-2.464565569825444,
0.6559885129749716,-4.1313776381065965,
5.769688411022896,-4.9008878319864095,
4.953425831360086,-0.8766493252673984,
1.7684427527749769,-5.8511962787369685,
-0.6347076245846486,6.177260332693139,
4.886705350449654,-3.4605073692538815,
4.915218060390053,-4.5215052317141025,
-1.8478160503692749,2.955303031449778,
5.776250813507868,-5.7438431598994635,
-2.7487025292746106,6.400556782848897,
0.23415946545276256,-2.5659040084363456,
-5.36186853560463,5.694607298068297,
5.77466618721925,-0.31861055021414675,
-1.7727483626238136,2.9606525157107897,
-1.9188288257429598,2.1907975955759866,
-5.817473876552704,2.0430668475388116,
-2.959929609283627,5.080180022453202,
0.09339728334473918,-0.7991214936106132,
4.598828747247616,-6.415674624419642,
5.046840373982828,-6.693147088586256,
-0.4925000215458635,2.4458516645714954,
0.7575504745539439,-6.86776906816473,
-5.402550028661921,1.1238028532104507,
-4.989314647661681,4.116505160035425,
5.3115701926898,-3.382726853402508,
-0.7991986168346914,1.3097020593077062,
-0.30167169729332777,6.848850567422488,
5.7174033942198506,-5.06852113475594,
-3.9824612591222794,5.668888432725277,
2.3318366037193172,-5.783077243026593,
-3.5212047813075817,5.6265670791777715,
-2.4179589011108344,2.9132820280820124,
4.4440400013558214,-6.2925769532898395,
-6.569016164209975,1.954942872303385,
-6.326197072982717,1.2594847312995674,
-6.808612527920525,3.4757978403076604,
5.882185616876058,-4.678639410985987,
-2.136336411687295,2.418745016581872,
6.988711422528791,-4.474408542218642,
-1.374237023733647,1.5713859970628095,
1.0157130931633311,-0.3207147500088965,
-6.7570584166036,3.8950815829712204,
5.577971443996889,-5.9784837786118405,
-2.3677467035092397,2.5213566127309273,
-1.653128000740697,4.023181913277314,
2.7208609864493685,-6.234766282155306,
1.7443857565375769,-1.5700319300236956,
-4.920933755517676,3.9494106224086307,
-0.5672655020661264,4.052789120407125,
-0.4117513380300428,0.7462814991363558,
-3.0863587490297566,5.582525608062468,
5.620706130820533,-1.8733602569751442,
-4.263380718619919,5.447097690364691,
-3.1373192639895677,1.8544828418764765,
4.4387956416869,-6.561131300540451,
-0.9963462714620714,3.7866808674573633,
3.3993136586208,-4.480911143066317,
-0.955706158443312,2.0243508540482678,
-4.71059197921173,1.8535465376529165,
-1.0577691753919245,1.2196174962944348,
-2.265214731070089,4.7498065429444685,
0.7191311872321098,-6.93297174183031,
-5.819997838836789,4.7513772897488185,
3.9943480178433575,-3.7967771801789234,
4.755066394458165,-2.302143565260195,
-3.8102900701233553,4.401547610808929,
-2.80745516237816,0.08257016496240566,
4.366815698418538,-0.9198626843520703,
-5.470999426871789,6.53042590226295,
-4.187502364596303,4.742575048818201,
1.4476335870896229,-3.3213331654387073,
-5.920092207262041,1.0395762568731512,
-5.3204574832851055,5.1719194620978275,
6.221986916189071,-3.321770941340116,
6.879076698513458,-1.1196061634569272,
-6.579133968028037,3.4121584837276067,
5.824289665589335,-3.183698622375841,
5.1210511269125885,-3.178431288096415,
-6.333446509308822,0.5585198148729147,
2.1160335978234865,-3.4635475927116577,
4.263943582303709,-1.7007578723742878,
0.8172753182048842,-5.030655207031481,
-5.618955342679901,1.8988131381144764,
3.151301835833406,-3.494168619478353,
-1.276618711266563,5.576159659511703,
4.184943765398064,-5.5483908511910975,
5.397717921156582,-5.927808703960748,
0.6705610802563227,-2.1457661684540357,
-0.5499737000046707,5.302250541713553,
-3.767624544586736,6.6057729224513295,
3.630956586111516,-1.3388423287983624,
-5.118156025318905,2.989419824989377,
-0.5257925084157611,1.2606055300474601,
5.954293334333354,-6.941289591758421,
2.1462205058069905,-1.5363821336241852,
-3.5991588285419347,3.932319707102263,
1.3361929452435923,-1.8654991446417313,
-3.351085160706983,3.250500807485791,
-2.296575341667909,4.045171028379524,
3.9614895809258606,-3.3289324042648287,
0.08458617985543171,-1.1300376972157222,
4.3794529594027125,-6.616597933205671,
2.7865236983336583,-1.8390315986650956,
-1.0766926834474262,5.188313441142167,
4.8507713913247095,-3.375307809585008,
-4.240287675596935,4.729649547199858,
-5.826009090268041,5.918233558964251,
-0.4948268921027026,2.9704083484200514,
2.8040962551328708,-6.950543525856384,
-6.256529078228225,1.9816756360582872,
5.604878156958899,-5.6994608954800015,
-2.8247678493835515,6.557055166459586,
-3.207519311226348,6.398022764489174,
1.597331628055283,-2.9216589842043543,
-6.404858184159499,6.424930376391998,
-6.8733839524676235,1.4400198165300988,
-0.5268639402708652,6.71174538695468,
0.7367355111529221,-6.309225829103894,
4.9589299395959525,-0.3470062878432376,
6.2686689278771635,-0.6305030178504021,
-3.7619147819466083,4.074889471239715,
-6.395180683912396,3.3014104208889155,
2.0895071921164856,-0.5730387827285046,
-2.336638546834208,2.876721200266299,
4.739170864157524,-0.31321079005336117,
-3.7261905960848294,0.5598262784185023,
-6.445484588300323,6.451944949465882,
-4.163416976426604,4.57142266019668,
-1.6827643577811955,1.2469324285609682,
0.9486340347657949,-4.651038797533525,
1.0602495709543795,-0.40460404064326916,
-3.1059993267008736,3.5227145258668098,
-3.8598315415476776,4.8990667638073475,
2.052450124070347,-5.254677402036148,
-0.660357489197672,0.6248814634169086,
0.8711694404605383,-5.217988755735775,
-3.6455019844190826,1.7304210003213623,
1.073759791552991,-6.193235484913763,
-2.981360221086396,0.6552726170419977,
3.2475840560066978,-5.143430598333067,
6.055222743027215,-1.427865797118625,
6.854818568989993,-4.1285623794455955,
-3.9843400676435907,4.9264386150871315,
2.0543580931995944,-0.30775665885807246,
5.378569692365829,-4.403013127856547,
-4.498991186922161,1.8015016765439702,
4.528819027095118,-0.7174604645366225,
0.5052190661463554,-2.525947420943484,
-5.477638748945163,4.960528899440191,
-6.409124087222626,0.3551942922799335,
2.1656149670414706,-6.52598817222613,
2.5805061404725436,-0.6968478611405091,
-4.001315982777265,0.48169703611865466,
3.86651074674924,-6.379148487292918,
-2.730248208701452,4.153341105203832,
2.493858214462108,-3.441199715673693,
-0.07645515729038976,5.109015766359142,
0.08396523651011645,-4.8035278160801935,
-2.000202409552105,3.185714524868687,
0.47127997252739373,-6.496081735152401,
-2.351799227354671,6.668474351104063,
-2.7966096035116186,3.548420355890706,
2.2143610330015377,-1.3543521157790064,
-3.2277272694383226,6.442834416638573,
0.5368521653967413,-3.8608222607146843,
-3.4014157518507173,3.7328602177306864,
2.718472161143346,-2.379320020509298,
3.382720699973339,-0.5101925067810908,
0.19538499100982154,-2.547141466505411,
1.465633471037469,-3.586483895064194,
-6.074143077869008,0.6932295102216751,
4.309213753007056,-5.243077440032048,
-2.0441483037131434,1.5633505747585006,
-6.889656853448413,5.859352438932012,
-2.5082037944187388,4.7217060849517605,
-5.095497989983061,1.5199528136369485,
-3.0786257644623376,6.282112950339003,
0.29413585959555366,-0.644233496548499,
1.9712479006565076,-0.7080280840490678,
-3.846237607476186,5.6707822783991,
-6.623837485454324,1.1259006604336157,
5.318110445904207,-4.787111968567281,
-4.943070685212941,6.9602446628294725,
-0.6486284760515808,3.514980705310703,
-6.134669091985238,4.17267476355888,
-5.975053238713751,1.3045803323700031,
4.452041910115618,-4.841461517682735,
-3.902134565222867,2.7231282866213937,
3.7492016127880454,-6.328153484592534,
-1.6016533437259426,1.8217346911801238,
-3.067674418589972,0.3837341091046348,
0.04678097559260852,-1.0055204178935906,
6.536784902981742,-1.0950518354998682,
-2.060305909744975,1.6734536551307972,
6.652134758135123,-4.958625757265159,
-1.668940083733423,1.7415640080885675,
-1.1968813134705396,0.5428250758851658,
-2.498374492652835,6.719715930825673,
-0.7507832255982763,2.065276056365866,
-1.901294267734806,1.8543141117151012,
-5.004838502703066,6.49544241990122,
0.758198727808205,-5.2308821702119825,
3.802886562721657,-1.8159450359250044,
1.0873841742526107,-6.647682948543303,
3.930919131791999,-0.9995995807466755,
-6.0086578061825335,4.0252824721697404,
-1.799719068393669,2.4556553740786295,
-5.332352078712793,1.483781601629218,
-3.7035012482946277,3.4462523823451963,
2.3732789775993144,-1.5844663831716428,
2.9653830407695203,-0.5590215556302542,
-4.715521395733113,1.5798169885245348,
-2.0542263137572574,6.176717273492913,
4.424608955349443,-3.014573681774242,
2.1055002296637504,-0.8622953978460135,
1.7268311937836298,-0.27738720113881943,
-0.6926502694519527,3.2718839164365514,
-2.172262182014327,4.292727053912177,
-0.9701122050346385,5.545401104357077,
-0.8451302375895633,2.036119136614767,
4.703516278486571,-4.947502826384847,
-4.724660652879739,1.4844397475284254,
1.0952038545921354,-3.5169886946507822,
4.314580137121522,-6.8421836789070465,
2.8858748593258987,-5.196577584689347,
-1.4664581822538594,0.49046975739508414,
-4.167519720624877,5.0298170043945065,
5.869447304479461,-2.799829566158632,
-6.4076712704922665,2.962380029285848,
2.399519219086951,-2.482481760241223,
-0.5896975555380228,2.710969548043799,
-6.721111804611564,2.260367292951316,
-1.5698786048171067,4.770045398402979,
-0.2668150648683163,6.776804120016565,
-4.611119200281028,0.2986817379819179,
5.153122600949002,-6.713080663036563,
1.8896144967307968,-4.872392494992287,
4.2426640910542694,-6.8707950142467595,
5.319704612122051,-0.14982414553084134,
5.514173159137922,-3.1382612207509055,
-4.2065119715462975,1.1578787210915729,
-0.7967583145017398,0.08141011904962603,
4.2454639043398394,-6.646520310574193,
1.89268039740044,-5.793729893096053,
-4.0139438590134695,4.716051707183018,
3.7894665743277294,-5.683317959159123,
-0.34507370828556727,2.1021670988430987,
-3.309779254057182,1.4702778405846084,
1.5673797263743001,-2.1538040731738626,
4.2001056095050355,-0.30618245784187614,
-6.052540147058789,5.6701339776421165,
-3.26318534579804,2.111880073773705,
-3.523133574345169,6.929586831123644,
4.255629146086013,-3.602096520202875,
1.9618838341714504,-3.892495554420067,
1.4733136640530624,-1.0725750925522668,
-1.2689510404453124,0.02096319298479199,
5.647918361592469,-6.32353892458735,
4.624341555390954,-4.271237732504433,
5.688351381761425,-6.960199023364166,
-1.8797795732987934,6.618804758935787,
-2.4781153244402745,0.3445722744981493,
3.2698761714090807,-2.3858010935191123,
0.2395500185588384,-0.09622284916460178,
4.668624458603231,-3.134274666945093,
-3.4313175699043335,3.992580287473458,
6.692401465840682,-0.30422556718747185,
-0.31133725201508966,4.136964534472997,
-0.3371208112722277,6.925073930276448,
0.310206683870935,-5.420038114796994,
-3.5222455154051078,4.048482322151456,
3.280349078204539,-5.265004620010041,
4.553327396594396,-1.970161877301507,
-0.2454357309786408,6.84896111992628,
3.674514155527426,-5.241685060458999,
-4.8057370340987555,6.9795108401976265,
-3.467000184059538,2.4499435199902457,
5.102202766121398,-3.2584191556204702,
-0.6427209364338653,0.48792079486404705,
-4.499855910070756,1.0975544151063654,
5.09887572753685,-1.6259572747770523,
-0.3176149748309802,5.7535240470233635,
5.137086337495775,-0.38895114617769,
-5.254401000031422,4.48096088155674,
-0.5998666459618658,0.45188869814733346,
6.799700459152909,-2.0913188846151174,
-6.8263365382938925,1.536872919798809,
0.6062618282092593,-5.975661656832131,
5.678074490371193,-6.506615645226198,
-4.329704164339599,1.7877535329611487,
2.7441967423274267,-4.404709203028284,
-5.471979659464388,4.890233449701706,
1.6024093156341515,-3.429596925492076,
0.12751668878885347,-5.205389095996387,
-6.076692697715516,6.604290780654139,
5.790991695522223,-5.2399220029470115,
5.808595103433056,-6.48252487490462,
1.2766442672896066,-2.4060275103668944,
-1.5710798920688784,0.9904795072251897,
-4.075055985782623,2.3795050272631793,
0.44090799659984725,-0.4225687133852203,
-3.221582632030954,1.4040098888347152,
-2.8112857059066663,5.083865847943495,
5.905839888683252,-0.04336636930459914,
0.005942501992160842,-3.311900324300331,
-3.058974465102178,3.5774605353142888,
-6.3181587710437555,0.9579938880813104,
0.06320158305325929,-4.27808697899031,
-4.658778269280699,3.656147937847283,
-0.6997379653204021,1.6548500519256095,
-0.3893996411390974,6.936517745970017,
6.127973324918887,-0.29188007817678496,
-4.996392280219636,3.2141656094518662,
-3.132477433210246,0.8234147504259844,
2.9567558322781373,-4.362685649515068,
6.350577624486963,-0.4408957312097517,
-2.1177994025941107,2.7070797040391907,
-5.274661359223953,0.46531819809821984,
5.977187802426133,-2.8247735378263448,
4.118849051045601,-3.0741240378650807,
0.34040998252573296,-4.096002770895218,
-0.8498664388139252,4.228756216086502,
0.19355796563072314,-5.105472167923333,
-5.994468130941237,2.7586261609036913,
4.69188957112522,-5.818429860726525,
2.941884632299045,-5.19445602978615,
0.9306864684470622,-0.2477903843731868,
0.6750325779210806,-3.4467216947883963,
-0.6849757545244053,3.0749725206279983,
-5.859613696445006,5.348778423893294,
1.4583165070896555,-1.7768247060353106,
5.579111984454677,-3.6388388417942674,
-3.789350710585179,3.942589214862777,
4.807793591125703,-5.785829403788565,
4.290964690962602,-4.651557249330028,
3.87120420139515,-3.879601936907295,
5.307699703239415,-4.7594954171247155,
-3.942859607787633,1.4586404254099317,
-3.2994624381459827,5.29744466780052,
3.469052937895519,-2.38239357196216,
-3.6785325718548147,2.652887226436998,
-4.993486407863866,3.2797695674626723,
6.996404517476861,-2.4344773964667388,
5.695349450359561,-4.861498626487585,
0.46916186607434796,-2.9256333830288375,
6.83857726788221,-4.670296373877406,
3.627615771262292,-2.322293615314737,
-3.573937584674778,3.615996146736919,
3.847455155691369,-2.8095096950273426,
-1.3548711730631755,4.587099822138707,
4.661947773978122,-2.980124624047537,
-5.823857680528665,5.834394228723989,
1.7767041481768029,-1.8476391595049169,
3.236377734293221,-2.7792880369042487,
-1.3035278650443587,0.16839289406603386,
-4.947704051817102,3.9982674596530234,
-1.0834668487353456,6.591541964859439,
2.5946325258667233,-5.371791121960751,
-4.245673599519645,0.8393085033115922,
-5.997489457187601,5.724610674984718,
-4.542532805258158,1.9713306484603725,
-3.847914177578074,4.583816144329859,
-1.777619880573308,1.3282224333928918,
-0.707981068560815,0.2668714025266955,
3.193303536619803,-3.979513118242733,
4.572382729327622,-0.8216199649448077,
-6.6155169973493635,3.061905030692965,
2.635393443606514,-3.4705557737605996,
-1.2210949909827722,6.745516699090784,
1.2156613974693826,-2.0145581023329697,
2.604978488331893,-4.36723425531533,
-3.085545823108794,0.18122602006054,
4.9781103288410815,-3.7324005442069548,
4.966751443559817,-5.363078368598231,
1.7171775515054044,-5.562736013151084,
-3.088317757894978,4.926824526010774,
4.206438609509062,-1.5197428148350296,
-2.3937792215854596,5.742000925393046,
6.67147200195685,-3.210642540912162,
-6.011180095801824,4.744014550158552,
-5.826713567647348,6.273855126088554,
4.403955394044537,-2.167199403752961,
5.997781795797531,-5.869918720081552,
3.14035252229737,-6.353963923900959,
-5.071703512817923,1.823031508617936,
-5.885037654791469,2.770447120084877,
-0.8629807443222282,4.704350011111731,
0.3515532671756221,-1.7226736730996812,
2.1165895692402525,-2.8168535293719827,
0.05707912027036066,-1.2048801706509051,
-2.8037391344464737,1.826078364303702,
-0.30921833981448366,1.401281691947718,
-3.252454277944639,3.191847410553499,
-0.5497171294430121,4.153675173230176,
0.18230963927340138,-0.3972869446781422,
5.06572223166768,-5.9113580852820355,
-0.7181758770515367,0.4218418488405721,
1.6972819629052243,-1.0115607487601768,
-3.7316569944659355,6.740270699134465,
-4.926747430372057,4.165089798056744,
5.341305936083856,-5.31902745240499,
1.7850788393432744,-0.07923607644838082,
4.148324723221743,-5.200025630371718,
4.872624448991802,-0.7733377869945173,
-6.15334849694325,3.3056892467549126,
4.487194471704825,-2.4870596325069894,
1.0338767084609124,-5.9724170651887825,
-5.4883509145322265,5.281564468207498,
5.88715432266781,-4.755990684969155,
6.546236406477162,-6.457937380356129,
2.348290643393586,-2.3734930088110247,
-5.364426144887215,6.826981270390187,
2.1275872578961312,-1.325937439439281,
-4.483497121848249,5.769435338004021,
2.672374517853358,-5.904194127009345,
2.008334534986611,-6.080519338259278,
-5.943283149691882,3.6543132818331117,
-0.5536913628367373,0.6391214007747578,
-5.0031850872691965,1.0041577346001254,
-3.224124482913274,5.547601922047143,
-4.117813083139127,3.0515524568934875,
1.0797186078896175,-3.910781169803079,
-5.164254309055141,3.3208984857196953,
-5.09877951367128,6.365222204646362,
5.376446161948197,-1.2572439801394557,
-4.242619866102639,4.40946583938847,
-0.743787228992316,2.1752214211607646,
-3.2990142981607726,2.5942964926813685,
1.4784177460957686,-2.1630994940088364,
-0.30386247318202564,4.82876385570254,
-3.6217846774070583,3.66463316832575,
3.913020771413482,-0.344436702223728,
5.955589820786912,-2.587168663681643,
0.8271199889637915,-2.733785549924561,
4.400020673588346,-3.9162423621862184,
1.2248631128411347,-6.164189468830714,
-6.06878014027277,0.019277370033551566,
1.8719865217610518,-5.570737522873455,
-3.2965689224282544,0.6945842782173172,
-2.3073028538680074,3.0502950646476332,
1.5813412880691562,-1.0668951426789928,
0.8370204547306432,-6.8074592182151195,
-6.906303602360409,2.90925164253931,
2.980503680188461,-3.49108974513773,
-1.1937473813787953,6.921904681586022,
-4.395244566144108,2.941008307817744,
-1.2712425730608645,6.506461680679006,
-1.1509135300606896,4.844694374671723,
-5.818814997559918,1.0070077448688086,
4.802824773911059,-6.689021940728498,
-6.207492669578846,0.2526188425057877,
-2.175334941733955,1.013274068630733,
2.9908301760686165,-6.526979648622764,
2.6297192471418906,-3.487375388116682,
-1.5332410468997537,6.048786224571216,
4.4767205658121245,-1.9781628155672575,
2.6524208534168974,-6.880025296299392,
4.817141979319889,-0.8324306534419739,
3.2566062094963932,-5.525446164094083,
6.234779683605552,-0.7037725193540858,
3.332043979927704,-6.495811807970059,
0.4086468815672939,-4.654865489871343,
6.223867612469222,-5.650088627586339,
-1.8261692711540576,6.244755927630177,
1.0588837995055975,-6.336075338753474,
1.5342491846663862,-6.769140157600627,
-3.816705163595886,3.6862217748527457,
-6.301948718160475,2.327322197210344,
4.142073169996355,-4.424048924566094,
-3.139304139744304,0.6108767862441281,
4.416241570222473,-2.85261428270773,
4.552541577357575,-4.3115601415507,
5.194847052760384,-5.660914366851381,
3.89708084484227,-4.894266553934886,
0.9564733647045518,-2.107705499423095,
5.092744524407411,-5.8372412813658645,
-1.429318276774941,6.830827258682507,
-1.164503080950407,5.837263590300186,
3.0028090357314206,-5.580338137233819,
-2.758750238756594,5.211679652211449,
6.516111437488988,-2.6668359648802014,
-3.8935932410566565,0.9620938542105333,
-3.486719726502206,2.7863306686140312,
2.061656465427591,-5.9003474073806945,
-3.1550965058401363,1.3736514953490098,
-6.671575301069785,5.255383325256907,
3.5354990805291067,-4.679852558704347,
3.3791936817729926,-5.631244414698774,
-1.5617131313327945,1.7778565114406133,
4.8321955824727105,-1.321611845172213,
1.327916663618847,-0.30150175279361857,
-1.6222203319924215,6.42014437730619,
-3.6240847450765115,1.6792590024021155,
4.438055877319329,-4.38655383906123,
4.826663506827714,-4.986399694800614,
5.603207860022232,-6.239030444859035,
4.002257083871745,-1.017293581589458,
-6.332831248792409,6.199974535053147,
-2.487340012392411,3.195642466008434,
-3.6978491341871433,1.2253536790603947,
-1.2669038298873438,2.5275137952286717,
-4.93418411434762,2.9550741051750737,
1.2336809003960951,-1.0851317447803055,
-1.4733343952695144,1.228020992366493,
-0.09316642570530576,0.9463037632103131,
-2.177461337449821,3.6123348851413044,
5.036064814366693,-2.1663036533770565,
-3.0661118151699753,6.859176795613706,
-3.514724520150174,6.965680191220056,
-1.6421883944801747,4.862434954103157,
-5.439246597081786,5.829970542530152,
-3.2893903333426087,5.379225882893259,
-4.091402849782331,0.6448288589455712,
2.065937268542129,-6.570870778483074,
5.058350732815644,-3.437564985489077,
-6.447586099611417,2.421928121021172,
6.909168078064948,-4.201861109918039,
-4.1111471403039275,3.664218504858422,
-1.4221124537420655,2.4995255772811342,
1.1270707751311235,-0.03541937904306636,
-3.411072337513673,0.5979397480259575,
2.9015299694443435,-3.404904472466087,
-0.616021458069766,0.28257488751090176,
-3.0481323680766623,5.873824947355866,
5.564996838617809,-4.896554298832774,
-2.411338866565883,2.108458837897862,
1.157063425263333,-5.955479276487782,
1.11457186631751,-0.41433165380442016,
6.488217603351947,-5.7879964496582,
-4.00768258441468,1.7037920391606916,
3.031412953929399,-4.944784814581678,
1.7677044471466825,-2.771683345931401,
4.739301584952878,-6.721264735235425,
-5.589735412747261,4.000198131553494,
3.0255929392675025,-3.1855740984844663,
4.825821653994401,-2.7535899926018166,
1.6072794959522572,-5.599328733148175,
-6.175373426516317,3.9301850526813205,
4.920072957998773,-2.5363759967501833,
-1.2045180563523132,2.3352570854690624,
3.754938354071111,-1.8885329968221134,
0.7405828033844575,-5.696004079629484,
0.13666261703627924,-2.8623476984983114,
-6.832405064871836,0.24365926630041657,
0.27593403391552496,-6.017203596339649,
-3.3852128031558335,4.178077717008844,
1.674470574707854,-2.372631938426699,
-1.698166299785127,4.753921107255653,
0.14826363510416485,-0.6214832040817244,
-2.4468030107489707,0.2112808244485347,
0.6570663448774674,-1.5256470771377906,
0.23280036040914442,-6.10236037534832,
2.388791175138861,-5.642302218337592,
-6.542003272637206,6.942385704020128,
-0.4544629376523206,6.368785664517272,
1.3276321228183132,-2.784135335908875,
-1.2864929753407033,1.4726102588379306,
-6.696691754330356,5.672547201026877,
-0.42787481840791486,6.4715685376589365,
5.224735565437998,-2.377772522508052,
0.008214906317358661,-6.042234667786693,
0.7193718521030243,-0.6137458235726774,
5.449135010567009,-6.968195517764659,
-4.016663799998408,1.1776283903781377,
-2.585669474303275,3.55610153876051,
-0.4351151614369737,2.894394162764833,
1.9077939473432384,-2.579283790133161,
6.873530601336029,-0.16492240168385042,
-3.665521750363874,2.9784102869823914,
4.66718974237863,-0.8669800352592416,
0.12175913762653856,-2.5468979804906775,
-0.26347051260184173,1.9632854522375465,
-0.8374222765085495,0.7420950680589578,
-1.5900058024598591,2.301409831190373,
3.5699544821345306,-0.3825775956212434,
-6.655222108458629,6.207592047053269,
-1.9568965994730538,3.885358562447499,
-2.651686136954999,6.2730167106985215,
-1.6065745216532452,6.58561038726692,
0.6916425844250007,-1.0031669530052865,
0.46420731034872453,-4.197089460048938,
6.530324335213297,-2.537101730231809,
6.800900059147464,-2.876300513771416,
-3.3596497205870786,1.7547340133280618,
1.9893916903553244,-5.8007109398857555,
0.7058096719134124,-3.9147759276019496,
-6.422254270802595,5.27436449039487,
0.8618668831820013,-0.3755729092127371,
5.932417113252759,-3.0941071744031348,
5.100893539862243,-6.515549286636949,
-6.746997287404238,2.432465662186973,
0.49140601925261507,-1.735315543311275,
-2.7198615284441106,3.05781359675409,
1.9387459326550118,-2.026238956716175,
2.9791914443944165,-5.3153055858414575,
0.4332509319822968,-4.973538601854095,
5.667951635804048,-2.1234347837780545,
-5.6140555179555225,4.364360103171236,
1.6795710945899351,-6.465590644343238,
2.7435820667517277,-4.431656526499076,
3.7125390793957482,-5.945197102243354,
3.1041855005952605,-1.8807782317848485,
-2.482455567780254,2.882761435533274,
0.02099036586715819,-1.2805095330707967,
6.506603440950027,-6.5108745834281425,
-1.9129711106686118,1.8148798137391766,
-4.757105832853676,5.88719691963279,
1.2343745214717696,-6.851326477965385,
-0.41972216136015295,0.8570547420414019,
-4.038637652153152,5.344856933703826,
2.4695349161860687,-6.9315630185554,
-0.08210100856192248,4.147995086301359,
-1.866105498471998,5.284286845246885,
-3.5667216960793433,1.0483261026826924,
1.4394745887413922,-2.2129763644279663,
-5.8372934657156215,6.589889147455411,
-2.1531920617719322,2.0983069183861467,
-4.941955067910768,3.6975972379994047,
-1.6723330604942896,1.9605270894665396,
3.335071978359549,-2.1340066766978714,
1.0669507657526331,-4.585537000707669,
5.0138624877468985,-6.971976394896003,
-0.35755331568705806,3.642509927874432,
1.9506827409970295,-5.633512165148158,
-2.314181685436811,1.0505926462392066,
-3.940909397139449,5.243921496571176,
6.776231743020659,-6.165661436268761,
2.6347352119692573,-3.1915061890808945,
-6.496437885461641,1.0162948308902997,
-1.6473640033688586,6.684095906714988,
-2.738816307425931,4.65093940396024,
5.597533455716574,-0.5278737852222495,
