contentDifficulty,questionsAfterLectureLength,
31.505909056654712,8.986173861724465,
31.14390494800689,10.563676034035428,
27.224344340423908,9.026388541329016,
27.166039934191005,10.627002331362531,
26.938000381803704,11.243775413275298,
28.82841029575346,12.036302570647035,
25.776227844013235,10.296801253194499,
30.298377382634847,8.497561308776708,
29.11892529682107,11.384372387855167,
26.172759569639787,12.058283643968094,
32.5852483016517,6.452204572816607,
31.702922426586557,11.09348550411713,
31.397872401458713,13.381623086493317,
27.239451025418795,9.466648607693237,
29.863381668142928,8.933664299564006,
30.86258641467144,7.488477557507155,
27.04576165495983,9.880866499425139,
29.68146263785175,9.53683422596044,
30.55607216028376,10.198738267843673,
29.002915121339495,10.28765040148812,
31.269688446234866,7.874528910792345,
31.028519843671337,12.31940695726607,
30.839629541380415,8.200651644241757,
26.802783545581907,12.995393466889812,
33.64692528761799,9.557122101995612,
28.11025686547818,10.207774203149247,
28.093023305820374,12.019932955953472,
29.74036889554718,11.786916776026445,
32.51190257338855,6.959080573575418,
31.681060642504075,10.847406850179931,
30.523143446638752,8.113821906349935,
24.955072554972325,12.45197537867556,
31.481955119154403,9.486819221602287,
26.216346712535014,10.664081031419856,
35.13946849581373,22.288868035848505,
31.046725442046455,7.550501493133272,
30.431378114725455,10.506827893506417,
29.725591171885664,14.026683590981236,
33.80301799695248,9.334665541386347,
30.045262055275757,8.305966000600776,
31.70229260127012,9.665781338023814,
29.045645517811312,9.352363933716603,
30.091460174712445,10.380156051034165,
31.715513129410763,8.83754463847746,
33.2879343534587,7.3624439359596385,
29.553631461151436,8.693853564096464,
29.54093173568577,12.00576202717248,
25.025747676618025,7.822468484739602,
31.871577238283017,8.252355780442118,
25.421178211165586,12.278942491303807,
30.10015653834932,8.835885169022351,
30.91806623445648,10.84572004777639,
34.470977739904555,9.945960535341463,
32.06839179506274,11.598738720427127,
29.901944048479088,7.711138474173857,
27.706315654933412,9.633561553611411,
28.399577171823815,9.262094881733418,
32.315355182346224,10.190978547713042,
31.68486955269487,6.419821184633976,
29.739819011521423,8.986097408148957,
30.24644960808655,7.434511019133279,
29.027188703398497,10.235794887469883,
32.088744459998395,8.150360231450007,
30.3118972874867,8.987965751918336,
27.23133541141933,10.430886703470273,
30.452900730661735,9.928727759425751,
28.842145176710993,8.110392485906178,
29.595039101158253,12.99373638801322,
26.801301487590802,11.065760068612766,
28.92187383008486,11.307557986601319,
31.976856198604843,8.835432008206961,
34.01069584236337,9.701939769481466,
29.672580470056662,9.708905390702906,
28.515357669240395,11.38875322918095,
29.452589706517433,8.055524479548616,
32.231920133355224,9.709241929782888,
26.178693296466136,9.7836821567269,
30.197501567874767,8.515648510929072,
33.07376999672113,9.83079809134288,
30.521934091109422,11.312558393912685,
31.364368231978858,6.157722304041419,
30.542092972922948,9.323841785873991,
30.987289614348867,12.310289564408102,
31.124287434475804,15.63749576562524,
28.056248268283937,11.114518489735318,
32.83960861618821,11.456733744681015,
27.572105862572656,9.876035774412985,
28.509035888258204,8.900985173947216,
31.110244277250196,9.823434788113778,
29.528146137858005,9.229352716988037,
32.12797731591357,10.28293957991471,
28.86492089889258,12.369079735851592,
32.102154952189174,8.888670086394024,
33.78999091369237,8.1026970030535,
25.13342567666905,13.703246399234672,
29.00379271642706,11.168773287142521,
31.691309543328096,12.579043083363674,
32.429503115495876,13.13603496037256,
29.40706266538901,11.202889090531336,
30.27705905849562,5.668585326955993,
31.39708646991176,8.395018812636541,
29.138423240908057,8.970742744999134,
27.604290587816873,11.782889997773047,
30.875702224979904,11.424904167867512,
35.310353971081696,23.47154239004817,
31.752162891333995,10.782408996293553,
27.747799832193973,11.389430123864193,
28.67985551046456,9.20376957952617,
24.42415089325472,9.188486033289474,
27.765620429415858,11.878834422121233,
32.937601308137346,9.442890195232463,
31.25867255782253,8.506037054998892,
30.13866248814326,12.698850254307224,
32.10209718798238,11.718498357343512,
28.37510384240489,6.8284288071762145,
29.31114324413761,9.511082038805096,
31.59070296630501,7.4158490371553105,
29.970271107427973,9.660872211248309,
30.127720016672566,10.161669153034888,
33.22286766729581,10.724011669704948,
31.966958933917883,11.561424197084248,
30.974688597732055,10.613774206518531,
26.79244897371505,7.29924931746416,
28.00458550415892,11.03308864307468,
29.5164605623713,9.493989231279832,
33.31977216424583,10.898023386211936,
32.12419850075074,9.516722705540596,
31.388812262404215,8.72415810933288,
30.50824174722689,7.659043905979884,
28.651504148663538,11.106554044993276,
31.723295494221773,9.647196769559697,
32.246109067196016,7.676598381674534,
31.15513603020142,12.786187382261199,
28.288123482096708,8.277659272794802,
28.04207684661162,9.817227062810154,
32.410714228224705,9.154583620029078,
26.741045793295342,10.077279420756602,
30.350638107442553,6.084966255059956,
27.037865010693537,8.76217437572948,
32.21741271187448,6.234626297400459,
28.104873503918686,7.348328349672547,
28.917826686465396,12.971713028308889,
28.30033688189129,9.182680522893884,
29.886149090288647,5.134963966619795,
35.35534748206681,25.00315527423833,
27.24874696161126,10.381509474806382,
31.39324043611959,10.198500523224856,
25.573950601075758,12.579379270601212,
32.85051752581772,8.95371377214974,
32.079021215002726,11.592095394036924,
29.763330658853544,8.72482706118271,
26.507728391542912,10.551051371108397,
25.571921408243654,9.802752861020805,
26.073488781506754,8.169406636721371,
30.599716093732617,14.705930027635677,
30.702225948543838,11.743790936003474,
31.847940496077754,10.908784421118193,
33.2720957193364,13.24357459315554,
28.41089918593294,12.311891737479243,
31.40867265051158,6.620168600343217,
28.007234345724317,7.461783199393723,
27.422680828719283,10.451996787665218,
29.847310023941777,8.5961474351878,
30.18406007367271,8.653200965235397,
32.95676195181463,11.3811134494054,
31.356484372793275,8.87298625263995,
31.639957173896132,8.951626678152532,
32.528733251961334,11.005193998304074,
28.0223254192011,9.627102827797373,
29.404860325367462,10.031046247662408,
28.07292247476882,9.971344949502797,
23.806147567886825,9.19534379376865,
25.712919802861443,10.82662044294998,
26.438249973771626,10.225963183149268,
31.0288252793715,8.237094401359387,
25.927924488479093,9.426486726706692,
29.351246919320587,8.491484690244278,
28.893184442585,10.01867460234654,
31.05829693778978,8.302989608905097,
27.70495662439568,9.764932968829832,
29.998787478757073,10.618550022429561,
31.066469812488517,8.361645004394484,
32.113858476060315,10.557378596083366,
25.971904831761915,9.039531122352209,
33.81982104871878,12.282331180812914,
29.160802663034904,9.08374050210573,
31.068818534831777,11.834008067451386,
31.103992986682464,8.816953031767504,
32.75377046176731,10.5183632591611,
35.112195321497914,16.779961068184143,
29.02349635410043,9.787790642613475,
29.097481926770918,9.997678973955937,
29.545339428673458,9.857796211308319,
29.54366712170848,6.696968012325771,
27.728317062833778,11.19964600721054,
27.504548020437824,11.44075653766224,
29.398207617753695,10.956452438517655,
27.859052234934268,9.455791691527581,
26.767699940144755,12.64232555978383,
28.715388193958322,11.512167440184777,
29.77843030207907,10.199033877990836,
30.954103186421502,5.70558105919005,
32.603873191669,12.477805539370701,
24.596835125441523,9.983037129906245,
29.76696954698007,11.991291988939384,
31.017604967500095,7.426511890888641,
32.95977260185283,8.342075059006648,
32.05078254922664,12.203692377350464,
26.897232049113597,10.300355510172249,
29.826041768708954,9.524658364317478,
30.785067401356855,9.767060894239117,
28.56284824009575,12.550758826423117,
30.642117530896847,8.911595917677104,
30.529149295770516,8.398618387711243,
29.2578740074975,9.593300094331825,
30.495236755272998,8.70256365550841,
31.969795213142216,10.848245123048956,
30.941973571485715,8.751918633296732,
27.855680693996142,8.935223628572876,
31.530270713351506,7.036907600052652,
31.63681928785743,14.718430365648405,
23.817806331213834,11.634059403805416,
31.048525067473285,10.736030185064909,
28.26378300575096,10.67357953167629,
30.176332654812658,6.7516418580734,
29.884770300180506,12.612966868655217,
31.117676593353927,13.179216410746806,
33.56188849652918,13.528429676895687,
35.72461390293989,25.630598903486458,
29.55593202429564,5.415171435605323,
27.811218796359885,8.179992505331292,
31.23753792515831,11.222329836032008,
32.39152684538391,8.35893255234281,
27.354451977071722,10.824130680848832,
31.10055121268825,7.866058114368757,
32.20496816935989,7.410088538244149,
30.291323639522748,9.287238701730402,
27.130843471352343,14.237778482587368,
34.917264755684954,8.24402691397725,
29.004100686342454,9.931450787441415,
27.101827178689852,11.88682297555837,
32.22034840903029,12.700102948900039,
31.0636013682456,7.913066494278201,
29.41791359410701,11.209307122975725,
31.040554444644886,10.620929883344639,
30.728697347483475,9.62723973721583,
29.00186895049445,7.617076277194686,
29.83638015446604,9.385374753605916,
35.00725946252314,23.977421961634956,
30.433712344493443,9.296161144927531,
32.28893121135117,10.94283971174388,
27.32165152674721,11.793086853235597,
28.846494742650247,10.427463070634278,
29.65854063589269,8.834431337626336,
28.62695159153771,11.587042970272641,
28.5494716990488,11.051916786782089,
32.83206469885716,10.406356886744636,
26.564102666612005,12.194461169779986,
29.325172174880652,10.538861079498671,
28.927933763635366,9.499647843380167,
30.583348249469765,8.182551544201637,
28.36791857227309,9.513316470810903,
24.691129580076673,9.607627306902813,
31.982692745872576,4.657437525453504,
30.88452370556667,12.144086510107387,
31.36609678205465,11.506883080866285,
30.36196518220032,12.064865284491077,
32.78200622926706,12.730790732710908,
30.608195621176872,11.646547879178907,
32.57783459374569,10.733276168123849,
29.286001608868265,8.216097277312405,
31.922721989248043,9.29054344238516,
29.67012037482285,13.25195300125986,
31.074114145104367,9.679061766674057,
28.227203486387797,10.816189950005265,
31.234257870904433,7.0485494535199855,
30.33583531572626,7.399845931684164,
25.08645711070112,11.49140122833609,
31.77327742770845,9.706440024359473,
31.91955301863883,8.001580499368254,
30.699858601581457,9.12856320620755,
27.602425764041403,11.014973191400742,
29.622558102330803,10.520223754766914,
32.563009469782614,9.468270592339465,
34.55944714440844,8.740979677939457,
28.282759973849046,10.403972616140434,
31.497612656529427,12.145237614697939,
31.730225513847568,12.753719947114234,
27.95601268697699,15.938115923174799,
31.691010322588337,8.504427492260893,
27.429911102603683,7.816281225811268,
28.81042122923655,9.391924485262324,
33.500475831634624,7.410075813603154,
28.481320348152412,12.343193686848766,
30.288533786632424,7.884405296098905,
32.14339074114465,10.264291871368089,
30.675646156730483,8.916308286906327,
31.886718832929553,8.921833951026022,
33.517794626778574,11.906737719792442,
33.46827610015504,9.090933382485426,
26.963050482843972,7.276564521326673,
31.158560892469342,9.010457625541509,
31.38699968235742,12.170170252229358,
28.61519285508293,6.966626065033308,
29.875054369836683,9.46567479995961,
26.891739491433047,9.950062763258135,
31.251142288183974,9.69365765359553,
31.75116210196459,11.40177048433207,
28.16080412520322,10.453129239494078,
27.616197271668856,5.24528614214437,
27.789471041869035,12.847861268175802,
32.46231191818694,7.848236499503974,
30.851465497641048,11.392981605592201,
31.887404313334173,13.22062414104255,
25.20663447756174,10.154369381789019,
28.09794671789307,9.160922175174147,
34.90363633716859,10.215947828378933,
32.31509826836213,7.282930391767502,
33.8591744742175,8.904676459401884,
23.716012782174097,10.54458243739483,
29.791719535494167,9.547580460433332,
30.0709072244756,9.738419549960367,
33.1793194912711,12.26815416234385,
27.658585928260397,8.995531929520768,
31.281584556074016,10.100096662672165,
29.911416114260966,10.350760276284406,
33.19906571160289,10.219154268236286,
29.88006352167696,10.615278658916928,
28.498569896954905,13.001458456713564,
31.569578620462963,9.525645079092948,
31.92592108137363,11.319886870606835,
30.516132066085447,8.615833840788559,
31.16929077089238,10.878973290507783,
32.34246682401025,10.511426960227144,
29.203381617120638,5.015809129005308,
29.599079697585015,10.513197418869128,
31.3253048340358,7.094510610906617,
31.458935219159383,7.4666731165482565,
30.07772982418437,7.634368104974871,
27.11397054187528,11.41010442840059,
30.956300464799565,15.184463532950284,
28.295072518507627,11.341798337114751,
27.07117355510584,10.145254362512535,
30.648670139187892,10.74209293763528,
32.104768927367154,7.048676968015171,
28.38307014332784,8.231504487837006,
29.49002849708006,9.601861351822752,
30.022419367078587,13.260124546352394,
29.746313302150494,12.250297559342915,
27.86792390755792,10.454781890634186,
29.916429269850873,8.842876095384705,
30.07863774317348,8.016952820043173,
28.100794049915613,10.705461062091045,
30.174763127950627,9.29530917190159,
26.834868024140505,9.043398503872258,
31.230319055022672,11.476052060315462,
29.303720977925227,9.45841580461395,
30.125241443399478,10.016926180714227,
26.891981298483078,10.101379216373026,
30.56824676128775,6.485703180521023,
33.913443000993624,9.668137204235492,
28.88794532411853,9.394379060661565,
29.01701410157439,9.617067568113953,
31.046876268815197,10.67483489558069,
31.850928014670664,12.65923300501814,
27.74171184800043,12.685917062946258,
26.781071027718998,13.319390479451535,
28.85442681336047,9.602563659756926,
33.6265431009688,9.099075222779506,
29.299459913005883,12.341840468568321,
26.533100357536057,12.38511990078301,
34.62726253042201,9.945195470537888,
32.82495689638366,10.448027793595381,
28.80383207958523,9.11572730190991,
30.081603362707668,9.445854977567382,
31.99577136111455,11.949463919317118,
35.22402080361265,25.637430888901132,
30.698229487597942,11.739314089191259,
28.839755856702027,8.96604341374823,
25.645803142053513,11.404752075281957,
29.157074067629985,9.187161288402306,
30.95313692031361,10.85743780563506,
31.050997017686246,10.251430723390788,
28.47840575378139,6.817054820007662,
31.230526858102063,11.18740550132625,
31.006640562515848,9.870586126113889,
26.555200392780634,11.666430771871415,
31.628219797335944,10.49566783682665,
30.232604508635028,9.155038989715313,
30.610125473474962,8.587224117803997,
34.04874210972478,8.018753211801315,
28.427750697748653,10.148903654569388,
27.377294125762834,11.622444724505614,
29.749361839167925,9.413666028327937,
34.440727162099826,10.591563813791662,
27.641113096714186,9.909457605827846,
30.38709276896377,10.530054294742511,
30.01755881614177,7.332481107632004,
32.747286183378,12.931134436376638,
28.518225893524658,10.874672661256412,
27.884237493689945,10.66644255550979,
30.00117872631227,11.474677280586711,
30.69829153399576,8.946412233448713,
29.073229621299433,11.238259670585736,
30.92812591805548,10.814046594325147,
32.75807158190816,11.332834477155643,
32.589869237585596,9.262020464785818,
30.760482808895294,11.645737796194128,
27.240019911025037,9.728974819434425,
27.880107374787535,10.773697411006955,
31.3213865237387,11.503954366474382,
27.227676678097115,10.833285906742136,
29.202633086646895,11.947957029940053,
31.71870601281787,12.411436659367975,
26.548223310494546,9.639771259494003,
29.448498356713333,10.269843525668362,
31.343415489106526,8.880859440987226,
26.20105078658302,8.64516003560313,
28.98083124643782,10.60643408400705,
31.505844569778226,10.90456392411947,
29.62213785074695,9.657190129929669,
29.44984672659098,11.261095281205353,
33.31844122169008,8.824854504465169,
32.553554845334496,10.083209963835463,
29.792540255017006,11.955354621047693,
29.405555469865632,8.800638205376785,
29.367276778230803,11.471519614588109,
28.764218184746852,7.447421017662346,
26.49033286805272,8.244966243701294,
31.030177301712435,11.851131180290148,
31.597291399970633,9.539255471074098,
29.6653316977786,8.837026241067216,
31.22262743338208,9.022348900119894,
32.62353918758745,10.502901310976721,
30.167469077826823,10.826250585597757,
30.47656010444983,6.4335650941422315,
34.90461044804885,8.518338460086786,
26.313629177469362,8.844583458190538,
29.018151921419562,7.861073306260396,
28.608636640929003,9.18854391177296,
29.810082876837917,8.788322723464477,
31.248506380275604,10.605537556145007,
32.11510866288916,10.11845359502556,
29.589356552692173,11.187885586200284,
31.14136915929805,10.891621809349429,
31.63266829104651,9.889384448074823,
29.93127877966906,11.130158490418978,
33.82719919822388,7.9335413665642225,
32.176982785167965,6.586654360920424,
27.378577417081132,9.047831628663474,
28.45296171759188,10.406711717363814,
32.899317417702186,9.325541796063783,
32.57438998637186,8.425858169099921,
32.917293825127715,9.475732633684734,
31.793401399081038,10.359432310515015,
28.59480540125689,10.026816678947185,
27.419391726759596,7.968503684829587,
31.138373344815886,9.87955939894692,
31.260976966596314,13.72735283033806,
29.1007801149494,9.918483568089691,
29.752429345983362,9.77284446719841,
26.843174835078404,6.107668507897229,
29.180304734430816,10.621913115596186,
30.276719259735664,7.719155503982727,
29.70954421220537,9.156625231513509,
32.573259134946504,7.507479764689117,
29.17938932630498,13.627843260931161,
29.83131794355895,10.357717596418137,
30.58652540691567,10.583165311461265,
32.500551845808644,9.540578592231007,
29.064256752310467,12.858124516815868,
29.400368647877468,10.762330928743573,
28.043598324208084,9.113296655549865,
27.871335531899565,10.502830671814564,
33.43999719559035,9.229607316571915,
31.660474524125306,10.352392423814184,
27.483799755311573,10.313433046700158,
25.871315969183286,13.086418738927021,
30.906007302365758,8.553507933977496,
31.135406269397215,9.669743897877362,
28.915114610759534,8.706982928577686,
31.01765594847273,11.085808366811083,
30.4430468284828,10.758720412693675,
28.585638410673596,7.740311491175163,
27.070914108626223,10.163785793819866,
32.10854127650896,7.635795598932571,
32.39202042859208,12.753235251211436,
25.69758755254269,10.31712232715914,
29.83603399153748,11.132735619690617,
32.178581552077375,10.118178470399364,
31.766123376338943,10.025509179640137,
36.17079166660587,26.22016047592809,
29.451002936161878,9.901250962433599,
30.143817327613935,9.810213767916576,
26.9036424419521,11.28423109211587,
32.02563610030096,7.488915592909638,
30.59290745330484,10.837385085371261,
34.72721901858857,8.0870442148881,
28.744137603767914,7.345161328992669,
32.45403288080151,6.958546604221112,
33.12980847448886,9.177162833646381,
28.590544499322252,10.317001215827892,
28.371577068448453,8.451992500572446,
26.73985694530741,10.35970590890238,
29.67953859954095,9.451601849235178,
27.607764498498646,9.15008294845968,
33.15285458585141,7.480912999610386,
36.8515226634627,22.307957477637927,
27.37863136359259,8.782104871060874,
32.14131974800876,6.666932594317474,
24.29503662370462,6.332270026456199,
28.966804769869896,10.729939743862897,
30.621777087876758,12.137915983166693,
27.15931170924929,12.460912667432654,
30.899635277213434,7.803714536565463,
29.279392870012543,8.005561173900311,
31.07983019485456,8.47587096088067,
29.29345646651749,11.667460285945628,
25.38249634525616,9.395765095048379,
34.27213454633186,7.432494000071054,
27.72631757177014,9.610216345336603,
25.17080671895971,10.647542290679116,
31.219522315936,10.016626133862577,
29.94344005793509,9.640409468328022,
29.318974571888642,9.689419698060538,
28.23040087256587,9.796845003278973,
30.868227787665564,11.206418561825512,
32.43279276348846,7.939215187893778,
29.554538010676804,12.203370642165622,
31.96278507816073,11.794984793394462,
26.31445599323387,13.061496508165423,
28.881724788935298,7.866180308235923,
32.148614529310734,10.582375439040772,
28.279992111191593,10.079692521977632,
33.01148697799494,8.924567096291394,
27.938777762531505,9.582798921225482,
29.50438082831005,9.342655757919514,
28.65352486869765,8.789566731232373,
26.10499747000416,10.90455586054587,
29.71796844674731,10.19313913255045,
30.997900967271583,11.091979728846791,
32.10816477901603,9.396660029505023,
32.98440306378325,10.712615238297419,
30.896792753117197,9.969445286615638,
31.420413521333323,9.34278741164635,
29.757524784879994,11.947559236566795,
29.477229584957865,8.181192139396359,
27.78158652969597,9.714741190105391,
31.021924809212706,15.2615361423317,
30.078355891571633,9.970834111206846,
28.27249089646992,9.758569274919788,
29.126802746615883,8.03275515846932,
29.161680776284694,9.777387157886814,
28.18474219175194,5.318435973211794,
30.039951707784066,9.732121717671554,
32.05882997035678,11.465843405562282,
31.17660105911165,10.018782878916728,
31.349566948512212,8.054903949744793,
33.56743707833192,10.555369213155553,
31.701356203634973,8.698183836678325,
27.310769033320476,12.20943714421775,
29.991542388485456,7.670398609719433,
27.057941179058126,10.795573597139215,
32.44805353422449,9.912812705187074,
29.580592250574334,11.80492160449739,
30.567074894394086,6.2044344764609916,
28.41035409851613,10.594817920786186,
32.440173201863274,9.657444040545842,
31.94042428522318,6.862929620678062,
26.320439189859282,12.40048959504052,
29.269522867304943,10.112935479577212,
26.23372230327012,9.051943135627917,
31.056216849918,9.903889046810022,
31.962340199948546,9.684581689678156,
29.70922512438141,9.499156009051585,
30.840215108464253,10.402158044053694,
32.490361133555744,9.97406989663082,
28.93669304901421,8.017708554625822,
29.721238503494767,11.69146742834304,
29.469122035593813,10.439263552216213,
30.24197353678821,10.121035089986039,
29.495881426996334,9.482400413910558,
30.079386007075957,9.96668156208458,
27.58027055607631,9.554959956800387,
27.278299705003302,9.372825800826107,
32.73470422527107,11.494103892488994,
29.345510951135154,12.293894388578636,
27.542489439972766,8.295182588011837,
30.074694091670207,14.331433388877617,
29.00206034122632,9.261034196815212,
27.899103793898703,9.498057623452649,
29.084663863291503,9.910146723035842,
27.248293033594997,11.4436405751701,
32.412441002888116,10.760972100616913,
29.191554005408868,10.309385531362933,
34.15509322308755,9.67123440418193,
32.219546077435204,9.939058214223833,
25.640175946110134,12.848260578469967,
32.84159865387203,11.08190753593054,
29.085073970969336,7.650090269676486,
28.718520632095,12.181202900930353,
30.41032008940106,10.383342730926667,
31.208397935663687,12.531944603057815,
31.790650400078132,10.157829002934864,
29.77665783088724,11.358545697235824,
31.992811011225633,12.476782692752682,
27.231328172881383,10.680853731501278,
29.943128031050378,12.25966849048724,
28.555395152422644,12.914560421179024,
26.793233963132202,8.47092281125629,
32.5944066911754,10.159905308687579,
29.713777864845298,10.483447102709846,
28.66439054954959,11.167280015981698,
32.64510939878517,10.013715998980336,
31.13252686299866,11.98699972645446,
31.832776868758557,7.038475960750265,
27.843196937765384,8.622572104956319,
25.339426731498065,10.05064336094313,
33.37745343639057,9.536561466860718,
27.36359774836656,7.264532633405443,
30.620303968703713,10.84068538948477,
30.871336870104845,12.83697731255286,
28.772686352808346,12.2348275506501,
29.726263214765737,11.040081114897909,
28.80620872342268,12.061515000903272,
29.368647453030018,8.514049282475597,
31.589959140698625,10.450776121483512,
28.510335254316125,12.537026438461355,
25.770595063370862,8.965614984788663,
31.844931073067876,11.126673153028568,
29.71867565994865,7.415716837060377,
33.091366419628045,12.14714732429656,
33.25956026201217,12.261345130539787,
29.576523531388585,8.126378011687375,
32.623239361367155,12.94583513043808,
31.412950906996127,10.338371053540165,
35.55779585686172,28.817676971923206,
27.179904472078878,10.398954781069952,
30.328407913391548,9.412838135596479,
29.57450336638254,11.832376848302541,
26.306919828304217,9.270361616063514,
30.608657699220934,8.080221090408738,
29.107864828189342,9.062940338650032,
30.74283160779917,9.697668904615885,
27.630783814899285,11.905587462005917,
28.517474361678985,9.481064258583158,
26.53973280160983,8.044614737459318,
31.03290342049378,11.850443400589525,
29.645818186362444,11.62490606722302,
30.298820948973074,10.924625600049733,
31.362460007709878,13.168764737265963,
32.11512033288015,10.641846739539481,
28.102558643796637,9.304844590604526,
29.076887278979726,11.219728460446435,
30.38003197968458,11.683011839067,
30.484259314376352,14.07072685388183,
29.665396703546083,10.712109880618188,
30.064189637022757,11.468632200774934,
31.178078911639382,10.082464531411878,
26.473361742028963,9.764469262647955,
30.73159568722999,9.960611975506897,
32.13255944663878,10.429771422052148,
29.02619381377138,8.391015915081823,
25.845586965832638,9.427607054589902,
32.009740116146446,8.903572464041762,
26.476292017048426,11.86216435831773,
27.163923111832133,7.680777212037478,
33.5257266682213,7.145350120450265,
27.624190223327446,10.184917535116563,
27.797077955582623,8.922705546984696,
32.6825494109541,11.359321900560824,
28.89552821859519,10.69876015661815,
28.584714776834343,13.227488556957322,
29.05304426256251,12.044852372001305,
27.64864554831302,5.351193627411442,
33.605421585965644,8.886040018512361,
27.826757547846643,10.867652142871329,
27.722565627595174,8.08327564402117,
30.83840669562559,11.12423307621891,
28.171779823690212,8.699883469664572,
29.559127896430915,7.7854874896265835,
30.59659632829634,7.4901298875986075,
29.42984744694637,10.185534685425605,
25.991013045141386,8.841795713489084,
26.04363184098502,9.42430367140888,
31.943087542053608,10.584312560199367,
31.813250336498697,10.1630618701747,
35.29571252180521,29.981582529320082,
29.9538729899403,11.602226066513062,
29.913148872161333,7.087042488371037,
32.32877075784788,10.779294240778784,
28.871453012232422,11.806805370656047,
36.21826789152614,28.39829248735792,
28.070583949371077,8.644325901025441,
26.546108038995538,8.512571326254099,
27.811040099480106,9.822403596737136,
30.588336671299473,10.804753515503593,
24.15632000452846,7.489277574588892,
31.886488932092536,11.0941622850927,
33.16886403212696,11.043496060184246,
30.309003375643943,11.200892436686066,
32.02502550936272,8.352490678340839,
31.99991131678666,8.885928737532653,
30.926033462645428,11.228118792378714,
31.35922320381328,12.886219103965418,
31.70708042677807,7.583194981461949,
31.92830898790336,10.251589260728792,
29.900086345675398,10.179353920167033,
32.35587149600621,8.72519712706773,
26.74703178601366,8.021684995037463,
28.550228966382516,13.130816276567813,
30.320077127484975,9.521169055709414,
32.52077778777404,7.4825074385941,
27.288953839348462,8.318301434659436,
30.955172461643073,12.090106548777904,
33.8653279693183,10.26424950155329,
30.757932562599635,10.857619139536624,
29.76334590751608,12.189054774233519,
27.351115468555584,9.053321890270414,
28.97519039765279,10.857483314048018,
30.27589429783319,7.718299942329933,
31.309615299637514,11.34832640209734,
29.84491629383466,9.457096478764111,
29.786973933028076,11.947249231986927,
29.797586387501486,11.669854522310509,
28.745693853138967,11.003398831689255,
32.16936035547765,12.712079594278814,
28.197624750050167,11.206918242142171,
28.778830794893985,9.483943790092294,
29.22336363456226,11.551843121186913,
29.340542881552565,9.336887490738556,
28.47018895447039,8.557855910722846,
30.537184218673016,10.460777964087285,
31.55794206286486,11.796780277523517,
31.12976317920092,9.97385543529185,
28.960785362477736,11.80612895037584,
29.24703472264307,8.491166629978826,
24.117939956678764,11.651885971140404,
29.83989568717757,8.655930329825242,
26.13425627849848,10.302456947409496,
31.127301139005947,11.185066613610822,
29.572989480201546,10.904595710017134,
28.188855343170534,8.64435978781462,
28.013013060297087,10.92108061569706,
28.009553664582292,12.160233045406978,
33.681344016479045,9.526123950141402,
28.14027435500867,11.310690230534389,
29.183361309392158,6.473139921684233,
32.22078139984981,10.344297812407556,
34.68380460869168,12.382062476320453,
28.70567082170141,8.851319933556555,
27.999743136025693,9.395459029593498,
28.896379795799348,9.479668074097155,
29.129636442413446,10.955721544604028,
30.028865310327433,9.848134728634477,
30.620743070489567,7.4663849049017355,
27.286006318498302,8.366134602971089,
30.460995261760573,13.07601948770011,
36.24735563550777,26.933730236702083,
23.751555390632006,10.00167238450057,
28.88353604023107,14.772409361649672,
32.42609403868605,8.89112412882773,
26.39347000467603,6.721515438920443,
30.531453888036918,9.581075185853429,
29.992011091776035,9.988541929022752,
30.559572816162962,10.375785261109998,
29.012227900545856,11.889995238376438,
29.282260102916506,6.514642948990003,
29.201476731398937,8.74594554548813,
33.68249250059362,10.185079469406801,
31.107022481747933,9.916752299666081,
29.158235999747884,11.480169539964404,
28.02567503690765,10.827293397090592,
26.559678316351857,10.712667770794184,
32.27003827468243,9.533179649363731,
27.71669089962584,12.087211610451872,
27.39783193501295,9.841085524855483,
28.14310496686493,9.91091614889085,
30.990971668880245,8.44127198628881,
28.67943582380102,10.791458256866266,
28.70567440616956,10.352332473370614,
28.865639527357967,10.639366198929594,
33.78578982435831,12.441642710741794,
33.287991367038664,9.38226530398012,
31.674975746832654,7.761469726524538,
33.6051187050176,13.207864514525621,
27.495176399273106,8.052425272257997,
28.21123395562297,10.470868336941567,
28.832991709315273,8.954303624238397,
31.15892590400235,10.095545727924875,
28.030948566532523,12.074153402061098,
28.63894974656957,10.54085319088228,
31.52971037303341,10.062202559145254,
32.72592209027223,10.248808901950449,
31.325411733226876,8.982481566150751,
28.559777886601648,11.119452586542927,
33.54249429730843,12.090366605578462,
27.149475099580087,9.022106359934355,
30.865555707924702,4.548022755970477,
29.35984219266249,9.342011925763565,
33.366417100589715,12.369076278824497,
29.387687830379125,8.089865599651981,
30.204152614494326,7.783899867186272,
26.273409544681314,8.26444325398058,
31.2376382499357,10.852994448588149,
28.286560488139482,10.928051001005308,
31.228513531640104,9.30587893233145,
30.316555362295254,8.422593899625738,
31.288246904368016,8.667535090162819,
30.91729345944494,11.54060260177908,
29.293877689154428,7.621567763319402,
24.54887932880921,12.128443120898856,
29.942065289468978,11.707003983033255,
26.074438480760378,10.434098072553994,
28.273889970680756,10.645197446138969,
31.664869983101497,11.921629011124836,
30.42225627921764,7.716128358779483,
26.567037041523204,8.944483906044937,
29.617678540979263,10.44842676798441,
30.938577545553773,9.82436854731504,
28.254465873090624,11.559707822003904,
29.48983707079725,12.067886411655977,
