Rain,Sprinkler,GrassWet,
3.8980024233338186,false,true,
10.699564844216471,false,true,
2.882047875284905,false,true,
5.322700075038826,false,true,
4.158670988609709,false,true,
2.055245902370417,false,true,
2.333153991114214,false,true,
6.282596128171958,false,true,
4.355243313136973,false,true,
1.6453084392650013,false,false,
2.3502057548227833,false,true,
1.0746437362543984,false,false,
5.852152322890173,false,true,
5.245255143253984,false,true,
3.0318960001525808,false,true,
5.54487149967931,false,true,
5.696304154528786,false,true,
4.366000763988999,false,true,
5.915288374565118,false,true,
1.2178626988064218,false,false,
8.409245269642097,false,true,
6.648921618185376,false,true,
0.23334267612154846,true,true,
3.044021765051384,false,true,
4.155025865717381,false,true,
1.2278516240250377,false,false,
5.867752750311839,false,true,
2.7316551105071976,false,true,
3.4112402880360064,false,true,
3.050897002030159,false,true,
2.9715167930812894,false,true,
4.127137765921479,false,true,
7.443126842716307,false,true,
4.424393903861978,false,true,
3.8981184121662196,false,true,
4.943540290171947,false,true,
3.542616191829694,false,true,
5.0003545556704525,false,true,
1.9805184150591044,false,false,
4.613837710346912,false,true,
6.207059383048142,false,true,
3.6281303347324063,false,true,
-0.15952452873627454,true,true,
3.3267092833638747,false,true,
3.0270269948266995,false,true,
3.5921866854747178,false,true,
2.684505618173338,false,true,
1.484212851419203,false,false,
0.07046027260488952,true,true,
5.008679014584725,false,true,
4.707554204478198,false,true,
3.154201860436861,false,true,
3.1172681303079193,false,true,
4.4076767255438005,false,true,
2.8731682417248807,false,true,
3.015538368434786,false,true,
-0.05126534886870182,true,true,
3.820450713718374,false,true,
1.4606314187883833,false,false,
2.8441305203553835,false,true,
1.9973627636897602,false,false,
11.369489749373589,false,true,
1.9379595998533863,false,false,
1.9476566695434037,false,false,
3.846394469846409,false,true,
2.132716940446881,false,true,
4.278666866322483,false,true,
4.4516573323501065,false,true,
1.6815144966319493,false,false,
2.696714349115302,false,true,
0.8120360509835081,true,true,
4.682750532248261,false,true,
4.882244284012877,false,true,
5.451019068935544,false,true,
5.551143925329355,false,true,
1.9974139543447325,false,false,
3.614707841172541,false,true,
1.5640670254755982,false,false,
8.084495239795238,false,true,
5.61300594210519,false,true,
3.165706597057814,false,true,
5.988350162229569,false,true,
4.1109134329524055,false,true,
1.383603928970004,false,false,
2.1872331827233062,false,true,
4.217327538801822,false,true,
4.324658228718159,false,true,
6.451166051015301,false,true,
3.8294702507824674,false,true,
4.287243994858783,false,true,
4.525617976595675,false,true,
0.615373395331813,true,true,
1.8655816567211976,false,false,
3.79027454667284,false,true,
3.1624016200283958,false,true,
3.9255636161265284,false,true,
1.9047329537496198,false,false,
0.5995308830203396,true,true,
2.1079132885513046,false,true,
0.988853908133994,true,true,
5.456735859199241,false,true,
3.4695823480166026,false,true,
5.4557561352581985,false,true,
4.250543599363068,false,true,
4.841377971957549,false,true,
1.1261892930728936,false,false,
3.8112601705171048,false,true,
0.6436769550463066,true,true,
6.224127677929252,false,true,
5.6592118697151745,false,true,
1.3022680264805073,false,false,
5.977314335007801,false,true,
1.445041316649331,false,false,
2.8861980045690867,false,true,
1.81963379428697,false,false,
1.2607239738984921,false,false,
5.8979340995933605,false,true,
2.989348894431627,false,true,
3.0031593663330183,false,true,
3.4057236590264455,false,true,
3.9283904686226854,false,true,
4.897074673879731,false,true,
4.15118986706648,false,true,
4.1496041482246335,false,true,
1.319631463714714,false,false,
0.7215074797349059,true,true,
5.266523442431511,false,true,
5.894141037242379,false,true,
5.84137465810904,false,true,
4.572503503122537,false,true,
2.7487286883047983,false,true,
3.9560979931799576,false,true,
0.7438946855279731,true,true,
5.41308812594457,false,true,
2.217857623257676,false,true,
6.027391142399376,false,true,
4.246917084532539,false,true,
2.0055032405954387,false,true,
3.9003256059352562,false,true,
5.036262967159423,false,true,
5.277785880194684,false,true,
4.321776655075875,false,true,
4.52094159148915,false,true,
5.763522679775139,false,true,
5.357832347413691,false,true,
5.568285826678903,false,true,
2.618261894908265,false,true,
4.058714612972294,false,true,
5.053516366999178,false,true,
1.5076925070339993,false,false,
6.415998170299137,false,true,
5.557512313718376,false,true,
4.961823386510726,false,true,
1.0785143923903497,false,false,
5.273312658568235,false,true,
0.7158333356243802,true,true,
3.940783548066008,false,true,
5.733942967958805,false,true,
3.815227892314836,false,true,
4.047881780987502,false,true,
1.552229151236825,false,false,
4.256944220371677,false,true,
3.984370870411586,false,true,
4.94455853754953,false,true,
3.5031265611663716,false,true,
3.2219663830224867,false,true,
4.414232373864654,false,true,
4.988187908382911,false,true,
4.176812781092105,false,true,
5.400999639023166,false,true,
2.817083364165621,false,true,
9.532063178991889,false,true,
1.9749257041842596,false,false,
2.8514627247989512,false,true,
-2.4390354525081896,true,true,
0.7898192942626454,true,true,
4.891428981526341,false,true,
3.9558290502299385,false,true,
-2.122512038851723,true,true,
-0.27735907893037126,true,true,
3.3501018652792833,false,true,
1.242984352139536,false,false,
2.641907700011589,false,true,
3.4804493202531983,false,true,
2.9638537892277967,false,true,
7.111186297230786,false,true,
3.584469139705254,false,true,
2.633782868022812,false,true,
7.2617133445997695,false,true,
4.398338874295516,false,true,
2.224772198747468,false,true,
4.558574781969168,false,true,
1.1169021281747025,false,false,
5.3045992238621915,false,true,
2.7511179027617345,false,true,
4.044283312061032,false,true,
5.725888093552426,false,true,
4.106550141519052,false,true,
6.332341534705336,false,true,
2.8802228938862404,false,true,
2.820016262005103,false,true,
3.674863620512821,false,true,
7.605098602068309,false,true,
7.239707050724526,false,true,
1.2334983629535516,false,false,
3.4820197511754194,false,true,
4.5222054396416915,false,true,
2.131319853085431,false,true,
4.801230026758438,false,true,
6.803709431619798,false,true,
3.942910265019501,false,true,
4.540475027293363,false,true,
5.602218838599312,false,true,
1.3611828413987679,false,false,
2.6108631276103167,false,true,
2.552383804882962,false,true,
1.7053571075416278,false,false,
4.5737105660720445,false,true,
3.3794785525072313,false,true,
4.151447936039391,false,true,
-0.35202748694947683,true,true,
3.6886674066957834,false,true,
7.169594627573883,false,true,
-0.9163307432584267,true,true,
0.16040027263884138,true,true,
3.97224075420345,false,true,
1.827397766953721,false,false,
6.068020752632421,false,true,
2.7165755912749234,false,true,
6.1065118701334935,false,true,
5.033888812507204,false,true,
1.3349199735106723,false,false,
3.362466726355975,false,true,
5.9139592415840205,false,true,
3.0822228205308986,false,true,
1.002654344708532,false,false,
4.5146566348988175,false,true,
4.064215817067075,false,true,
7.466109656225602,false,true,
4.421663028865009,false,true,
2.415014768122865,false,true,
3.9527175204386205,false,true,
7.195561733263708,false,true,
3.909352236802245,false,true,
0.7062214290792159,true,true,
1.6915205883659064,false,false,
4.8537678265207385,false,true,
6.166479541040484,false,true,
3.209941622580438,false,true,
5.249266862594331,false,true,
4.368730800568682,false,true,
3.1194363933946176,false,true,
6.41315176500642,false,true,
4.843166010088278,false,true,
5.284740845509992,false,true,
0.790013697900076,true,true,
2.557995547448709,false,true,
3.3199865789502305,false,true,
6.1586580663673285,false,true,
6.06071096148383,false,true,
1.9748773884914508,false,false,
6.35139898507724,false,true,
4.628106797073147,false,true,
6.950166444397697,false,true,
3.576211537259687,false,true,
4.266390024901529,false,true,
7.867924204026643,false,true,
1.9460912980592573,false,false,
2.3705620583698934,false,true,
1.891138875165089,false,false,
5.378527894079847,false,true,
6.401339954626122,false,true,
5.994752767876694,false,true,
1.0650510925443797,false,false,
3.6821182039454454,false,true,
4.294945389585479,false,true,
0.3093786719096361,true,true,
4.547071456558563,false,true,
1.9932017386972642,false,false,
2.790271569713812,false,true,
4.678968497571875,false,true,
3.59034247946836,false,true,
3.7391611173616113,false,true,
1.847621630749599,false,false,
5.192396027620858,false,true,
1.3374067662061626,false,false,
2.6215479343449095,false,true,
5.671984218627846,false,true,
5.353888343440345,false,true,
2.7811293268160933,false,true,
1.2680269547633727,false,false,
2.679404186398582,false,true,
3.5834278288636376,false,true,
2.0937092755278677,false,true,
9.16830117914565,false,true,
7.261262143659204,false,true,
6.967591839752927,false,true,
5.14760155709773,false,true,
5.426228389625333,false,true,
4.504306391149448,false,true,
2.4458252725907013,false,true,
6.820123649292443,false,true,
1.5350481344535627,false,false,
2.0156919409338694,false,true,
1.8050252922661345,false,false,
1.915523903221663,false,false,
4.27153836067308,false,true,
-2.7758917648819743,true,true,
6.8535085938008375,false,true,
3.003770433834093,false,true,
2.9800373535689797,false,true,
4.641053366306989,false,true,
6.382765801341746,false,true,
8.690285742903491,false,true,
5.129339885101717,false,true,
1.983805933238048,false,false,
3.264523618811932,false,true,
3.4335413933753816,false,true,
7.173102337286736,false,true,
3.5220455279274185,false,true,
6.389280988583103,false,true,
0.7165364812273776,true,true,
6.022792262320955,false,true,
5.857231790784567,false,true,
1.6174648360719792,false,false,
6.882388458146854,false,true,
3.2695821393996143,false,true,
5.44128544022044,false,true,
4.32003237153956,false,true,
3.6899337168631443,false,true,
2.436255299892995,false,true,
4.91472641198663,false,true,
4.313639987971602,false,true,
4.094737538707811,false,true,
5.366206254676953,false,true,
1.755769452732474,false,false,
3.199190005669717,false,true,
6.8347381253729225,false,true,
2.6958100834594205,false,true,
4.488157602511818,false,true,
5.005760003999213,false,true,
3.5876744030621217,false,true,
5.867182290852226,false,true,
2.736532214961496,false,true,
5.406764173395582,false,true,
0.6786733965288634,true,true,
4.439805007243573,false,true,
-0.17517248341213332,true,true,
2.8638734120373313,false,true,
4.130284483434205,false,true,
4.823547015140474,false,true,
2.715206772739444,false,true,
6.83229632515938,false,true,
0.850675839776585,true,true,
4.7914943905092375,false,true,
2.704022084609785,false,true,
3.3649787141723553,false,true,
3.705729441899426,false,true,
7.665552798215699,false,true,
2.692469880388715,false,true,
4.4578211525006335,false,true,
2.905450092701285,false,true,
4.602308264179027,false,true,
4.4097884853656515,false,true,
5.746901883383513,false,true,
5.659240072139149,false,true,
3.2476100132463928,false,true,
5.892707875839623,false,true,
5.788854629625266,false,true,
5.045336150135981,false,true,
4.248184798716626,false,true,
6.676049753087195,false,true,
5.823341685280568,false,true,
3.142836837372129,false,true,
4.108903584648641,false,true,
3.489171546261524,false,true,
2.925359032918321,false,true,
1.3658464446463143,false,false,
4.262931200959353,false,true,
5.36574492966853,false,true,
3.77318140850353,false,true,
4.608011481493185,false,true,
5.221572205570492,false,true,
8.14660918544309,false,true,
2.134134460462995,false,true,
5.695249103537404,false,true,
5.229181771059759,false,true,
1.810612746256243,false,false,
1.4412108337110001,false,false,
7.284142612508491,false,true,
5.087751614153973,false,true,
5.207900351692382,false,true,
5.15291116825939,false,true,
5.911889506771076,false,true,
1.3189656342644427,false,false,
2.956360676719929,false,true,
1.5099591982721696,false,false,
6.5491395002585895,false,true,
8.161335981811881,false,true,
2.479158179339489,false,true,
4.753066910602555,false,true,
-1.1381001238580177,true,true,
4.07717978163901,false,true,
3.420784948664148,false,true,
5.517992381843231,false,true,
2.717787415795576,false,true,
1.2435900388389376,false,false,
3.360764404564449,false,true,
3.1810176842193787,false,true,
4.079484830490053,false,true,
1.3395725818117188,false,false,
5.0002875438209715,false,true,
1.7758220371817508,false,false,
0.6968948971985816,true,true,
4.4730647321093375,false,true,
6.335913660957981,false,true,
4.119925036936579,false,true,
6.152738691586238,false,true,
0.5483918918587252,true,true,
3.3280484308657643,false,true,
4.949682398720246,false,true,
3.929925173177574,false,true,
6.2180989437947485,false,true,
2.7405407749320574,false,true,
4.58973822715082,false,true,
5.064676194935977,false,true,
3.3610751567023813,false,true,
5.8422175290839045,false,true,
0.5497461158767467,true,true,
3.6036874126209355,false,true,
4.571895187540543,false,true,
0.7281114385800365,true,true,
5.4965098486616615,false,true,
3.4747812470087625,false,true,
3.8293852252586693,false,true,
2.2902950398150352,false,true,
3.4467748000987246,false,true,
5.672997058391871,false,true,
2.733459687201641,false,true,
2.620994658923736,false,true,
6.804078054052862,false,true,
4.5255030326593095,false,true,
1.51735203196675,false,false,
2.4271345535158466,false,true,
3.8086864073441915,false,true,
5.145009802020162,false,true,
3.3834333682750715,false,true,
7.753368977916642,false,true,
2.290496999758612,false,true,
3.246337982081104,false,true,
3.0109445329862226,false,true,
4.091403649795151,false,true,
6.6437255693078825,false,true,
2.656318459967874,false,true,
7.86027912351785,false,true,
3.700641546679995,false,true,
4.90700547293367,false,true,
0.6319678226613088,true,true,
2.424722179840631,false,true,
2.911920402093611,false,true,
5.003028690575995,false,true,
5.22779340459306,false,true,
5.613130039227075,false,true,
0.051405558961224784,true,true,
3.5062854890373703,false,true,
6.506335637221717,false,true,
4.326436066128313,false,true,
6.622604790752684,false,true,
7.173301938731129,false,true,
-1.0247764404690054,true,true,
6.653724911458951,false,true,
6.97317783140655,false,true,
5.137855363280033,false,true,
2.2279594155146407,false,true,
1.2483100459094674,false,false,
6.466055519136498,false,true,
7.089871366911642,false,true,
8.939300510547644,false,true,
4.657395625138146,false,true,
2.3778318147220086,false,true,
2.235245874395953,false,true,
1.3476525259896381,false,false,
4.908004923679509,false,true,
6.35924234731973,false,true,
3.0992852405521534,false,true,
3.1686227064335073,false,true,
6.050390154758351,false,true,
1.8898406460369723,false,false,
5.512477516071764,false,true,
2.7968719326849305,false,true,
3.9343516055319867,false,true,
2.428036837107711,false,true,
3.8615129153948846,false,true,
3.496842971158604,false,true,
1.4223713970382366,false,false,
3.797222233995928,false,true,
2.523654509263366,false,true,
7.3999062918813685,false,true,
3.451791190876589,false,true,
4.23149611061915,false,true,
1.0322759799565047,false,false,
4.9237216400652395,false,true,
5.417892339918474,false,true,
6.449676086590441,false,true,
3.1055340728488976,false,true,
-0.30118232126074407,true,true,
6.595833214237784,false,true,
3.5224032282047224,false,true,
2.3128697502834776,false,true,
3.6761891815047676,false,true,
5.779700889043143,false,true,
3.527990413615275,false,true,
6.171894660689338,false,true,
5.065256932642834,false,true,
3.6233857742469606,false,true,
1.3736864199494967,false,false,
4.0560846013341525,false,true,
4.492732607471552,false,true,
3.961960491128786,false,true,
5.394393513021839,false,true,
-1.2876353523206667,true,true,
2.6456058278176746,false,true,
4.110402633454588,false,true,
4.863457039895484,false,true,
1.1945865665414614,false,false,
5.320864413171385,false,true,
3.759234149140475,false,true,
1.6566601129013319,false,false,
0.8908591078160044,true,true,
5.167309473347382,false,true,
2.712529977542758,false,true,
6.086600249233386,false,true,
4.944111993993578,false,true,
7.41008046251922,false,true,
4.205936174358072,false,true,
3.3188292125988084,false,true,
1.9012211019830314,false,false,
2.601618748170369,false,true,
3.1510086493222067,false,true,
1.687052984314903,false,false,
5.717578789267823,false,true,
5.082347468813955,false,true,
7.094566258043962,false,true,
2.618380774381715,false,true,
6.248169339025042,false,true,
2.680942321333228,false,true,
5.097812383989903,false,true,
7.759699746226227,false,true,
3.66768726184666,false,true,
5.388699966739662,false,true,
4.751350274459176,false,true,
1.7625912827045234,false,false,
4.4965245804581855,false,true,
6.4977636249933735,false,true,
1.3702028652616445,false,false,
6.589161344629128,false,true,
3.929326071749466,false,true,
2.60610388692002,false,true,
3.863443819791873,false,true,
6.977262992964818,false,true,
7.501219472010014,false,true,
2.3526192391922454,false,true,
5.438405859942556,false,true,
2.934932914993812,false,true,
3.0237136803377442,false,true,
7.216397174508042,false,true,
11.427031753592475,false,true,
4.155574559776007,false,true,
3.568673744146789,false,true,
1.6458198405733495,false,false,
3.6623309891007323,false,true,
4.947265548816684,false,true,
9.390727164408814,false,true,
6.524250097208626,false,true,
5.2007854677733825,false,true,
3.930970673283176,false,true,
1.2876787117227066,false,false,
7.946613998697501,false,true,
0.7936282037541336,true,true,
3.682765925924595,false,true,
2.2478355649641446,false,true,
4.611597245344091,false,true,
3.1764664201437562,false,true,
2.1715914307443365,false,true,
4.913638474277878,false,true,
3.3611046736072656,false,true,
4.003349502997935,false,true,
3.8777993418038843,false,true,
4.1132542051919305,false,true,
2.698907334609831,false,true,
7.0953789099593125,false,true,
3.2066992108682886,false,true,
2.8378610828797184,false,true,
1.5783572865440223,false,false,
1.8937476782394063,false,false,
5.054368243147892,false,true,
5.0500854718561605,false,true,
-1.115152696944107,true,true,
2.17943291130564,false,true,
6.580336976413668,false,true,
4.918179246677715,false,true,
3.644569179026741,false,true,
1.3532164909546265,false,false,
3.934755517857851,false,true,
5.3735673583253325,false,true,
3.3642232496530564,false,true,
2.042496349214616,false,true,
6.566474283058323,false,true,
1.5661763988812871,false,false,
3.6807289763224773,false,true,
4.882088739848318,false,true,
5.60107401023498,false,true,
2.9594915074545827,false,true,
4.400646294683378,false,true,
5.413289426911641,false,true,
3.0526982641854663,false,true,
4.075853982080635,false,true,
2.733990798062295,false,true,
6.569196897851981,false,true,
4.147829803774296,false,true,
4.811524240277556,false,true,
3.8128468011234125,false,true,
4.769873617660064,false,true,
3.297252892052337,false,true,
4.870914291934463,false,true,
2.8392380118584635,false,true,
5.492720619249248,false,true,
5.582258959766039,false,true,
2.896283283483418,false,true,
6.344222913958823,false,true,
4.15592033855202,false,true,
2.647211081228254,false,true,
4.636003352002771,false,true,
6.523087598118415,false,true,
3.6115364808096193,false,true,
0.5387123143970669,true,true,
-0.5647818259607273,true,true,
-0.01957772029344973,true,true,
5.603998954660984,false,true,
5.756253937516955,false,true,
7.305799641748637,false,true,
6.204113428184614,false,true,
2.2765199238958926,false,true,
5.558670994642824,false,true,
4.050567540152359,false,true,
4.020961256062985,false,true,
2.5761366296129733,false,true,
4.828049352247648,false,true,
4.914850842652305,false,true,
5.299884875503178,false,true,
3.843501646424367,false,true,
4.462522942989745,false,true,
2.9954358382510575,false,true,
4.050237526154314,false,true,
5.4123898036914575,false,true,
4.293460097582909,false,true,
3.9806750873319605,false,true,
2.300311844120618,false,true,
8.927997764798565,false,true,
3.895706124469061,false,true,
0.4212654769004627,true,true,
5.463465554832314,false,true,
4.341730415255525,false,true,
7.547134995144136,false,true,
4.951934966734571,false,true,
4.380785105074614,false,true,
5.367275760490114,false,true,
1.860089160770944,false,false,
7.179223356787789,false,true,
6.26361313934343,false,true,
3.50162766765651,false,true,
0.4458271879063842,true,true,
5.5094191900231975,false,true,
5.43411758688326,false,true,
6.676987029398058,false,true,
7.293464421469712,false,true,
5.392735725414163,false,true,
6.401063140885126,false,true,
7.240240268390755,false,true,
3.7608829396302874,false,true,
4.285001084011394,false,true,
4.373640966256537,false,true,
2.293451037677623,false,true,
3.3134610145833125,false,true,
3.6053405424623133,false,true,
3.4066897347150182,false,true,
5.822913353825044,false,true,
5.523694030751538,false,true,
2.748348219615443,false,true,
5.119936341077662,false,true,
1.0540155947635403,false,false,
8.31867045362471,false,true,
1.3256803514689324,false,false,
1.331968639472088,false,false,
3.0269833271056323,false,true,
6.7121091944454925,false,true,
3.9891106638403104,false,true,
2.0360899469272473,false,true,
4.0414390266072795,false,true,
4.538174528747507,false,true,
4.748371441707034,false,true,
2.9044480204324703,false,true,
5.505020786427993,false,true,
6.605572843162998,false,true,
0.7929682339343982,true,true,
5.921690178363059,false,true,
4.320101660794486,false,true,
5.643187800962941,false,true,
-1.3250572388588084,true,true,
-0.5105181879234983,true,true,
0.844489625419401,true,true,
3.9167634409888987,false,true,
3.7545739299505345,false,true,
2.5978253179003303,false,true,
6.398012948846652,false,true,
2.507919243548709,false,true,
3.185540865325555,false,true,
1.5494331176397855,false,false,
5.999512267731079,false,true,
8.071752503425548,false,true,
1.3620124723116316,false,false,
4.720817917308931,false,true,
2.8923653127738493,false,true,
6.7072389106344525,false,true,
4.306210106317302,false,true,
6.320256971448712,false,true,
3.4358903826491405,false,true,
3.227186909896528,false,true,
3.992572719416154,false,true,
4.762887050900763,false,true,
2.4361428349107257,false,true,
2.7521082087940076,false,true,
5.44506331333136,false,true,
4.628322767605695,false,true,
4.3835691249357,false,true,
3.6516451324526464,false,true,
4.525991354183418,false,true,
5.744152208001051,false,true,
5.2154958059226395,false,true,
6.7640353851854655,false,true,
2.586239733081695,false,true,
3.640828364212724,false,true,
5.528921696269752,false,true,
4.838188697074528,false,true,
6.425531172686501,false,true,
5.66207523856222,false,true,
2.686981202185328,false,true,
5.243161972289453,false,true,
1.5520982118284619,false,false,
3.247634449845093,false,true,
4.001135103802676,false,true,
3.4317429707646037,false,true,
3.6392269439746476,false,true,
2.857538612188153,false,true,
4.791869250740925,false,true,
3.004444938659323,false,true,
3.983218731258508,false,true,
0.8723324705519451,true,true,
5.590353589768328,false,true,
3.012686178691653,false,true,
-0.5094271888695099,true,true,
6.78927187246946,false,true,
5.760033076737141,false,true,
-2.188292191608128,true,true,
6.417353027220023,false,true,
2.3826033818751613,false,true,
3.316829009850809,false,true,
3.021397204941371,false,true,
4.922434386516714,false,true,
3.542532879712922,false,true,
4.8178238905261885,false,true,
6.3416739757534675,false,true,
4.420970932210067,false,true,
8.553437211231753,false,true,
4.773323606781682,false,true,
5.921260376088682,false,true,
3.2003278711513765,false,true,
1.7598742142817572,false,false,
5.698641642619508,false,true,
6.9757906677416885,false,true,
7.707124123586544,false,true,
3.704816016151871,false,true,
7.495069614760043,false,true,
0.7064994673316307,true,true,
7.639869930644457,false,true,
1.8896470234674876,false,false,
3.1129141304806307,false,true,
6.869874404197857,false,true,
2.6142411583978484,false,true,
6.72551112405853,false,true,
5.765441652002738,false,true,
4.236595991660332,false,true,
4.900157191054026,false,true,
4.344356911830638,false,true,
2.9724945170992596,false,true,
7.4158084212719695,false,true,
5.478363313379841,false,true,
-1.8729468629177122,true,true,
2.247633106117853,false,true,
3.125725584985087,false,true,
7.206409174018831,false,true,
2.159364005693846,false,true,
5.351597701949862,false,true,
4.27574725586909,false,true,
3.114974300666775,false,true,
6.867068858245169,false,true,
6.743304310337242,false,true,
3.2041961359584277,false,true,
2.143187519936774,false,true,
6.80654163158201,false,true,
3.9189799514997707,false,true,
6.6051035140574506,false,true,
6.106028276449971,false,true,
4.299028213404926,false,true,
5.820400088602434,false,true,
7.061860553041746,false,true,
3.549666188442626,false,true,
4.30265676197721,false,true,
6.942633006464668,false,true,
1.565427449989088,false,false,
5.874836149399916,false,true,
7.897068953044179,false,true,
3.2740228902865622,false,true,
5.970668132591903,false,true,
10.066310886625924,false,true,
3.9876096372563588,false,true,
6.3409983769693525,false,true,
7.389597109136167,false,true,
1.4710587896217362,false,false,
3.155634945319187,false,true,
6.1186995718751955,false,true,
5.7425225859713045,false,true,
5.417267291894424,false,true,
1.0177295754637137,false,false,
5.380780016200012,false,true,
1.2805445377030957,false,false,
6.76887352597071,false,true,
2.9896384356583097,false,true,
6.879540524828291,false,true,
4.716675217894159,false,true,
1.9059904185127645,false,false,
1.3857232155167312,false,false,
2.1752594080185172,false,true,
3.7430677040465175,false,true,
3.3497072835071338,false,true,
1.60858538617601,false,false,
3.6163946562143954,false,true,
4.71350632914739,false,true,
1.6771948427507781,false,false,
5.207900254952076,false,true,
0.8362878813021846,true,true,
2.6683038795034086,false,true,
7.988164305651788,false,true,
2.0069581326783945,false,true,
5.5852105453646885,false,true,
5.183344005205314,false,true,
1.786269415048268,false,false,
5.7135925921844875,false,true,
1.7840216567711544,false,false,
0.2469282983938732,true,true,
7.955649197728444,false,true,
3.4045448156062523,false,true,
6.292199592775922,false,true,
5.680989366038153,false,true,
4.041092926575984,false,true,
5.1959577006537065,false,true,
4.554812250518742,false,true,
-0.5042569386956961,true,true,
5.912602828248474,false,true,
0.9170179445647602,true,true,
5.414604351936608,false,true,
1.3728462828812193,false,false,
3.391850720640738,false,true,
5.29051499756263,false,true,
5.357713644883004,false,true,
1.6975986547538704,false,false,
1.6616393040367425,false,false,
4.282475805661825,false,true,
4.809600642509614,false,true,
2.7132640076586174,false,true,
7.211588379806142,false,true,
5.008404022006445,false,true,
3.835449573029272,false,true,
0.7085834808984481,true,true,
7.04032747276027,false,true,
4.836962677746324,false,true,
3.0619906606806504,false,true,
4.11368853730108,false,true,
4.153275213208644,false,true,
4.718232787711567,false,true,
4.907321445814557,false,true,
6.716335708558658,false,true,
5.009395713412774,false,true,
4.2223007959294225,false,true,
4.298945162397723,false,true,
2.2151331804148437,false,true,
3.852311554694245,false,true,
5.600914771453789,false,true,
6.381560066339527,false,true,
0.8947781370033709,true,true,
5.332756590913567,false,true,
5.376368842520357,false,true,
5.611802538151141,false,true,
5.495486335753964,false,true,
4.114482604870747,false,true,
3.0756915502579565,false,true,
7.353905398933444,false,true,
1.8823868947686537,false,false,
5.817587555136084,false,true,
4.624430811941348,false,true,
0.2690344056786711,true,true,
4.1441341560515905,false,true,
2.313328546638717,false,true,
2.0081826403620644,false,true,
3.4688270411480544,false,true,
3.8657414660438114,false,true,
4.786851396731925,false,true,
5.979151802023178,false,true,
0.3715008910794766,true,true,
3.3627586261359683,false,true,
0.40373580975131507,true,true,
5.439617688743836,false,true,
1.5533147892170436,false,false,
7.86381830177341,false,true,
5.1821486272471216,false,true,
-0.506633781337011,true,true,
2.9139153900250063,false,true,
4.537242168076469,false,true,
5.333751494417157,false,true,
4.940717733156561,false,true,
3.121230907264421,false,true,
2.1546930711165024,false,true,
5.300495806603954,false,true,
6.415679539590289,false,true,
3.267620500144153,false,true,
4.275958690073576,false,true,
3.754277415434286,false,true,
4.990292389733586,false,true,
1.946063515169417,false,false,
4.792242913972337,false,true,
3.387695142773945,false,true,
2.483789413068701,false,true,
5.178180862213053,false,true,
5.88507423057271,false,true,
4.737476603458272,false,true,
4.115014636342584,false,true,
6.152043444954037,false,true,
2.045819023188106,false,true,
5.8859205515965956,false,true,
3.184205753128317,false,true,
3.7179701420161524,false,true,
3.3186941931038607,false,true,
2.67026734507436,false,true,
4.101143798174442,false,true,
4.791649604121247,false,true,
7.792490172877903,false,true,
2.189178645351335,false,true,
4.11246663426408,false,true,
3.232171151551125,false,true,
5.53612682422456,false,true,
4.265580572961326,false,true,
2.0254045409380197,false,true,
5.990380587540651,false,true,
3.3519297417410496,false,true,
2.292555876206437,false,true,
4.63492799127063,false,true,
0.428090193694346,true,true,
4.118183436537138,false,true,
2.9081990008232115,false,true,
2.630370689334212,false,true,
1.3328410884227413,false,false,
3.7477018300707052,false,true,
6.244957063036045,false,true,
7.189560504795292,false,true,
1.736553043554363,false,false,
7.48593669750228,false,true,
3.4885374745251707,false,true,
2.7254057923107897,false,true,
7.614597020319557,false,true,
6.388923883246141,false,true,
2.381533454401745,false,true,
3.9899180525958498,false,true,
4.035810542926455,false,true,
4.5397422591160534,false,true,
6.583284312385942,false,true,
2.6566244351228123,false,true,
3.317140368077755,false,true,
7.540578842363789,false,true,
4.624910419917467,false,true,
0.7926145055161209,true,true,
6.258588300558401,false,true,
4.372534585787028,false,true,
6.955914428042586,false,true,
5.5457969696470295,false,true,
1.004948213193272,false,false,
7.551303947313086,false,true,
5.99409412125765,false,true,
7.390772897844677,false,true,
5.351439332947563,false,true,
3.26449720783601,false,true,
1.8242285959639744,false,false,
3.2697887693483705,false,true,
3.6575609936554123,false,true,
4.032063821125924,false,true,
4.180072617123431,false,true,
4.148286646716226,false,true,
1.8654831311458477,false,false,
0.9107391130669371,true,true,
3.2356593758488037,false,true,
4.214632341232113,false,true,
2.2807737415158025,false,true,
2.901144591251307,false,true,
8.2179985499044,false,true,
5.000341271372567,false,true,
3.66717746478396,false,true,
4.788470223779688,false,true,
7.438399234663476,false,true,
3.45944414375746,false,true,
3.3326397329714346,false,true,
3.4859952622761545,false,true,
6.091946784352599,false,true,
6.7130086783362675,false,true,
3.984116417031168,false,true,
4.50495263044546,false,true,
3.880680635348126,false,true,
7.093852872168236,false,true,
0.15537764042680902,true,true,
5.1887531785931476,false,true,
4.786502296794542,false,true,
3.218413721534772,false,true,
2.8467306280079336,false,true,
2.429189817147769,false,true,
6.406674723071217,false,true,
1.1519663827031859,false,false,
5.848783427265155,false,true,
2.6395568920671613,false,true,
6.303580916204055,false,true,
2.65321637885519,false,true,
1.4247568634789989,false,false,
6.517693469932695,false,true,
2.5934382520918424,false,true,
2.0201723537506044,false,true,
1.8934089352154504,false,false,
