Skill1,Skill2,P1Wins,
22.429175045458557,18.70668968815228,true,
18.74272635022004,20.63259221120991,false,
19.667611053629823,18.644014474082173,true,
21.472326013480597,21.723230150186883,false,
21.218594549903486,22.697107975151017,false,
22.87845628476699,21.715062403913567,true,
20.569941230538824,23.741628422978202,false,
20.996329297242863,17.6865226606943,true,
23.99299771674096,25.248030230260476,false,
23.51723072328525,22.788930753740143,true,
19.78964928750045,19.474856716719852,true,
23.53156330645878,23.645941697580128,false,
16.95885961195702,17.605183680782734,false,
19.407959950271476,19.208392397239674,true,
20.008480481541184,22.42390178677187,false,
21.737001525587882,17.916038696292436,true,
22.86676075951187,21.78910284252924,true,
21.24618713775923,20.236421694665573,true,
14.602627806485147,21.89697724747283,false,
19.45070832967093,19.25333431328975,true,
24.035225387261026,17.94163535446574,true,
19.032669008143856,21.553810548278012,false,
20.0676051786333,22.266572263905864,false,
21.885381250958023,22.745126114155486,false,
18.044377178878708,21.625426631585707,false,
20.924863018819448,21.464690925105256,false,
21.38411650750677,22.512107599249482,false,
16.166086840625365,20.892071892810762,false,
21.504956023086258,16.300773763017965,true,
21.9794378949105,18.411332775091452,true,
22.111469839068498,20.972456906248603,true,
19.07614259531129,24.511409723725873,false,
18.973278642933504,20.337201693986596,false,
23.51723897100289,19.14077706308738,true,
23.48650659242547,18.781773672436827,true,
20.561048090571486,19.393555206628257,true,
22.98652738260633,16.954244352803084,true,
15.281453292441906,19.71962099033034,false,
17.485646991048988,21.43633913094045,false,
20.208259346820782,21.332160388177066,false,
22.105490229377377,24.240293730717827,false,
20.324791338577942,22.80273089409257,false,
17.969190871550094,20.37105475308413,false,
22.395965831015776,21.0129992851562,true,
20.31859787608001,16.97829134614139,true,
16.27796497939715,20.476411363597574,false,
18.119610174753372,17.814817601423588,true,
18.485224387033448,22.06993683826936,false,
18.796368659124234,20.1064883976039,false,
19.399715331749178,16.441141678174915,true,
19.874521188552237,23.018734720089746,false,
16.987281742187577,18.83229081546809,false,
19.471044694031484,22.29592523532635,false,
18.557013175766514,18.816963919782797,false,
20.240491059654726,20.634643211778354,false,
25.205792213289804,16.507040985063853,true,
18.298134731245884,21.95960462553144,false,
24.052333495369986,25.933471275624015,false,
19.402117255454176,19.171333972044547,true,
20.929117062061795,19.560410494303976,true,
17.88257089541291,19.802363690879755,false,
14.835827237178583,19.158283611236428,false,
18.85917935619493,16.323047737767503,true,
19.583628106649854,19.829287249801368,false,
18.573914631557393,17.427692404566432,true,
18.876533063366995,21.066835885735127,false,
20.53440641689879,20.156017666836366,true,
21.06518441826383,19.94485305159995,true,
21.61052297638767,18.543441949945066,true,
22.218445528503935,23.040283223570096,false,
19.42556615897559,21.420853332265114,false,
19.611095691751434,21.01327511262256,false,
20.87519257480653,21.175166670895706,false,
21.10631421888085,18.015793021244516,true,
19.691326616889164,19.18852600317059,true,
20.56080576635789,21.4511250596359,false,
19.575280289433305,19.841920106075776,false,
17.406405473089606,21.984330072948723,false,
18.96693670901037,18.44985509678571,true,
19.91715942649675,17.96761421922158,true,
20.65333104176569,20.299662911383034,true,
21.816304432845232,19.937827858572838,true,
18.903336660642395,19.55322691957583,false,
20.37690437669443,16.402030275700064,true,
22.440502455247536,19.945127416691314,true,
20.147881015303568,18.539704933062463,true,
19.55434513645346,20.50372307384166,false,
19.36568096108634,19.455700586219322,false,
16.266779232680822,21.49919112933341,false,
18.687545328490682,18.736125077603447,false,
20.97887185969249,23.73318742361701,false,
18.587542079097485,21.81053826539027,false,
21.426718894017963,20.655844580749644,true,
23.540926481236987,20.502670378022223,true,
18.78592464416047,20.431320765795782,false,
20.35629887361811,17.557267415058877,true,
17.378254168315443,16.436073248382858,true,
20.15254215747235,19.887826727338012,true,
19.778738758194056,23.060896119047378,false,
18.099499763394327,21.311617383238293,false,
20.258535971151645,19.547064203650958,true,
24.822741533406365,23.237295950858822,true,
19.565913404057454,21.136539616604786,false,
19.31790864138878,18.910198413256776,true,
21.15090822621519,20.9551189126859,true,
20.7500332274513,18.789920512972273,true,
21.919026424310996,20.636320590558825,true,
21.521817405513275,19.343423132389752,true,
23.515187757885844,20.3022735537401,true,
20.093421526281645,21.6876738156887,false,
23.53992345242772,20.144039774643684,true,
20.81178538119716,19.92687638125485,true,
17.06356698165629,23.368817097984532,false,
21.844220714071643,20.194280358661782,true,
18.25383738736469,20.320820739851065,false,
18.785737409573755,22.07678708926759,false,
23.46583517336792,21.66494188065865,true,
19.931594334748528,22.944548622094946,false,
21.231267080132135,16.70341029289614,true,
20.51356055584457,21.139450576010443,false,
17.788925474297766,22.763660481301294,false,
19.95715358459136,21.835818495238236,false,
19.498141176316334,18.390432253216265,true,
22.99821024750428,18.475966039537067,true,
18.80478203275829,19.49071623477781,false,
19.480466043646288,19.027468497233635,true,
17.96502103845099,18.785891117863333,false,
19.721096359574013,20.688689791289356,false,
19.26355595653511,19.966010802662762,false,
20.57555875047105,17.977172838119632,true,
19.002011017765884,18.49831248811565,true,
17.079126832722466,15.349846154270638,true,
20.502755653487057,20.378290708496912,true,
19.132183571921647,19.93847789335197,false,
19.542325481712222,21.863044252249075,false,
19.44950778434387,19.979019421637847,false,
16.438438947793024,22.249379812282505,false,
21.420270530573468,20.420955080428254,true,
18.190387676373263,19.65455490233043,false,
20.267655665004906,19.857306690276445,true,
18.30072479033419,18.572663715141708,false,
22.936865451967613,21.308492337827072,true,
19.282322700706843,23.14002158935955,false,
19.01993195731543,16.725949122295894,true,
20.215692897006253,18.903390461965277,true,
21.54017071982066,22.27519226521142,false,
20.262254163909176,23.15678234669968,false,
19.26250171901987,17.634698325386463,true,
16.906491849669024,19.71430159990207,false,
22.44744759539307,20.813960973338045,true,
18.46127169891338,18.1521621537667,true,
19.08635965059613,19.707502285666017,false,
19.197197173420825,18.551793018552928,true,
21.354883221631432,20.57613047693197,true,
19.224443753775077,20.82258708443812,false,
19.07837070385117,19.84984945605005,false,
22.264997900865854,19.16173352970862,true,
21.385801965356894,18.741755216448965,true,
22.1177618490074,24.438121826188855,false,
24.8061306678363,20.901295026450182,true,
19.719513677591863,21.661827987787934,false,
16.40376925506847,18.204964882327257,false,
22.025401285755464,23.009388770820035,false,
23.32869532647882,21.25375990177873,true,
18.72528820369949,15.682675225896105,true,
23.302670102464575,18.169589290783282,true,
20.36785424980277,19.75771188198186,true,
19.828574903497742,16.413998057392202,true,
17.96318665653367,20.14803227877472,false,
20.59958406667207,18.38315107166657,true,
19.67103897515493,20.2542860603302,false,
19.11850102254131,22.442503222969155,false,
22.103122077441824,19.95182689384073,true,
17.476976618065237,20.891079454513804,false,
16.492646912191837,21.199202837053644,false,
19.301653824885996,18.71534102413343,true,
18.69298359912034,21.61625484507437,false,
18.43001214207895,21.240486270399156,false,
18.85693785642757,20.773649201977882,false,
18.688532542077002,21.150410716799477,false,
21.527005237525973,18.83034085360452,true,
17.142620320947064,19.348205297226926,false,
18.726313794518145,20.035676779938292,false,
20.18787428354317,23.070598521763518,false,
18.698439202770107,19.942713572781802,false,
16.24729307768314,19.53529597874202,false,
21.40068220001192,21.54960600438679,false,
17.63667363272226,19.469562337001264,false,
18.476581431069928,22.058083429115875,false,
18.799226014525303,15.915814817028958,true,
18.226721749106016,18.700169679006297,false,
17.68564224576187,22.5317554275375,false,
22.72715314960948,19.66466470315288,true,
17.964104027561596,22.209512890543976,false,
23.773859827001232,21.99445073656285,true,
20.853517772841812,22.351777079688663,false,
18.049817480862174,19.429617488285242,false,
20.911804261651277,18.909189094951092,true,
17.569909267875,20.181590722712272,false,
18.48815378728415,14.741354755497323,true,
17.3853682591929,22.004059144009243,false,
18.787383339755095,21.5324956801374,false,
19.7890861619023,23.724212332508667,false,
20.214932833519548,19.120336414754423,true,
20.628720856424497,19.18276625755448,true,
19.535133335664792,17.1300834886272,true,
19.613654318683285,23.02726768412612,false,
19.745797830575953,18.742686215588375,true,
21.27306499593934,20.431990114696816,true,
19.113967846275866,22.122019703277818,false,
18.849207305005482,21.276638415005692,false,
21.420906764321614,18.19021412803174,true,
19.063439264638475,15.458087538938276,true,
20.36756372482685,18.010726569353572,true,
19.022646877268375,17.00861599505635,true,
19.547213761869276,20.109212559725727,false,
18.1024721333556,18.111229661300797,false,
18.535525834021005,20.742162824514782,false,
22.470814074019522,19.711831528578312,true,
20.67296938832092,16.9116768156997,true,
22.099182692549874,18.822025700754793,true,
20.228182490206947,21.94099534335187,false,
20.12382883860934,20.1733223893175,false,
20.231761602535595,20.748375258958426,false,
23.312602450155456,20.674944155831543,true,
19.474646642038177,23.69408895018657,false,
21.089402523564033,21.858161095790546,false,
19.108350491856847,23.6356644238261,false,
16.62223721236694,18.002940262086685,false,
19.10364251298825,19.905634609588667,false,
20.364566519631435,20.742772507678712,false,
18.139265739686387,18.908711447075436,false,
21.800452681158106,19.451277923575987,true,
17.133655690393685,22.220395132105384,false,
20.463709033980308,17.939796660392602,true,
20.181580007711972,19.19191339769362,true,
18.275942017307457,21.900946547076856,false,
20.449892692838176,20.634145860479055,false,
19.492516877458492,22.329827588742724,false,
18.489312363457366,22.494316635848868,false,
21.16945528110203,23.825433551004213,false,
18.774005906536186,20.72402378097361,false,
17.700479600386927,19.948056169972464,false,
18.452540643882383,21.1609239453367,false,
18.192474315127498,19.085024030749533,false,
19.280590510727922,20.499624354856113,false,
20.75701015327659,19.396913871791167,true,
18.72318740656601,20.189215529643125,false,
20.935595307697433,18.808159389686384,true,
20.407090889197594,21.125841524542004,false,
19.610486891572368,21.069893765471242,false,
20.66778949930634,21.248555293147167,false,
17.603226372496213,18.04894887406221,false,
19.683867308343917,20.01458965254366,false,
20.71732794638604,18.37038610508161,true,
22.625474269019954,19.488685793680432,true,
19.17898018065756,18.46339530542666,true,
21.10492517814725,22.86736302428448,false,
18.35877005907274,19.45979484962769,false,
21.7472466232487,19.162993751007775,true,
18.439795950082836,22.58562751817525,false,
18.179971967488992,19.590719388920483,false,
20.941149148712224,17.627067023839665,true,
20.31941414240399,19.22472208031745,true,
22.97939113533688,19.191959009002524,true,
19.166664838513817,19.775635569631987,false,
21.302355234384112,20.28635988316066,true,
21.494986822492407,21.177102064558557,true,
18.401710079212858,20.366963645800578,false,
17.724956075879312,22.018485583763397,false,
18.086211802338244,17.355580109390864,true,
22.630975111166585,19.84898160834926,true,
21.21699311769503,20.47654565713571,true,
19.337518121348857,21.035962258254905,false,
19.16145811287449,18.015159129877457,true,
17.94505367152886,19.566824597658947,false,
20.944990758567712,18.582243212156527,true,
19.599022080448385,23.4701019035641,false,
20.939113408134986,19.50761993366593,true,
23.480886017377692,18.487797282703568,true,
19.79740176243507,17.330719580210566,true,
17.3208952313487,22.402031331456584,false,
20.558671379648064,15.63801234734674,true,
22.225457933327938,20.500356136888115,true,
20.760874701063177,17.04770213068075,true,
17.80097905160437,22.56007597439887,false,
18.504831467796343,20.674591972325096,false,
21.451891349824,19.870099172886352,true,
21.57275065831799,19.462077939917524,true,
17.219556583038596,22.14190581431889,false,
22.356220885386108,16.66855799282593,true,
18.25403627445539,20.29159705982996,false,
18.751688852012435,22.06047083982311,false,
18.663566698888523,19.407587649299163,false,
19.92822494839578,24.089647630832648,false,
19.359983892889876,21.241605750188185,false,
21.76485890935201,20.975124482812728,true,
18.267004148908395,20.363956195052918,false,
20.743666559070505,22.65589958297766,false,
17.914342804729984,22.86933430337674,false,
23.00911387657227,19.890579552110356,true,
18.987646942106927,19.50350971461859,false,
22.695312270043207,22.430297140387143,true,
21.203359019995585,22.602064868222353,false,
21.947526520380823,21.9381587537545,true,
20.07647558827008,18.108191137323423,true,
16.13613195346708,19.902518808541398,false,
19.784597118113606,23.7736313367384,false,
18.07214625103948,17.81748838908578,true,
19.743295811386503,18.84709944774228,true,
18.989122249821452,18.873067319194057,true,
16.30473872783145,22.868822320184208,false,
19.867348772476184,20.340886191238482,false,
19.368612792513,20.10389304065221,false,
19.217910932568525,19.271901787862916,false,
16.63919438530606,19.970306980111655,false,
17.218232479161497,23.236276884041267,false,
18.87309515648879,23.819216772616553,false,
18.229987865883864,16.634603569265643,true,
23.378510562045772,20.629944443878614,true,
18.71680558093031,21.86987238412043,false,
18.354769162850705,16.80955606086214,true,
19.046546426368593,22.016051144696206,false,
21.70728804296682,25.261846546894354,false,
18.563768973338696,18.082999624436145,true,
17.27317728719982,19.629258639918724,false,
18.7058596744833,20.86923025542644,false,
21.69285784110496,17.98525617079294,true,
19.703015251148276,21.234422972507897,false,
23.375087544285996,20.634128004668852,true,
19.874959700701453,19.21767094340011,true,
18.306147135374548,17.77193032206283,true,
18.70588539595323,20.425649384206142,false,
19.883316387086072,19.872689023200685,true,
20.068416960897856,23.09928536586035,false,
23.97899485770101,18.823494675476763,true,
20.08354087399246,19.6174794374389,true,
21.12409167939443,21.77427391758157,false,
21.194636118394747,21.228657544709076,false,
17.714752837765065,19.461531357369992,false,
22.284756361063952,22.187854900832413,true,
21.51695157889005,19.828639987262964,true,
22.002037110818705,19.94817537326473,true,
19.593266371660494,20.320341368116818,false,
20.103597348027897,20.18905948178908,false,
19.84698905061934,17.42918338842169,true,
20.78407027257106,24.327369544875506,false,
18.39673541869628,20.106050073681086,false,
20.87594567521907,20.48578947522651,true,
21.00590553044216,21.551155368445762,false,
15.918686588180975,17.24121252052832,false,
18.76420434381095,18.24000673601902,true,
20.678748290177097,17.169811531347946,true,
18.072319923991767,19.24066873373584,false,
21.815685632667105,20.367431936063298,true,
16.763535554415125,17.305781650000025,false,
23.40669233206916,20.583214902303535,true,
17.386837963776998,22.130742471600065,false,
21.565529209013746,17.774291772472402,true,
24.131054259045825,19.908911259998018,true,
19.586395918375075,19.617332189075984,false,
20.956041381063834,18.43980421872086,true,
18.31982328355169,20.62263914706019,false,
18.982473096803584,22.77462514574757,false,
15.24870060468756,17.708503171611447,false,
22.796134959195022,19.39566084576711,true,
19.026805178402025,20.184477642421264,false,
18.979825209092144,22.755180984305444,false,
18.285051927728087,18.938686610315305,false,
20.856436987171357,22.83456655679148,false,
19.783801713945717,18.42658732179341,true,
20.993897276626235,18.437529517259776,true,
19.933027280591872,14.437669813737923,true,
16.73884975009631,22.720370165252977,false,
18.91103990299629,17.28422490898025,true,
18.00963323163212,21.145626512999396,false,
20.47741146329867,23.27293258679376,false,
19.550197921338004,18.836060886127342,true,
19.09817453479395,20.445204246495063,false,
22.449072256769885,20.608682182842994,true,
19.451940284819546,22.46104643029117,false,
23.119068182317623,18.854872345680395,true,
17.57401398074015,19.524901005889816,false,
23.59207735850511,18.076858115950024,true,
22.725043262154173,19.738632296474275,true,
21.266291180641318,13.775050473086992,true,
21.457057985837384,17.985686707245005,true,
18.670675364693224,15.788825504277828,true,
19.785394463074944,20.73364853733849,false,
18.611657733048506,20.695274468967593,false,
20.91299193861373,21.12904131891087,false,
14.884425216823145,24.310952165921684,false,
23.854314831917456,21.697380687747696,true,
21.433009468695506,17.535750715211826,true,
22.05693924590034,20.588860279077814,true,
21.47644230205524,20.996121944687637,true,
19.57774692301639,21.054521275760205,false,
20.9071563761772,21.272505730570522,false,
17.880090958537775,22.791216523795008,false,
18.302629151533747,21.133261498394592,false,
21.038074410558046,20.6400451953456,true,
23.337630167958523,20.408057539124,true,
18.166944394333104,16.818354451803646,true,
24.778573951222633,19.961653838070216,true,
18.310695650782197,17.73832656623381,true,
16.774032052254224,20.178044125634763,false,
21.08642249612855,19.414048112996174,true,
19.920374023867932,20.023823972232428,false,
21.159139352385207,19.62451321382028,true,
21.886090097562548,20.694613979072724,true,
15.871553791339217,18.542214715552053,false,
19.597748784332595,18.47881658865918,true,
24.43906224469187,21.01356174290886,true,
20.924596597011906,20.6557093965501,true,
22.453576650232947,17.776563680199665,true,
20.648483345509124,22.174192312550012,false,
17.36943447557268,21.108586528083965,false,
16.63565117003074,22.119732358232078,false,
21.64320384077781,18.347832488914918,true,
23.094670401368877,20.309022010303142,true,
17.458735116328853,16.135233355977963,true,
18.096055297620172,19.39482877831801,false,
20.183330546619036,20.446892156246207,false,
21.325283502963625,22.085628204680614,false,
22.406799351120437,21.923986387537717,true,
21.57145271867912,17.573611061867823,true,
17.788857693830337,19.36196402239874,false,
18.366284541851776,18.030401828266445,true,
20.087365218837277,19.13241234718731,true,
21.332486362683433,19.901808978620878,true,
22.15912571371574,23.353177362453117,false,
20.47864888210715,20.928140120913895,false,
19.958027814345897,20.4070992262368,false,
18.23498576897507,17.356743067566367,true,
17.725379961200844,20.163533918615357,false,
20.52741164428611,19.228835160177926,true,
20.415250779937672,21.038218812604494,false,
17.11675877231551,22.014079312561638,false,
20.437035515408613,17.28569354380076,true,
19.565065773946408,21.51606013961588,false,
22.36958909271283,20.292772133055394,true,
16.158789896048933,24.471993775273937,false,
16.337192323984414,20.51076140057721,false,
21.79962474772793,21.902454298930696,false,
19.29589925195717,20.168880286700123,false,
21.75702776165288,19.48429000831677,true,
18.89273586829352,20.672200426145718,false,
20.966726992886546,17.767818245971426,true,
19.50552898143332,21.616456658577373,false,
21.039154503596965,19.35847778905518,true,
18.918456771547362,22.75180527598379,false,
18.7987699246507,20.717565242863508,false,
16.698091931954657,22.045889494991492,false,
19.094270402406302,23.819938776608694,false,
20.47751705159481,21.815194279438124,false,
20.150526152243323,21.327270215162997,false,
19.37042210349648,20.497626634260353,false,
20.902956591361328,21.508625797745708,false,
20.912036846662406,22.611623974093305,false,
19.61143453732124,22.10137724576156,false,
18.25880828016947,19.64676874109282,false,
19.071594954136753,18.307864342214703,true,
20.632391589940358,24.22163191262075,false,
17.96595697364068,24.63125164302743,false,
18.198323339271013,19.212491613814446,false,
20.217954048646515,19.161047702823215,true,
18.143566629860665,14.749395869386037,true,
21.43650111661988,18.713260816091953,true,
17.67399811985165,19.674950555325427,false,
22.03311444254114,20.367097422770446,true,
18.618440022333836,23.160251113727234,false,
21.554591430505813,19.37365294646617,true,
16.709333281726234,14.944067484156285,true,
19.30296246723856,15.35692136031947,true,
17.703615667733537,20.22868475975964,false,
21.210471070003077,18.89853027561514,true,
20.51298923794247,20.754404421652985,false,
18.059242922450856,21.348060011892738,false,
21.103644036614284,19.44537000183593,true,
24.607206636588124,22.814216415072494,true,
18.234854478406938,16.77798872826383,true,
23.080498767733452,21.976299566676147,true,
22.147345008848568,21.52424250733183,true,
21.35726008808167,22.278979983896633,false,
23.81428838918588,18.38427203253159,true,
19.506174402130284,20.465631745117484,false,
22.442647024829004,23.797490658173974,false,
21.775121664158483,24.227870901584907,false,
20.578136503072884,18.289339836528438,true,
18.12279378422016,20.149135125509456,false,
19.676803322309162,20.43339447532592,false,
18.538279758347947,20.909812933264256,false,
17.33294799686064,15.181626995450658,true,
21.010668327798847,21.710269706900334,false,
17.280002213106023,18.57935656910817,false,
17.814860505368383,16.952867625196387,true,
18.017839843957653,16.074470647916435,true,
22.697240289170093,16.692978395963593,true,
17.52745648195537,22.56681993533978,false,
21.595130897639244,19.829679412762914,true,
18.984641429200856,22.966948444045453,false,
18.131865190807776,23.60001353761055,false,
19.08057475747405,19.60003599152912,false,
19.554422694029146,19.87228342801698,false,
22.782913312114236,24.19297083919447,false,
17.208325882846815,19.674920361248308,false,
18.899736902032632,25.690693778294293,false,
16.24384768042896,15.92060619317493,true,
20.935639982124624,17.990299767686434,true,
18.513821457855272,21.41527550424293,false,
21.712042356229382,17.983119113951872,true,
19.648275251865567,20.32593792673499,false,
21.046016629833744,18.995742036134658,true,
23.0848399370757,22.210903723335235,true,
20.58722427345358,23.34130233735254,false,
22.33783872829437,19.73461704564798,true,
23.922682150244505,17.78883724460734,true,
20.99141714537071,19.342079642621268,true,
16.857253428516525,20.087558309121572,false,
20.003804767239068,20.069683168065865,false,
18.38152236112333,19.888000504261065,false,
20.168214613419625,20.18244233740395,false,
20.639539127554123,20.633457880612944,true,
21.43354443074448,17.901407701076856,true,
20.22090672164714,21.370062967911874,false,
18.885626140159268,18.181056485306705,true,
19.774960339572576,19.617704344060463,true,
17.470658470931376,21.23972971133806,false,
18.324952429385636,21.50344408821816,false,
18.060072410326416,21.924954396242974,false,
22.1676373620054,22.403041273464538,false,
20.137411461438713,24.57408852750283,false,
18.505226852578712,15.251781832505948,true,
20.45437696526512,18.493348766137647,true,
17.22997306699602,22.737376809192856,false,
19.52848891221358,20.146013571607103,false,
19.516643702984133,20.47570509192575,false,
21.836810171599897,18.71340030984942,true,
25.1976393198436,22.640895732138187,true,
19.0089686731274,19.657869732146093,false,
20.370792304357884,22.96156296766378,false,
16.863016667920206,18.68856925695003,false,
23.127708599187592,20.27740480539511,true,
21.382687845010505,18.372659667874675,true,
17.828768156646312,16.767169778664368,true,
15.249541995725252,22.59605530968124,false,
22.797333567953334,23.033270260075284,false,
20.89440026338748,20.666606499226763,true,
20.002337299564818,21.00752926195426,false,
15.895418740155627,19.248738972253133,false,
24.010530669007462,17.515352813118657,true,
19.754845093707555,22.085652653240956,false,
23.095595019454763,19.03097838219992,true,
20.3048209322731,18.49838428057029,true,
20.906694907064825,16.553034510863604,true,
19.414565778529226,22.981301333198807,false,
17.473706546887176,18.878855238605365,false,
21.29612778314531,18.28466455622642,true,
23.32029277931406,22.613906282021297,true,
18.999322631747386,21.70718173652311,false,
16.731693523711336,19.548088662616976,false,
19.03524948994719,18.428713950582736,true,
20.29094371107869,15.002277905789892,true,
18.87094367802711,18.856002718231064,true,
18.91749634087236,18.617933441765942,true,
17.932850598169818,21.87346150477793,false,
23.581550096520196,23.63617205095676,false,
20.6727505892747,19.83610852250816,true,
18.233443973861622,20.489425813732705,false,
21.481483735353375,20.951357258423748,true,
18.532630818048613,21.892550411641654,false,
20.136459604056572,19.769929591776798,true,
22.17447206366156,25.075577749858976,false,
19.633985518683556,22.03864090467688,false,
17.353858144679897,20.81622784018133,false,
20.826920412264997,20.13428139807874,true,
22.217432228640057,16.988681749565604,true,
22.86766553739581,21.4134061066918,true,
20.980174294436146,22.410519536749582,false,
20.94401026134797,18.451368956511736,true,
23.522814435755382,21.269776545790673,true,
21.660074619134317,22.867170577546073,false,
17.78470777418605,20.51352394301899,false,
18.42818056060839,18.38286296297492,true,
21.54044494545831,18.785488033742023,true,
21.789481938088798,20.8343207217329,true,
21.881635941072336,23.241880074928257,false,
22.271195702384045,19.817467283868364,true,
18.831435480389622,20.612102460460985,false,
16.37056063682098,21.59359989342417,false,
18.09150384365653,22.835133548449825,false,
20.820433946186505,18.038502411547636,true,
18.120426309074446,20.674571549299095,false,
20.156501267992983,22.891879723059112,false,
20.73756786573061,21.458456749792386,false,
22.352291004767746,20.846989906180838,true,
17.98437534745116,19.967361663020863,false,
22.437756324357892,20.529801030406833,true,
18.143146707570544,23.210966312561585,false,
26.223882483376613,17.965125109436386,true,
19.09350478041683,22.515362922909183,false,
18.85066123017185,19.8111843646248,false,
19.391088969229603,15.876464074829638,true,
18.226428319225562,16.979084283317224,true,
22.795727691061423,17.184213529445348,true,
19.133515015366022,18.06167641028651,true,
17.512095981987642,21.366596455466873,false,
18.905649169288775,20.458490554675354,false,
23.851691937343052,23.491844757820694,true,
21.63153979684345,23.41131712479357,false,
18.676444137914345,19.328689849352997,false,
21.049772525861083,22.84130093426602,false,
16.601684881481166,22.267931815018475,false,
18.261668386395375,19.763418083659182,false,
21.401297710851587,19.50082727735303,true,
22.608208868782583,23.040246499988253,false,
17.99685337467649,16.350913757485312,true,
21.25993860685478,19.615878257622132,true,
19.427241766236595,21.770933364085288,false,
19.966084254578103,17.714919144260342,true,
20.647828565575903,18.18405755482223,true,
21.961415517976743,19.831053631097284,true,
21.699050791784483,19.900766653654927,true,
16.423915908651583,17.96213315155667,false,
17.106976582046943,21.78973980543519,false,
21.30617994620549,21.30181246682201,true,
17.23523631583015,22.178074872474944,false,
20.462623198850185,18.614518883156066,true,
22.63728023527156,22.748919381534172,false,
18.839116228890504,17.846145786928076,true,
19.69007633779686,24.08229868285995,false,
19.318802632288822,22.31256553446639,false,
20.14969054707282,20.859186499220765,false,
18.229084766068347,19.52786464331518,false,
24.759039691842503,18.124566311460196,true,
22.588133981058636,17.975064189384426,true,
22.490851552803907,17.7839839243257,true,
19.526268542557123,18.934262907590078,true,
21.057268035191314,21.997763285995507,false,
20.62154651922867,19.52284853687555,true,
19.08148847962107,16.7656091663133,true,
21.23688995963555,19.298239336375463,true,
21.506870673601508,20.764796174980802,true,
22.018906788605126,21.454770422861408,true,
21.712428817690643,20.033781997277366,true,
21.493516922346004,19.836987297141906,true,
18.178165405956605,19.257526281008953,false,
23.25424170673798,20.51189159403962,true,
17.365726427027997,18.595365137533328,false,
16.720451054681142,19.689346970754467,false,
18.55650708898125,20.254555797467464,false,
17.744641124399884,21.498644086123235,false,
18.877180700183263,17.294580982494935,true,
19.7170640495238,18.02299989704373,true,
20.899625851693184,20.988738751467213,false,
23.08840096788354,21.19277255875368,true,
20.024345768424435,21.873594482837692,false,
17.78929262237459,19.673209628269998,false,
24.31802755147868,18.259827384888364,true,
20.004954947155174,20.09589480719076,false,
19.729341539961638,20.968239970692682,false,
19.15922345595406,19.144980930142964,true,
20.61984061583736,18.130333907996206,true,
21.24933243052435,16.01411398887905,true,
21.558806452732597,19.883551403328696,true,
18.015785688114075,22.475206888735546,false,
19.71586608106011,18.42054556550416,true,
19.002915278314287,20.781848089955623,false,
18.98593997797654,24.422961531213673,false,
22.887734229819866,20.990616220793466,true,
20.216818694950604,19.378899045866994,true,
15.556156321820232,22.44940573113024,false,
19.415721766454386,19.532801759178906,false,
19.603935876528645,19.43393283754306,true,
18.649719208116387,15.911578884721418,true,
23.69834051685742,20.426530040528615,true,
20.192887527497422,19.509850708069536,true,
15.325238420099758,20.55035555291014,false,
18.511631817105837,17.837295345524367,true,
17.607188475480896,16.152332555487767,true,
23.138517728299494,19.45496611668996,true,
17.441320471592686,21.458958282088386,false,
21.249259193281105,20.333490046955948,true,
21.19028471077898,23.14649225367863,false,
21.64788873026825,22.402507014601056,false,
18.67074528568924,16.473080335450998,true,
21.319615504681835,20.660905152384803,true,
21.934715375457188,22.721684233921135,false,
18.341518454475207,24.30400720109634,false,
19.025509071736877,19.65591410274226,false,
23.711662937431957,18.77339043177248,true,
22.87104162566566,21.02218851369127,true,
24.60064494048469,17.840821038457026,true,
17.768799906901535,21.235664035052515,false,
19.32067557559597,19.76390766348268,false,
17.75785464331003,17.787296911809474,false,
23.057638882352087,19.093202875505256,true,
17.693680006653167,19.998114388711883,false,
22.392834467856826,24.302308536804667,false,
21.009172076822015,23.407661092066967,false,
20.726197239325582,21.771955660454072,false,
22.041608562542528,16.72467872506875,true,
18.77496746137304,15.647919562167843,true,
19.69633431695225,23.05941435469957,false,
17.584161191285173,19.225943783924695,false,
20.361604759650888,21.94610928063797,false,
19.816165771351265,23.011981722071877,false,
20.136524675712614,21.005410131068572,false,
18.875298272747138,19.058151078889544,false,
17.14131858501219,23.4464158575353,false,
22.00222635169451,21.30558130606914,true,
19.94222006700972,18.16750659716168,true,
18.442623646024373,22.653485258824606,false,
20.380353786355727,20.602422584721808,false,
18.71692001487965,22.42804040351633,false,
21.07882266709537,20.820689338969697,true,
21.247451877512937,21.363575357620807,false,
19.506612560746152,17.02438385312422,true,
23.85048706643895,19.48463012770879,true,
21.352012310015578,20.874776595345807,true,
19.637861378070866,24.414943496483463,false,
18.348446928169274,23.344882117340074,false,
21.90178287318229,23.982986652710505,false,
16.619263078093798,17.06646987136299,false,
21.199080371687238,19.143773324912154,true,
17.94697767528234,20.07784261158492,false,
19.947095210343573,20.558943601189533,false,
15.33703176692195,16.48170602155552,false,
18.715850109812738,18.07544238719529,true,
20.997956922456172,19.99622785105077,true,
19.981138199861558,17.241856825866968,true,
20.359858261443833,22.672733658796307,false,
19.953226617900125,21.240449762903506,false,
19.9264626232273,19.823172054240743,true,
22.325705705425264,18.900305084655137,true,
19.654876388011473,20.697491743472447,false,
