CurrentSeason,IceCreamConsumption,Crime,
Spring,17.11149017173665,15.248808901950449,
Fall,14.37542692558276,15.215607443340032,
Fall,18.292632504371163,20.1685032234748,
Spring,16.39503119182821,13.609279473920694,
Summer,50.94816877201543,42.28973983974396,
Winter,9.8850880865568,10.581473056118337,
Spring,17.369076278824497,14.525705032875644,
Winter,10.222626394716773,10.122433308170354,
Summer,45.917724690077016,47.54555211151122,
Summer,45.368040450279594,44.985493364960476,
Fall,18.071620990504233,18.098815907210245,
Spring,13.101296842165084,14.093029442378546,
Summer,51.41120377831712,48.11561005312201,
Fall,13.115122887784498,15.263986006722151,
Fall,14.253623015806346,12.124369450265245,
Spring,12.150243728907068,14.942662925216485,
Spring,11.959273122294451,15.434098072553994,
Fall,16.195959610121943,13.245030655423442,
Winter,11.109453026855519,10.188838748851355,
Winter,10.452485656867788,9.41173664196535,
Summer,49.58118782535211,50.63417121701469,
Fall,14.43099489086009,14.797533874243065,
Fall,18.80099546178224,16.543696404280894,
Spring,17.904868884925236,15.367219493589642,
Summer,48.279388480372525,50.25755457261988,
Fall,14.700187690651617,19.87832531845136,
Fall,16.730489811141823,16.627011583979964,
Fall,14.84012652877625,18.967041136890835,
Fall,17.930599307142085,18.278141962495038,
Fall,15.682292099218149,16.920011223038983,
Summer,51.53294987960723,50.509341531953424,
Summer,52.41461569029943,49.81119102308066,
Winter,10.084393316976097,9.778869008043007,
Spring,12.470328625621464,15.784239618875137,
Winter,9.341466942828559,9.675334558605964,
Summer,49.702581095335155,46.49477894524248,
Winter,10.248779295915922,10.777540893509938,
Fall,19.430467633206014,13.11661352950882,
Winter,10.564512845985172,10.64457108530858,
Fall,18.359985571391444,16.74070427576915,
Fall,16.482761143270594,17.153074906705996,
Fall,18.22600983027983,16.385231188711685,
Winter,11.129378209707022,8.87577005415094,
Spring,16.731907114873692,14.945388168269298,
Winter,9.52600332169874,9.773041529547346,
Winter,10.146859600085666,12.182599942548814,
Fall,18.629587977355797,17.228098342291577,
Fall,19.193892087929584,13.999698427390049,
Summer,51.87766721405443,43.827362552749236,
Spring,17.393146608863816,17.520408914215455,
Winter,10.649017741527485,11.298257887221872,
Spring,17.013420470737465,14.640253501160846,
Fall,16.73519863203104,17.226133946673503,
Summer,50.542555769811244,46.57844869508468,
Spring,15.353133591114759,16.72177135363955,
Spring,15.152985501229896,12.854894046857957,
Spring,15.32345171148082,17.67714721413823,
Spring,17.314243885074667,15.63603742359413,
Summer,50.10722931596923,47.07821233897018,
Fall,17.58704651655923,16.42460430225516,
Spring,14.430485303851508,16.09909834869416,
Spring,13.407298791212387,17.392678923221045,
Spring,17.08518225620596,14.371057311447238,
Fall,15.39327458516511,17.660943658752046,
Summer,51.307262087086606,46.72330448672503,
Winter,10.202101878018281,9.785244117637031,
Spring,11.732066497981148,18.03526651166449,
Summer,44.823907486280305,46.73724178979019,
Spring,14.999870352363493,16.673246118287047,
Summer,45.86326869152458,51.15193442295302,
Winter,11.093486386407369,9.575943929064028,
Spring,13.305994018460758,12.483738952103334,
Summer,44.61127664289526,48.59866605543429,
Summer,53.27136642133215,51.35533798682709,
Winter,11.454833980241556,10.053967487270356,
Winter,9.844404304330448,9.250029088199394,
Summer,49.96491956554578,46.50471331079161,
Summer,47.443133180301004,49.61220802278008,
Spring,14.778713255347853,14.310350837945233,
Winter,10.407743118058248,9.535161187901329,
Spring,13.82735534003015,14.396061102461616,
Fall,16.116973084794914,15.80579290775902,
Spring,14.651546894178411,13.60325864963864,
Winter,8.676758269569042,9.122500351600754,
Fall,18.539618083387182,17.531042997669157,
Spring,15.757682659990335,14.483564566152396,
Summer,50.35209209350773,51.590432816087116,
Winter,9.727363637215014,8.539916914352558,
Spring,14.342124043764569,19.815223285257098,
Winter,9.987292373976555,10.504197837916353,
Fall,15.90660878651208,16.54017961859136,
Summer,52.41824668123618,48.21606176777833,
Fall,17.84039423765562,19.58147374770447,
Summer,46.34186888415736,50.96386661755728,
Summer,50.684006586426726,46.760138772638406,
Spring,16.653439319421494,14.234464027602657,
Summer,46.79364612574478,47.60388602176174,
Spring,15.004071346334895,14.380243383712322,
Spring,14.912814080330751,13.782351706817185,
Spring,17.768719265904338,14.596231843830683,
Fall,16.012894003242902,13.043757083908885,
Winter,10.355105193610642,10.671317234119742,
Spring,15.47596599567891,15.72575108992878,
Spring,17.730489652527737,18.34728218380335,
Fall,16.229566367490705,16.505069184934836,
Fall,15.948377353636577,16.008926436498694,
Summer,51.96537162230195,50.544210629702874,
Spring,13.084526518345132,18.53714728398154,
Fall,16.530616141029526,16.10509768542786,
Spring,14.828260348455792,18.066613781998896,
Summer,48.57339333772979,51.83331935430867,
Fall,16.718695659019662,16.810480622925507,
Spring,13.759454788500236,17.86325515489151,
Summer,52.16582652777386,50.963275107053775,
Winter,10.136117904266916,9.655141435681085,
Spring,12.81570803003736,15.073993111017824,
Spring,15.606713349597928,15.016006683139922,
Winter,8.648059922483485,10.17148654270858,
Spring,15.484188536073484,15.131844334838057,
Summer,47.82959511444744,50.408343315102194,
Fall,16.273128635377972,15.07311104549014,
Spring,16.243643749856027,12.163901163798094,
Winter,7.252752227822699,9.60036473088043,
Spring,14.03391848737268,12.139593753641172,
Fall,20.50557664471788,16.69813192224472,
Winter,11.13136127249817,9.696718926599413,
Summer,48.71565768798184,50.57150981973884,
Fall,17.445392337456447,16.77017210324296,
Summer,50.66127119653209,48.356912966917655,
Fall,14.122450380230196,19.329981832191667,
Summer,53.60906481311808,49.962781061716356,
Summer,52.585429267324045,48.54807175183703,
Spring,13.625721383890552,17.083562037284317,
Spring,11.697843237272254,14.298413286284072,
Spring,13.726912286631805,11.987834223755865,
Spring,15.641780820822142,12.96602158931496,
Winter,7.974907945465485,10.362642568868099,
Summer,49.51187386543318,52.27795036128964,
Fall,15.896901219425585,16.58824346788144,
Summer,54.39020143053007,46.202264641881946,
Fall,18.864862958516152,14.165445334529448,
Fall,16.239604105836182,14.758116749236123,
Spring,15.897312940698807,13.033585504186748,
Fall,13.75521015510902,16.19962295205349,
Fall,15.599727804152359,18.947807099268978,
Summer,51.25399941581164,48.911023754270346,
Spring,14.054466041562218,13.730625817119716,
Fall,18.225929563393546,17.31649309465157,
Spring,13.75594499363001,15.031766955466527,
Fall,14.249295513021952,16.470848023122528,
Winter,10.774691858496851,9.570868617922974,
Fall,18.580262319345454,15.344786957874618,
Fall,16.47857265827683,16.558582704542367,
Fall,18.41771603610843,14.541504736366583,
Winter,8.854126292441071,10.257175518766298,
Fall,15.731795146448388,15.788227007710278,
Summer,55.55394003772838,53.637996063304556,
Summer,50.83361167325346,52.24195539276144,
Summer,47.11935257084115,52.439366414283626,
Summer,48.628703038083444,49.68631509376043,
Summer,50.87482848462349,47.20734870107843,
Winter,11.297265424175738,8.700989978541717,
Spring,13.67242897598615,14.725749964779425,
Fall,14.56935762474022,15.704481293615633,
Summer,53.1717878915075,50.65714230930396,
Fall,16.61677035616142,17.85473720770495,
Spring,14.777350392858757,12.139516956985574,
Spring,14.411947793408906,15.052259771481722,
Fall,16.604776217425762,17.039580441150363,
Summer,50.19217387789943,49.420647962524164,
Summer,44.42411010188007,50.98543048989769,
Summer,44.33169076001695,52.29134756913101,
Spring,14.293628682388693,15.894216716972352,
Fall,18.314644373164,15.215593759555535,
Spring,14.044659076689214,17.033565344000056,
Spring,14.640628048313495,13.850618200693914,
Summer,46.751688088498796,49.86370134254543,
Summer,51.74714786679524,50.99890474361686,
Winter,10.529742125477586,9.667804448984345,
Winter,9.76548461654147,9.555596580507878,
Winter,9.15071337110247,10.363231344206019,
Fall,18.177519801134626,17.82496012153403,
Fall,16.84287263486641,16.552284635823632,
Summer,49.22331772891004,47.22132365021829,
Fall,17.8170519028533,12.886292282384343,
Spring,16.895235541232722,16.608323218104474,
Summer,49.986306962525894,47.78458548059147,
Fall,21.885955672064934,18.733272053681375,
Fall,19.25149915101372,16.31039429746237,
Summer,50.70549563932291,53.03972245129958,
Spring,14.019967452633603,13.349279974844878,
Winter,10.281135761111136,10.553942483681602,
Fall,19.16189533025819,19.395385457368256,
Winter,10.586019287874281,9.133682174469007,
Fall,19.300081770718922,18.401753472144676,
Winter,9.538544718039802,10.60475101102676,
Summer,52.18450345919081,51.39712268430606,
Winter,9.542254262745088,10.173316032029,
Spring,15.79119985026139,14.407810419861157,
Summer,50.89029766936388,51.996690147277285,
Fall,14.351365142011835,15.489131913932843,
Winter,9.74595135232913,9.588563402420858,
Fall,19.820825058500162,15.480753547869735,
Fall,18.85671029848666,16.319586660906875,
Winter,10.45241092006609,9.436434652767131,
Summer,51.10303065746522,50.01576471937229,
Winter,11.429194072926974,10.08514550903401,
Winter,11.006012119314308,10.621323132717741,
Winter,9.485162753606204,9.462640759907071,
Spring,15.64120565361264,19.727571113826066,
Summer,46.69442204759832,49.97460024478434,
Spring,15.490169671984315,15.712427710593085,
Fall,16.136676805666127,20.516937143033157,
Fall,13.253964493517739,15.912492563600031,
Fall,17.27005380860944,19.72470686522533,
Summer,50.24077543502902,51.93041066954359,
Summer,46.20315580862934,47.73340974209617,
Spring,12.691700742331792,15.130521060974486,
Winter,10.862411544311222,9.197801654324824,
Spring,16.01063353431771,14.568173642861908,
Summer,48.2384884462225,47.369860656051365,
Spring,14.079509154869935,15.821845615785262,
Summer,50.61004172913204,48.75429218260719,
Spring,13.491120089787024,13.649165777165274,
Fall,17.39754672691429,15.62886826663392,
Spring,13.959692978244934,13.720670516496911,
Fall,16.24051937953261,20.75520782853853,
Summer,51.614332510402726,52.429983132781054,
Winter,8.65050545083525,11.58296309466589,
Winter,11.829849921202952,11.594192095307328,
Summer,49.796594963633595,50.90231765111519,
Summer,45.779830563046666,52.951914647872016,
Fall,15.959494670041641,16.309501037002764,
Summer,52.325797802989,50.32568610012982,
Winter,10.411108080435948,8.435876906340095,
Spring,14.241787929392135,14.441555586938664,
Summer,50.165928785433756,50.70826950936216,
Winter,8.618566786093272,12.181809480405201,
Winter,9.719412657343057,8.608651216404798,
Winter,9.070811537048845,9.460597487750645,
Summer,47.74403216879254,53.957892484735154,
Winter,9.064086215845677,9.165955392388803,
Fall,19.739104678529003,15.80299476715679,
Winter,10.344322872171903,11.875211887649959,
Spring,14.504748649332779,13.803667745439864,
Summer,44.556177378539815,51.72832928781706,
Spring,13.72649123936171,17.60264932253363,
Summer,48.059271086144214,47.85144005745176,
Spring,15.690086877753265,14.755673071534087,
Winter,10.773752402656303,10.235511920168191,
Winter,9.186079672599341,8.685212071735116,
Summer,49.77808095634052,51.07672411340791,
Summer,50.57403769162928,53.07725456473748,
Summer,45.573318653964584,52.637673711057836,
Summer,53.71456742028692,51.61228886983025,
Fall,15.122822215607941,19.371623144489924,
Winter,8.84502545929339,10.829461730223919,
Winter,11.134019096557282,10.19561221452819,
Winter,8.725226946390817,9.39341602536753,
Summer,55.3945633144813,47.82087679506798,
Spring,14.846425002222494,13.325047269693508,
Spring,15.685818210213867,15.090790112728424,
Summer,48.02200634962929,49.18380820178497,
Spring,17.43215766984518,17.22728587436053,
Summer,51.728140843809705,50.904212850370385,
Winter,9.594656807226274,9.879404378430236,
Summer,51.22395838086524,43.74816445437088,
Summer,48.229030575533905,46.528572711611965,
Spring,13.336958386477487,15.574304111713749,
Fall,13.743524103871668,16.050449040006168,
Spring,13.88665698706586,17.965953487225832,
Fall,15.0969423690777,18.655798559441287,
Summer,53.45550625621148,48.77572453134087,
Summer,50.00616684149833,48.402035133977506,
Winter,9.82981508630277,10.53346429071054,
Spring,14.812387059843225,15.755411912833315,
Spring,17.50573632341594,18.167303780302717,
Summer,48.03248272534021,48.8627594647284,
Fall,16.416667275424032,15.211155006750905,
Winter,8.49760953761078,10.926415468750351,
Spring,15.210100675278532,17.022341294748465,
Winter,10.564031216350578,8.71444296580061,
Fall,14.035378496691543,16.99316647861977,
Summer,48.15645136197604,49.57843734797093,
Summer,44.18583647477955,51.53688216638153,
Fall,14.518824457976143,14.542825205581215,
Winter,9.624413370154187,11.551820463081604,
Fall,13.056204287164809,16.47402004006967,
Fall,14.237779501560762,20.605767728645123,
Fall,16.699390558248954,18.020632779706787,
Fall,19.33022851962475,19.438699094981644,
Winter,9.700719791626407,10.438813059239687,
Winter,10.989641919275194,9.577286320100862,
Spring,16.578622483567425,14.524308294083319,
Winter,9.379223911771666,10.25672397637276,
Summer,53.62839889105719,47.45164035023776,
Winter,10.93313041179294,11.006245639984993,
Fall,17.84413106849363,18.767743936659148,
Spring,13.441301606023266,14.976801690937005,
Winter,9.603462883512792,10.044575276105439,
Fall,20.139303292610283,18.09527403979363,
Spring,12.91227959623825,16.27304024376563,
Fall,17.590076727164554,19.268773164034943,
Spring,17.35042955789164,17.306880163406028,
Summer,52.276314968225265,56.95871900315593,
Spring,18.095597139434698,13.510638668366644,
Fall,12.98259682450761,16.433236283850697,
Spring,14.050902533255826,15.731486654984652,
Summer,47.81929470959537,53.00559284911793,
Fall,18.74604578621713,18.56440916930516,
Summer,47.67000988699314,49.671599047318956,
Fall,18.714612777408732,15.5201964912623,
Summer,51.08356576427551,46.19414378364939,
Winter,8.772636089131769,10.323725401280894,
Winter,8.868564125363388,10.295518345023373,
Spring,19.987145049536057,13.331838603220085,
Summer,51.81900052344346,50.392834400204976,
Spring,13.142620910513905,13.603903211831604,
Spring,15.043874658630115,17.022214554193003,
Winter,10.623980265394806,10.903276366860318,
Summer,48.98252635239506,46.56764854128454,
Spring,15.67290517112012,16.617971023005193,
Spring,14.807154418755559,16.536767346181428,
Spring,15.17906815342337,12.248932910348902,
Fall,14.454690954821839,13.764361162489735,
Winter,9.75143279793875,9.35707210746122,
Fall,19.34768773060285,16.133541166315016,
Summer,48.31705041226792,51.77657122768753,
Fall,18.701554116738286,16.54621046368164,
Fall,17.780740556751727,16.886848779779076,
Spring,16.482153241861862,15.766129639599844,
Fall,18.298788506916917,22.259690370506995,
Spring,12.958697460558165,14.949711865336067,
Fall,15.829358617468154,16.604611876603187,
Winter,10.902164126545898,8.43251989852427,
Summer,48.13761721070959,51.38450875581698,
Fall,18.374115341665522,16.178852692641293,
Spring,12.919319098150865,13.988876257123147,
Winter,10.273012121198514,10.34453155208143,
Spring,15.254611781933743,19.900681106917432,
Fall,20.24883549389094,13.236434336796195,
Spring,21.141340579030334,14.12140446092179,
Summer,52.38779139470984,49.51103418644814,
Fall,20.873830838429832,18.134241436155577,
Winter,9.527682332643534,11.105213531094261,
Spring,14.196675561021372,12.687558758468734,
Summer,48.137230588461655,49.46656895058873,
Fall,17.143934139588527,15.769577763973853,
Spring,12.986030492569615,16.964694558514797,
Summer,53.86973396460808,49.03745768009057,
Summer,46.19625163838388,51.29902533924729,
Summer,49.00125650139379,48.158676583782885,
Fall,14.909946805046767,16.74526669777324,
Winter,10.538406272488176,11.375326469993581,
Summer,45.13653201421917,55.70494148950367,
Fall,22.559484569012497,18.61883634209009,
Spring,13.083920928966037,17.08566930249708,
Winter,11.398733836803851,11.050561549363357,
Summer,46.932953165142045,50.0392605788364,
Winter,10.349294345461635,9.399393266482523,
Winter,9.699314715152472,8.798116374704964,
Spring,12.938443716620705,15.035783456351808,
Spring,17.036419264682312,11.759318087785875,
Winter,9.88141102784282,9.773408818907534,
Spring,15.080735868131558,16.097365743642957,
Spring,19.429005312020006,17.794748678570336,
Summer,49.36481705968629,50.03473392044621,
Winter,9.593346799317882,10.96783140033605,
Summer,52.2134591392777,45.2785695209554,
Fall,16.033005228129692,18.325920881015854,
Summer,53.01760140244116,49.05366325922487,
Fall,18.477310966911684,18.349049894225377,
Fall,17.76642886711778,18.418558820265545,
Summer,52.88496709837893,51.2222159541118,
Summer,55.641093200999215,46.37680587549196,
Summer,48.71903386786261,46.718896712487386,
Summer,51.36694002989167,48.66261085381252,
Spring,14.707650756362591,12.402607855429444,
Winter,9.222417497349856,9.501175647050749,
Winter,10.98221750591801,10.095664551205171,
Fall,14.442925570135753,18.27232910314996,
Fall,15.643114590528064,15.158530466852486,
Spring,13.526298272907976,14.451501930501745,
Winter,10.326262184977512,9.948360750610522,
Spring,15.582341425617406,13.962107477550992,
Summer,44.35802426664892,52.14288846865496,
Summer,47.154289507904274,55.57330052529774,
Summer,53.86363251584822,49.545878192863086,
Summer,48.16883099608316,48.99377259221185,
Fall,19.59989213119524,19.700078301678957,
Fall,17.816333968756954,15.120852933476124,
Spring,15.478366890842763,14.258582726925784,
Winter,10.397043407817732,11.03805996982935,
Summer,47.08432487377979,50.80282352564171,
Summer,50.16962944751042,47.75910991545974,
Summer,46.2267008726653,51.988630573275685,
Summer,49.984128291698006,50.66007369158361,
Winter,8.551612262343577,9.311243900944255,
Winter,9.507232370236027,11.209718160983492,
Summer,47.73910599590628,55.98919847948823,
Fall,17.930351932228433,13.244467224369608,
Fall,17.523588428085613,17.030827259809616,
Spring,18.23356819900055,16.40168675764994,
Fall,15.607307901543328,15.809286754013977,
Summer,50.314159085109964,46.648816413111035,
Winter,8.980849163464944,9.515633110172358,
Winter,9.284324825562951,9.388274193389055,
Fall,17.433085504639866,14.986367707547084,
Winter,9.24398643341253,7.3032732520911345,
Spring,13.369978454965242,15.754303638429844,
Summer,48.291570242898054,51.306133064146096,
Fall,20.383624827165196,15.530343075128261,
Fall,17.565354511904363,20.336632270736445,
Summer,48.263062426932144,43.96346238320497,
Winter,9.865495189108545,9.743104265196958,
Spring,14.490888481919374,14.6849333865246,
Fall,13.806875478540126,17.221216859302626,
Fall,17.264828286606576,19.183449121749003,
Winter,7.744133604775913,10.103038433745068,
Winter,9.377414040499621,9.629233425245515,
Winter,11.754902978626548,9.31159318295417,
Fall,17.001537339240667,17.54647251618328,
Spring,14.450289821484812,17.60474848565181,
Winter,10.191788053626228,9.79978466411595,
Spring,15.061633086788277,17.2997170391017,
Summer,47.95703321247239,48.29787299490759,
Winter,10.236492347245566,9.54431888701857,
Fall,16.231134263357898,16.13319453856769,
Winter,8.63973044607485,10.601332864730056,
Fall,20.261196314212125,15.117697538994634,
Summer,51.02013982565811,48.76182946372769,
Summer,51.83592404989219,48.60587690797822,
Summer,48.31081890695829,51.84239110682302,
Summer,53.10073518969878,55.15029775426161,
Winter,12.178287264956596,9.65205733154527,
Spring,17.999369983676388,14.83828800252594,
Winter,9.143327776740612,10.940765663933972,
Spring,18.23937642009062,19.168512768633384,
Winter,7.703056751620226,9.371949437306649,
Winter,11.520885300794411,11.419073352402062,
Summer,53.26974909884723,54.37247497384683,
Fall,17.703206641145957,16.60351773903312,
Fall,15.789077413894402,18.6788837176356,
Winter,9.506160239530091,9.97089536476534,
Fall,13.090151636719845,15.17677818933916,
Fall,17.86216360395018,13.777820645082693,
Fall,14.401449070595401,13.25543021053041,
Winter,9.987445706948593,9.8036368543802,
Winter,9.402078082456528,12.510247340325666,
Winter,10.235555477385684,10.14039765687675,
Winter,11.483277230238551,11.529872099848507,
Fall,14.860289731815717,17.046319803900538,
Winter,10.82037579550973,10.487672476917961,
Fall,17.856165647936592,17.75240059559803,
Winter,11.374191249863136,12.286269339258933,
Summer,52.7766906412175,48.69119930905712,
Summer,49.89662475299952,49.0526377437562,
Fall,18.95096780479567,16.482159663712167,
Spring,14.332402559225677,18.889624069067573,
Spring,12.962197791407315,15.545030002208279,
Winter,9.281877391153174,10.500914459783566,
Spring,16.06716050163113,16.165326013427826,
Summer,48.181613296602976,46.74328794333292,
Spring,15.129445652338568,16.585825697581882,
Spring,15.399503768339605,14.669042910474001,
Summer,52.11216327356452,46.53092336837305,
Fall,13.472505049030985,19.950132318914136,
Winter,11.082402208611851,10.260020001398498,
Spring,12.658460792705393,14.7386573767524,
Summer,50.54106927848867,48.676170517253965,
Winter,9.342662098895808,8.065480290106848,
Fall,12.975572886125011,16.830349380586682,
Summer,47.91659298001181,50.66310061093198,
Summer,50.99579971251041,47.809447501346355,
Winter,11.319587102222904,10.73916977282388,
Summer,50.16956876648459,51.55017030736718,
Spring,13.943507599503917,15.457681349664583,
Summer,52.203349163646976,51.497423520305595,
Summer,50.920858746287756,50.52576888195111,
Spring,16.191756549678907,15.594482350459383,
Winter,10.409413366111185,11.295155528516016,
Summer,51.513919915392044,53.2400693341932,
Fall,17.153699095535046,19.11369936219873,
Winter,9.712559459562213,9.640422249096197,
Spring,13.735815433717871,15.148285325440158,
Summer,52.40041872070089,50.65237624156394,
Winter,9.332567769118878,9.731185154684152,
Spring,13.534826244226812,15.19526707924627,
Summer,50.190646151599125,42.989072279021244,
Fall,16.537102256662106,15.528780032843473,
Fall,14.550057363269676,14.026652653708634,
Summer,49.62950303268517,53.375620050676716,
Summer,51.68115915586874,50.982125479613856,
Winter,9.871087588168013,10.543850141642471,
Summer,51.73577318131656,46.1395649515372,
Spring,15.665268564971234,13.24009934579062,
Winter,10.89190030136819,9.817113375956119,
Winter,9.963249921527021,10.120269581434046,
Winter,10.157139791995439,8.247672791567748,
Winter,9.908744555438036,8.568760437061071,
Fall,20.204509022533074,16.847160364076924,
Fall,15.04363472500137,15.0623017358398,
Spring,17.000683617077947,16.33023306267731,
Winter,10.071407498518997,9.02098980259628,
Spring,13.777680652102546,15.269327666944562,
Spring,20.334650799174113,14.011463300618601,
Summer,46.477566497634115,50.35375807731971,
Spring,12.204735663769494,12.590874568112456,
Fall,14.510979176485549,15.925075213251208,
Winter,10.719288800965932,9.829205248138189,
Winter,9.870612273959988,9.562731284920796,
Fall,15.971547745997489,14.811993560897228,
Spring,13.312643986491052,15.345040348265435,
Spring,16.452706072997557,16.496039750199884,
Fall,15.63109898147651,17.6519710180936,
Fall,13.385376954431688,15.373412835093257,
Spring,15.757537868465946,15.561352186867241,
Summer,47.82593353919052,45.59667838274895,
Summer,50.877505795813164,55.7408128693769,
Fall,17.722155958053015,16.930245651184855,
Summer,49.89119536581627,53.311178621065416,
Fall,15.823147872367116,17.61057297404332,
Spring,14.191534523505178,15.851821413728105,
Winter,9.842710720135498,9.69801111941955,
Summer,49.77131907253872,45.464427482944146,
Winter,9.723989922918161,10.09801291483968,
Spring,15.603752988959137,17.73559084027643,
Spring,14.731223044623395,15.342747646383565,
Spring,14.07497609691977,15.238032440507903,
Summer,49.15498603871202,46.118793311421996,
Fall,17.29225300873245,17.583622798282125,
Summer,48.16518226334981,50.08123423893746,
Winter,9.118619658266441,10.564151436291498,
Spring,12.120997342181523,14.87209048416548,
Summer,52.711173937039185,48.41234747283258,
Spring,13.619126372749825,13.042294679753216,
Summer,49.72844450469843,48.911015171118336,
Fall,20.851949531503518,18.706869356810408,
Fall,18.731317051286826,16.58491959797047,
Spring,12.40846980153156,15.578456652111829,
Fall,17.03695664670478,14.791870968670928,
Fall,15.209568956517334,14.510052006837228,
Winter,7.593030812431239,8.532517246699593,
Fall,15.265166970732722,14.16371443425743,
Spring,15.80353146728329,15.303302572563071,
Spring,17.728193209124456,16.835080420364534,
Fall,20.14712267390565,14.81900970717837,
Spring,13.368550354995673,15.701015807211009,
Spring,15.531645496036706,17.677719933432662,
Summer,52.555396498427584,50.111895082837435,
Spring,17.69213391564043,14.568492595190481,
Summer,47.067774978927204,47.24120002237557,
Summer,46.46919411003797,53.68273078866579,
Winter,12.233844866366502,9.087108874085192,
Summer,51.497392412163336,47.12868125045726,
Fall,19.334434065346652,20.267641476159973,
Fall,21.529210649932978,21.07952175293113,
Fall,17.354015415682035,16.841226152924182,
Fall,15.758678414925598,16.57953013619612,
Fall,16.00804336267323,15.130099057171089,
Winter,11.002457566711676,7.941511861387318,
Summer,46.81147565899852,48.95878240648084,
Winter,8.769101602567348,10.545491104327066,
Winter,9.712010968520591,10.146749972064269,
Fall,20.33798950284999,14.289042589291013,
Winter,9.713542507010335,10.427759719887101,
Spring,14.557936483389144,14.679774332350416,
Winter,10.630424304464404,10.183479845822601,
Winter,10.51485515695281,8.678695932842524,
Winter,9.762251723207697,10.4102874195627,
Spring,17.193685356975656,15.213404536153305,
Fall,20.324912590687024,17.4259178850447,
Winter,10.035103128195805,9.263692622001058,
Spring,14.540275657735206,15.497424561828137,
Spring,12.562827119873138,12.795176102006497,
Winter,9.166084342710159,10.47930259698481,
Winter,8.196604405202871,9.40539423003708,
Summer,48.5227820336535,48.96980705222261,
Summer,51.551577300054966,47.141992764607835,
Summer,48.364242474049576,50.60288916409282,
Winter,10.010443293518298,10.650014178596813,
Summer,52.3468101034177,49.51596832725365,
Fall,19.36526067775153,18.265129996098327,
Winter,9.747087256741155,10.478142070913357,
Fall,13.948123387595238,18.22873619273212,
Winter,9.55830985326337,7.971955594734727,
Summer,55.77631953503821,50.82681998143404,
Winter,8.964941514319872,9.791028270122682,
Spring,15.157051797442909,13.088343822013721,
Fall,16.011324680052844,15.129821326543638,
Fall,16.754381665051515,18.222826785911103,
Fall,18.170405847644265,18.393468251439707,
Winter,11.009698016491855,10.155242479395042,
Spring,13.996254084438826,15.34879379603958,
Spring,13.96403686348374,16.132224002651963,
Spring,12.196608877974633,13.375115872052318,
Winter,8.845234993806173,11.038827118038457,
Spring,13.100989997675038,15.902817147641702,
Winter,8.733555534002328,9.740022263829415,
Summer,48.30511250502599,50.706442183806324,
Winter,9.02162499186508,11.299171257988638,
Winter,9.366545870332219,10.763379100300302,
Fall,17.854951919149965,17.20992242468079,
Winter,7.528305254610554,10.050116861806478,
Summer,50.869518667261445,46.60518792578426,
Spring,17.01607007565676,12.696312849645555,
Summer,49.56416666722986,48.42974850216877,
Spring,15.015524834770046,14.425417485640656,
Fall,19.412936743126178,17.304697381026795,
Spring,15.11338544062648,14.696272050897306,
Spring,13.406318942142743,16.23938088176585,
Winter,10.65876496400096,9.535466589091365,
Spring,16.647234091727626,15.091478819262495,
Winter,9.401207133199724,10.262789627544915,
Winter,9.107414473441318,11.427385659704248,
Winter,9.918819400298418,10.22834276437846,
Winter,8.97159212826139,9.542993747698109,
Summer,51.19151591903192,49.257362880010284,
Winter,8.819570543437536,10.20417151937396,
Spring,14.034575689559091,14.000667919567093,
Fall,15.885880634306304,16.866035019731203,
Winter,7.488133351023352,10.118780179672614,
Winter,9.585801469472814,9.36719781630958,
Summer,46.61419785301242,48.18914647900057,
Winter,10.728614676456791,8.904399013129959,
Summer,50.56748002574617,51.51293272756935,
Fall,13.373172478135556,16.75067579137366,
Fall,18.383667039212668,18.148457186040076,
Fall,16.701833768147704,16.431500749959778,
Spring,16.196993745227783,13.217857086581429,
Summer,48.25846053778524,48.240094341257205,
Summer,48.270385322559065,48.677109453383146,
Spring,13.698259766017708,16.63736018611722,
Fall,21.221628822610842,16.155538283479615,
Summer,50.31238345488658,51.14166688791085,
Summer,48.76226191348427,49.4508125090172,
Summer,50.21929944474247,47.35051155722843,
Spring,13.14132940985922,18.443419520652448,
Spring,16.491527825171435,16.586501211766645,
Winter,10.482149432862666,9.89076481295864,
Fall,16.39239147954636,11.599281419436764,
Fall,17.81268687906264,19.504243604353878,
Summer,51.62821604860874,52.09592465886624,
Spring,16.017312259086054,13.27001860106704,
Summer,47.803383689629726,52.1499087738164,
Spring,15.36788133280454,15.388714505146918,
Spring,17.961024088710438,17.35176231320352,
Summer,47.17948412689543,47.874815693583564,
Winter,8.330010562628155,8.128492687834102,
Spring,15.980885397941998,16.13376095184275,
Summer,51.03157622757001,51.27402869668947,
Winter,10.493671888868619,11.073734494632639,
Winter,10.972926840093695,11.167314824023267,
Fall,14.21927942835281,16.37263554097374,
Summer,47.46612110298096,50.24616129223841,
Fall,18.23473347878754,17.75342887814823,
Summer,47.29412534246386,45.91688400440961,
Fall,15.725423744120253,17.565156648161867,
Summer,50.78351088480005,48.91943177630468,
Spring,17.290794915367485,13.580855754364624,
Summer,46.96173869095989,51.02796619721222,
Spring,14.112909540296366,14.191650944101784,
Summer,49.34792977536408,52.48398582777632,
Winter,9.603151216354542,10.896030764905372,
Summer,47.81879268036543,49.473838695904114,
