U,V,W,
true,9.359220571258327,4.742621198902168,
false,10.168992486392282,7.782481310257376,
true,11.807882689355166,4.241060391542514,
false,9.962422804666788,8.931429849460784,
true,10.397073352265265,9.894392579653154,
false,10.108749188030213,2.595116111002036,
true,10.012439955875681,7.41529027140649,
false,9.552259109674363,6.401577785938351,
true,12.493015719750698,12.224434585544593,
false,11.597670556215812,4.830339527067932,
false,11.230770895981395,7.786100502672521,
false,10.228462645728726,5.090755281019318,
false,9.038716203048663,5.8918499891543705,
false,12.01347314194168,4.689414183239936,
false,9.190458004334761,5.914972247778995,
false,12.027661236392463,5.6030566524288234,
true,13.151274317472192,11.713828663487396,
false,9.937606924859834,5.858891074502976,
false,10.46452160224789,5.520284764047803,
false,9.633637664357376,7.698552935787749,
true,8.318133148438296,7.760531756262547,
false,8.73560471485889,7.065250240846735,
false,10.521224266819775,6.830321704601298,
false,10.898067498630567,6.414832646051217,
false,9.823873687464287,7.621378363018178,
false,8.33737639702084,8.200541774607213,
false,10.034541657059178,4.461454153886676,
false,7.904337008224265,3.6034688726401125,
false,9.049526333900939,8.11621899662756,
false,8.712742167480664,7.468300143700215,
false,10.24945760204192,6.363975264698394,
false,9.56136156333279,9.189969228959523,
false,10.105373517091598,8.451045111262403,
false,9.86636586016357,7.1080321162632085,
true,15.053040027145336,9.848471337130032,
true,11.119585063607536,8.962790456716297,
true,12.027640000359524,11.860236756710089,
false,10.302372336761225,5.973586682652227,
false,9.074542119298131,2.724888527809514,
true,9.198909979475722,5.303472334722394,
false,10.667034013243988,5.949220830905372,
true,8.948043863223445,6.562344786648419,
false,10.73253223620134,5.223627440000856,
false,9.373609772629447,7.323108055408458,
true,9.378445314868777,4.918158676700135,
true,11.24996022257978,7.27715822542151,
false,8.45864624786119,5.42891344413223,
true,9.532825082264942,5.215342048105992,
false,11.770968079174386,6.215057397241049,
false,10.87536056117365,7.757078264795322,
false,8.506641804981783,7.851504324577761,
false,11.087342434042164,5.030720362059627,
false,10.441032625351236,5.85824232742271,
false,11.469173629876614,8.037704368035627,
false,10.017946131182692,4.432507737316059,
true,12.381320350862332,13.650416679787762,
false,9.64004925927214,5.8892171196668,
false,10.908081687332501,5.776575291661996,
false,10.813112542062147,6.54171905214047,
false,13.351518210068052,7.327471465562535,
true,10.545593938191978,8.180019132085798,
false,10.18457828047289,3.3569452547339096,
false,7.430447955168926,5.746856934687163,
false,8.985432694371456,5.419200758015744,
false,10.979864266713127,6.753462623146589,
false,9.049707029768667,4.653558318441222,
false,10.728931978504633,6.228715422719248,
false,10.225233184457542,5.381982647289793,
true,7.854008010096337,8.623108730051957,
false,9.867033316321317,4.863066238144168,
true,9.456898358458846,7.890819176499325,
false,9.225343984927381,7.932657413845747,
false,9.966907537034931,7.902130802936456,
false,8.674611546821577,6.501561161892065,
false,10.825398294259545,5.022637959990617,
false,11.345788310016315,8.039963169242316,
false,10.734958383419894,5.2796142535038415,
false,8.600451141413917,5.94939358989769,
false,9.1141808380045,4.661794452825708,
true,9.65062238454266,4.9318881507689705,
false,12.494447824272836,6.054440329540266,
false,10.803543366108688,6.06336693632864,
true,9.771241917010675,6.298708082960439,
true,10.194184110956417,4.677889196219052,
false,9.04029639988148,6.927239616398018,
false,13.620043436105053,5.496688431375649,
false,10.347629135865118,6.369724250603253,
true,5.801210320453483,5.033604120901802,
true,9.942549219847095,7.786824321528035,
false,12.08942547062613,4.3552926672633046,
false,10.42415199253291,6.139899962401017,
false,7.170305674281703,3.0045253058800117,
true,7.774260505540635,5.964775465404122,
false,10.500823655443838,8.349381657545432,
true,9.8070760773706,6.147637397001346,
false,8.350084530439826,5.0575627948107265,
true,9.823505272745653,6.4746584629459685,
true,11.406666643204922,6.442668035355592,
false,10.06331840747034,6.116529895744708,
false,9.508933864904181,5.170451849391276,
true,12.356142695946657,11.398812879639891,
true,8.853807767077804,5.742495183444165,
true,9.330927837721248,7.329789529103268,
false,10.255518872818934,2.9280546734130817,
true,9.15618139817091,4.066463071050334,
false,13.619473407505318,5.161912849551842,
false,7.902987892729776,4.778135589017763,
false,10.022492995398409,6.412312133628749,
false,9.43443523568503,4.939298566291235,
false,11.175737215638993,6.794489243466428,
true,10.352343176146986,6.905078969350701,
false,9.652178526353831,7.061041788800608,
false,5.426190125609771,6.676862632533647,
false,8.45770066797289,5.855100720875077,
false,10.04778198606025,5.455134364819046,
false,11.492882452520618,4.844943749316604,
true,10.35774339479413,4.212145000650134,
false,8.66701431822966,5.824241343720832,
false,10.736124266534427,3.9640620014229637,
false,9.669158677949184,5.397896944034811,
false,11.167677059128987,5.1734281266115465,
false,10.662161960770872,2.5269597411406566,
true,9.325351401917043,4.509805867704651,
false,10.094962194614576,6.829540864893051,
true,9.921284055782335,3.644442788092096,
false,8.024747165893931,6.096440400975182,
false,7.57225961199832,8.274276507891487,
false,8.807424528317926,6.068427846862302,
false,10.860991293377397,5.484748907979473,
true,11.53076307157226,5.759885386932293,
false,11.179178924802933,6.645599788883187,
true,12.097855482850154,11.628541584097212,
false,10.707798031307087,4.905519397580388,
false,7.577959945584078,3.45119831601361,
true,9.857383284942301,4.472057465350899,
true,10.09971819699359,5.130534314470778,
false,12.174306269028186,5.188896055324183,
false,7.861365550155451,9.53233314856254,
false,12.739442435129538,7.510196827007421,
true,10.27998848409924,5.527432376932224,
false,9.885380877780053,5.101541315521574,
true,7.750333342570444,6.365576085267724,
false,8.642402622908886,5.985296938320145,
true,7.949520319218951,6.785081867526299,
false,9.889070999651874,5.238125592502041,
false,9.835895852099231,6.644133739535708,
true,6.368790564448785,4.823586789610288,
false,12.599089520201332,6.114409457817256,
true,9.147057352113963,6.708902580737219,
false,9.919192333053607,7.712117646682531,
false,9.417606746202718,3.8941434974133964,
false,8.319691882346705,7.749411686971955,
false,10.221950777329493,4.489989983550013,
false,12.791533152605478,3.493388907483137,
false,9.149683563825016,6.657602647526233,
true,10.089002419389216,5.246290997653507,
true,10.132657410908134,4.930532719751453,
false,8.656055010710045,7.387893984188632,
true,9.922278999384792,4.836383679524111,
false,9.999577158431219,4.93099858983971,
true,13.451136584515393,8.696892665459863,
false,12.627359348768211,4.336519914238563,
false,9.20650645419871,6.254682431531904,
false,6.929630829484413,4.662115335133064,
false,7.990501587547017,3.8095070600853544,
true,13.947952169998558,10.227925871553973,
true,7.868804151843939,5.686415350972343,
true,11.382436095014633,5.824821980316816,
false,9.25608966955245,5.5990647175540085,
true,7.779456817234781,7.200796389299543,
true,11.433940918092015,7.551737371276634,
false,12.08523944185231,8.714170772393517,
true,6.830544726777762,4.249626122212918,
false,9.655955299750168,6.753026971303658,
false,10.782480904192196,6.542648868441757,
false,8.880419094813625,5.913651271071226,
true,9.088785715822418,8.94313112168351,
false,9.632602697965089,7.395090342991072,
true,9.91492783791483,8.036009370773918,
true,9.468053424502331,6.16536388841825,
false,7.69454444867686,8.003619175011771,
false,11.588354033276186,3.6997827986829037,
false,9.69754233020809,5.430879267160768,
true,12.816709495704721,13.11357758806972,
false,11.224143083611573,7.512493384647515,
true,9.249423283928543,5.595031583901209,
true,11.759537193426073,6.24759715226005,
false,11.281495099524369,6.718712514159061,
true,10.410731248006787,6.956090719852797,
true,10.867911052773536,4.716948402346237,
false,11.774605715669693,6.242838752529131,
true,10.398955435307165,5.837039278934788,
false,10.882897590028984,6.377072931029602,
false,9.851227369758078,6.277641608667498,
false,10.131136154377593,6.250136976822549,
true,10.982461972160653,3.6545616118554114,
false,12.038689587870113,6.515842821765558,
false,10.451635919006243,4.621287639474354,
true,15.010964366098152,12.65816989323893,
false,11.059169304823328,6.938447181910901,
false,8.247081580765919,7.543213905390568,
false,10.784881689640196,2.7813066268287816,
false,11.235434425217552,5.48178163311655,
false,11.063074332077814,4.150406114492576,
false,10.040437107163608,4.607597499019956,
false,9.102527137365758,6.661823916093407,
false,8.261009615060104,6.043921985996715,
true,9.981112117178553,5.401558381003419,
false,11.322705396482448,5.625084955186801,
false,8.726256585055035,4.642185636108783,
true,11.666028696490196,4.919097320194087,
true,12.081589835691037,11.528544064566063,
false,14.347461643763495,6.378909925314769,
false,9.546464145330907,4.793833469871321,
false,8.203256738065747,5.1848152545931425,
false,9.77122332616288,5.183400363940054,
false,11.8815877229826,6.2205635010534674,
false,11.136450687941354,5.8183162548065885,
true,7.433060353952088,4.617548112694803,
false,11.696526121005373,5.137089440289763,
false,9.250432958103602,4.018187785772229,
false,10.360092313956281,6.9428429198091335,
false,8.841929273898447,5.931306526526493,
false,10.791897458653187,5.918205508065803,
false,9.681171767540857,8.175688052170262,
true,8.912102029064977,5.901537629221125,
true,11.464569792410321,4.264580288059136,
true,8.793486128855697,7.77297598939999,
false,8.994543693316759,8.033883431431912,
false,10.070557179962199,5.699940026137389,
true,8.003723627306814,4.882600685437496,
true,10.37767851713604,5.930494805221217,
true,7.81198695196844,4.655814119358411,
false,9.512478552176434,3.8335586473980254,
true,9.205945186261113,7.652105574864336,
false,7.277488267104227,3.5917348541710425,
false,10.408631528761115,3.533103922261726,
true,10.700703845673871,6.8393756132094055,
false,11.2175995974195,8.188843568572185,
true,11.146004319928977,6.5927345565013535,
true,10.490082859013391,3.960548940913575,
false,7.659654357493363,3.913048133314162,
false,10.908044603109667,6.6804052263819536,
false,10.475947513251954,5.246024084458263,
false,9.266978667864269,6.110148943399716,
true,8.742316119702979,4.1625964374408095,
false,9.959712770070158,8.200229001160453,
false,9.804751025049525,4.822951206501612,
true,11.310100645899514,5.66516295975802,
true,9.045422460624707,5.863354681409815,
false,8.41080645964242,7.173327610541632,
false,9.15272861815894,7.486336579501835,
false,10.449684050110498,4.832500318016889,
false,9.422607892371254,5.001608587612349,
false,11.6171062348653,6.305851961162916,
true,9.912626321015384,5.859300162401328,
true,10.885280481836228,5.373447197592336,
false,9.808336110441314,6.953340611751548,
false,8.543603268820174,5.867088467425645,
false,11.366467411461315,5.424970657664307,
false,7.390966747560822,6.45845839466956,
true,11.877424727890865,4.856853968425335,
false,12.219375513885762,6.4194318169157345,
true,10.015386716444795,6.80116341699252,
false,10.585830998161983,5.111145129963754,
true,9.777949920683687,8.715204264095377,
false,10.17513417057561,5.641530542385711,
false,10.069744583745955,6.746942044338837,
false,5.394875155666477,7.220788948341097,
false,8.132972986236316,7.645023683170026,
false,9.78571831726962,6.910697283378006,
false,9.752327529003171,6.9414004802129,
true,8.930669459028703,8.413398762212836,
true,11.638302433092232,8.607860817329303,
true,11.261007488284644,6.735657534778112,
false,9.27340167352495,3.296591365135126,
false,9.091070554356392,5.575955458957927,
false,9.983400407798758,7.2384134736402,
false,8.037698123360485,6.733830807351396,
false,12.00711244633121,5.695338317381441,
false,9.176397625451777,7.16170912577936,
true,11.367733600860854,4.142353624756138,
true,9.767631532778259,5.350053032101191,
false,9.813424617756695,6.339536171876574,
false,9.00386951238289,5.33420020669015,
false,9.721390601420895,5.896933153044184,
false,9.81226193401339,6.011009434821361,
true,9.552376819810876,6.60964750190054,
false,9.880612952890338,4.017303529682035,
false,9.55667930419403,3.5156116072463046,
true,7.718442923073708,5.001874308180957,
false,7.244224350099278,4.92933703847692,
true,9.577232706771184,5.780288279760703,
false,10.017091652293821,5.64295533518264,
false,10.720294369190185,7.9455790296610935,
false,8.781034589737754,5.177390068113039,
false,10.147708097912272,4.754732984820153,
true,9.776277449231829,8.111066331515065,
false,11.194879896184197,6.299009508595414,
true,10.730343303314607,7.324501359037098,
false,12.376551593673305,6.013623891374767,
false,9.46993282338202,5.22723496276169,
false,10.028502927880831,8.440488829462797,
false,9.341217798774021,5.840486179035313,
false,11.971758871610913,5.676351664269441,
false,9.155489573847126,6.303580705535267,
true,10.817425161182195,7.29025198877579,
false,8.615922267249545,3.7545005064741224,
false,9.36114154130298,5.150009517718033,
true,9.687824595331534,8.333394527300252,
false,10.077741061218816,3.9709639231610097,
false,9.097549842767023,4.0569202640982835,
false,10.245945114585549,6.805186938512703,
false,10.819111330298464,7.15521952961927,
false,11.029355049948887,3.2563915437832374,
false,12.980129381379061,5.9477055348467065,
true,9.291882776641028,6.168244552010879,
false,7.3438606210773365,7.2872527182935,
false,11.840055309476794,3.985405833272547,
true,12.419185710495814,11.900830192596793,
false,10.016517178676274,4.43301055870793,
true,12.165392406219809,10.655170108509706,
false,9.811180806745952,5.856556869574173,
false,9.339129819913376,6.692556440433649,
true,8.3655031988952,6.117729987242933,
false,10.26111838827293,6.13842097150005,
false,11.491930172169026,6.196482316686052,
false,10.347824196376942,4.691636567472493,
false,11.394388706442818,5.368264429907244,
true,7.205683659183789,9.553095975316479,
false,7.530100377098403,4.066627817419153,
false,11.301470423287556,3.991615912517599,
false,11.573100604309268,3.3802687210970155,
false,10.20603890767804,5.210605209694099,
false,10.241144016602757,3.41208038084131,
false,11.010619117334073,6.1676069696630735,
false,10.967074902302915,2.589883763249362,
false,9.286767308944269,6.042685059735963,
false,10.194923364585923,7.039825005166058,
false,8.531051027882544,4.149890699062722,
false,9.648348656751654,6.902970105503589,
false,11.445537498167752,6.2376752654644765,
true,10.402275202084194,5.619586209085749,
false,10.993146373082858,8.513692096770683,
false,11.265990052376678,6.732153149544944,
false,12.052230428613559,5.592114553029613,
false,8.614926933160161,7.834476138147557,
true,8.406023472704373,5.637673923069922,
true,9.469874537514942,3.2473215462380844,
false,9.193327039728514,6.165273855890181,
false,7.658369762187435,5.953693903144737,
false,10.430079613433543,6.483163920258955,
true,10.818975329028989,5.152229549119079,
true,9.817160949832106,5.107135461608548,
false,8.910479696724838,9.196151532768651,
true,10.663425476544877,4.42864568808778,
false,9.620529978197876,7.324684910887271,
false,8.549179520655416,6.4677532404235185,
false,10.392882810634353,4.434723810295827,
false,7.887575515021136,5.791809404239428,
true,11.37012558726143,4.045866177555717,
false,10.230389872314573,5.373804742074091,
false,7.839848684666524,8.730396035931022,
true,8.997065820509285,3.3894276996376407,
true,12.707546749980619,12.83667309230206,
true,8.866628582143631,5.536188442091245,
true,10.511002654474122,3.7908328014644717,
false,9.832907606654297,7.678172768776071,
false,8.907031853413681,4.4927797627712005,
true,9.619738117878763,4.7854832379897765,
false,10.822371539493131,8.838955885657239,
false,8.067554146254503,7.3689361308094545,
false,8.405825542977826,7.692797297900695,
false,9.733402805679248,4.5707300532458,
false,9.53457397141281,8.163881156340905,
false,13.390914589929817,6.112080704019673,
false,8.007311173113973,7.712127815501324,
true,11.12554808138448,8.121352887621292,
false,8.111199774400585,4.998051002688724,
false,9.839599737686791,5.941727500446638,
false,5.929276778122909,2.7393759124294603,
true,9.419120594115876,6.788032797074548,
false,10.50747190165821,8.45957045526137,
false,6.8432449009652885,6.494197538856316,
false,10.300013949571785,5.804877150109784,
false,8.538336056703471,4.994571833507349,
true,10.36951092464646,5.966152230025279,
false,10.15236444721172,5.403496556210129,
true,9.481559456450416,4.591424510122133,
false,8.838053233669644,5.198443076903755,
false,9.101428369497842,7.301313145515678,
false,11.471782498633804,7.896827916565528,
true,9.477472211072634,8.27699159020378,
false,7.647889020950929,8.320083713016409,
false,10.036523341397414,3.875674077110765,
false,11.966045448751563,6.8003206055609935,
true,10.362206775050506,5.402060507357657,
true,11.179309419181237,5.927964150162908,
true,11.426393621995729,7.223689337212624,
true,9.383999606399177,5.6408709534790455,
false,9.745934385597748,3.316140179266347,
true,9.6273170119822,8.491425083420094,
true,11.418736993885823,6.555770502601001,
false,10.724442655132554,5.073625261861439,
true,9.002709733749104,6.382091315703983,
true,10.640288266488053,4.465470479039065,
false,11.105859924792373,6.306509427864206,
false,10.79372427775695,6.35134540658463,
false,8.369093956243262,5.315423796541838,
true,11.834094160448927,4.216997933772997,
false,11.23622510197591,4.189335331817924,
false,9.77687410946602,7.447150129520524,
false,7.83942222158808,6.180799749807867,
false,12.288622890596978,4.388194258203315,
false,9.929023211429678,4.990019107711458,
true,10.536899312084055,5.655742764956815,
false,10.121775747564794,6.329359747599147,
false,10.244567347520452,6.782330150598048,
false,11.472889371290997,6.533546970509393,
false,9.442921333742543,5.376490625535531,
false,10.615681398737285,6.291850025653076,
true,12.819487773884173,10.689538422168459,
false,8.972059141289755,4.59068876105865,
false,11.89242618112217,5.952657672208771,
false,8.945519334077286,5.66145708683593,
false,9.942992708114966,5.525745797450537,
true,11.445581676789914,5.931068158558011,
true,7.669099427709288,1.367113959355196,
false,10.99657167786579,7.5440209713265345,
false,9.442107004568483,8.894252637005774,
false,12.194048369191957,4.978379193744569,
false,5.977993649157997,5.332034912647318,
true,10.441124730308823,6.615689802461137,
false,11.353805505757121,4.689067025593299,
true,11.529183805102646,5.767989265573699,
false,10.990623369859444,7.5264716540909,
false,6.157341989701129,7.579324601351537,
false,8.873987065452177,5.38730202734323,
true,11.772751213864902,6.113439285281956,
false,9.386866205544003,3.2305486827598995,
false,12.21774769415196,4.321079124798604,
false,9.682294267636617,7.392165091279109,
false,9.28994849226578,5.574436794081187,
false,10.988312341124562,7.2794261874466395,
true,12.267116755597854,12.113216498743046,
false,7.444080268798862,6.429895183629223,
false,11.601615320727566,4.7710651207697,
true,8.424548735114973,5.992557518824587,
false,8.771077810189842,7.80854287893089,
true,9.480929382640134,6.693158206612955,
false,10.228840382122126,8.695017258586407,
true,7.6330817645169375,8.227294093269315,
true,11.715166508385286,6.859940930511144,
false,10.669882625064925,5.737597820620441,
false,8.756594740991169,7.146015681398036,
false,7.951843319630404,10.127627773477727,
true,10.512176614788213,5.934972190047485,
true,11.392156889160903,6.994189748682784,
false,10.29197113986497,7.03042152758515,
false,11.837194668459796,5.649066848669335,
true,9.80432841909101,7.372114203070115,
false,10.0116889715904,4.167621995765156,
false,11.033349157909514,5.3466933111849295,
false,9.985318116627102,6.088146693219139,
false,10.027803101904114,5.574206475609064,
false,7.672599245302067,6.485499912945134,
false,9.606962686134185,4.98476769883207,
false,11.556761997644973,7.322360330673957,
false,10.123496717679352,5.466945695599292,
false,10.922179451902641,6.131078868076347,
false,9.77882804125512,4.877807482665155,
true,9.032615298779113,3.8514533912074143,
false,13.49479434748195,5.521973056871826,
false,9.995795831309135,4.645120846750502,
false,7.876155570700316,3.0724313690972416,
true,10.32118397091361,5.218736837185952,
false,10.250750820309696,5.9832419647564805,
false,10.240738759625888,6.333857332883278,
false,9.70329220072016,4.554596615431316,
true,10.08304597636728,4.550825255308693,
false,7.986517089687713,6.634347664043967,
false,8.822840995317609,5.614358577269911,
false,10.659388332336134,7.456386616514388,
true,8.105135002891979,7.445887603693885,
false,7.550148545605248,8.243409051820176,
false,10.603536805173352,6.57667159049399,
false,9.943657529250197,5.348326047540331,
false,10.064298981147422,4.84404577569282,
false,8.570748286657832,4.628531597360779,
true,9.018021148557741,5.70520203650333,
false,8.417340907717367,5.610063359457702,
false,11.77482409833276,6.423210542571927,
false,11.207401757652944,5.936405968128245,
false,8.179671269289328,6.77571963137684,
false,10.617008312977546,5.295000590085549,
false,9.80448388239765,3.010317745758375,
false,11.663994362378723,6.950542738925892,
false,8.388049459870247,4.609896021776791,
false,10.362870049629358,5.45888858389306,
true,10.09848185966228,5.654238875341857,
false,10.446667641982485,8.358314346894481,
false,10.435510075685926,6.303713376285624,
false,12.011673572581454,5.234399907448267,
false,12.02794405171104,5.791697245839861,
false,9.50161472509624,5.778954221791625,
false,11.181231476441374,5.70196522693896,
false,12.616471028753693,6.932410232838938,
false,9.76147085198071,6.211491300103158,
false,11.430848716471,5.937742194488651,
true,11.071172610297925,4.476666291544343,
true,11.287583914743426,8.068386054291121,
true,10.876983763993273,5.556690296852819,
false,9.67961126127477,4.572521288797339,
false,9.997310030918756,6.462181383838666,
false,11.238733719939349,7.257453223905932,
true,8.906149430032112,5.4815451798907695,
false,11.184463462030596,4.2468517848737255,
false,9.900482838642334,7.121577711420067,
false,10.466215902338654,4.406673170153322,
false,11.267646149121667,5.549032303422956,
false,9.487048620783012,10.11414164500627,
false,9.597093031000723,4.057145111934149,
true,9.098928617525514,3.9917702925310046,
true,10.78106988374224,5.228162996440605,
false,8.60319157444869,3.954624700571188,
true,11.630847332274602,5.99002469709626,
true,9.863592146979915,6.876430100548097,
false,10.036798365533112,8.642821757233143,
true,10.8805518293673,5.811618296863488,
false,10.820323077626558,6.339958938657677,
false,13.451964390455387,7.034455036995287,
false,9.606544405123568,6.769242591248594,
true,9.721725234224369,4.421022885067054,
false,11.196973426700229,7.869350145780878,
false,11.223015908108314,5.709917139358021,
false,10.302611493434,6.419327702814939,
true,11.863719516501956,6.187631095907432,
false,9.95423512549201,4.552018692111217,
false,9.106876489616468,6.585213731282958,
true,9.93781167270993,6.814122390104854,
false,9.50577237064274,5.986839194284758,
false,9.388294491353127,4.824055745298209,
true,10.474150134165944,6.911287701165267,
false,6.546142380831366,6.0923792792237546,
false,11.143908695159192,7.750513490637652,
true,7.600670433503858,6.28436027286029,
true,9.74778393623968,8.117623842905612,
true,8.612613574743772,6.299299193623154,
false,10.136496153616143,4.174551088301238,
false,8.06083911081688,7.740905892793879,
false,12.405322167643588,6.14930789084958,
true,12.322653456296722,8.772318646657713,
false,10.084203723512774,6.331659932343686,
false,6.079287125374977,6.044105191642734,
false,9.742855638345409,8.696381358105945,
false,7.797209084656821,5.3646917834648145,
false,11.318968717111417,6.2459426863560985,
false,9.256825996798984,5.9498246513189335,
false,9.211437576610209,7.158570056737398,
false,6.069615502533747,7.906417770514433,
false,11.319307382944904,6.10532212563891,
false,8.441631415124569,5.03798090168174,
false,8.640049807552591,4.580782069266598,
false,10.372295943050112,3.3920110493574653,
false,11.365326587033913,6.643997942801331,
false,13.980822947046903,7.07215169925667,
false,11.551897449852227,7.1443066209940955,
false,11.08460900198501,5.866195222386813,
false,9.089484966610996,4.67016537435342,
false,11.338751339700845,4.378788431765846,
false,8.235334346994097,5.670123016376478,
false,8.568623232907804,4.779234987321781,
false,7.908878339796688,6.581869745725242,
false,10.099609238635566,2.9528800455814066,
false,10.712429089236968,4.884442885946397,
false,7.861795908503547,9.210867119275012,
true,12.947307866877873,10.773273374140613,
false,10.93093127451129,7.325642983287777,
false,10.25052128358252,4.152145770830653,
false,9.76220425144927,5.363177264994428,
false,11.120506272440497,9.695830392644408,
false,8.61565597585461,6.623114147283367,
false,8.934358252265234,4.4293664282331635,
false,8.791195935893317,3.9501145833304316,
false,9.898054084506615,7.49301374523227,
true,10.338269034707313,5.652439872243984,
true,11.405162077666633,3.6336363961379288,
true,10.365679196228418,8.454046928353838,
false,7.516979027051106,4.939942824098431,
false,10.2274900428846,6.599039814991428,
false,5.896755603532287,5.531786424855843,
true,7.9518694133541175,4.281137837995636,
false,11.142612579586476,6.810862757550333,
false,9.190165387957839,7.5280014159875535,
false,9.097934491927312,6.037877089276628,
false,12.889202807309339,7.12331739345739,
false,7.782554340315967,6.694483471903235,
false,9.478890774475465,7.646728023032234,
false,10.104775562611373,6.850016856536932,
false,13.21476006057945,3.1892853872749325,
true,9.854276327985056,8.948163347137896,
true,6.800385032555333,5.1831829872294435,
false,14.01676729255843,5.065776532406859,
false,9.150529641549335,4.838635549822731,
false,10.630724569118923,6.907490499515781,
true,8.77139506737609,3.8920682559972617,
true,9.422864313427803,4.9469153665763415,
false,8.058655190929505,7.474150057556304,
false,10.15214536579712,6.157869969328766,
false,9.433580751007222,8.572512798633149,
false,10.783787400999202,9.088249409630867,
false,10.815561766962754,6.512573717254572,
false,11.3153445561572,6.24445341749285,
false,8.703184567215898,5.998284026356821,
false,12.398653579079973,6.115887255491936,
false,8.510136015151081,6.102753651157907,
false,11.417481372652365,4.890281202425249,
true,7.675891922977174,5.5974693701338545,
true,11.98101662448898,8.229148488830399,
false,12.31448894979638,4.369241444379274,
false,10.63973244625639,5.679615910805211,
false,10.112186912813566,6.232172271280136,
false,8.422632009283175,6.264838726292277,
false,8.078489423381583,6.142849778442145,
false,8.494710984356805,6.247533983460463,
true,9.784724537620555,5.905545180243406,
true,7.655452531705381,6.496125016830113,
false,7.871394215374611,5.218733846521313,
true,10.322308051095092,3.2879115172393405,
false,10.411523241315086,6.9068535726355735,
false,11.550039635826142,7.5174590152227365,
true,9.438200780364742,7.6970522754937605,
false,8.558955181385805,4.821960653254372,
false,12.338898652306872,6.046255510921042,
false,11.58930414716823,5.493530969147094,
true,13.44328049854484,12.303877810053216,
false,8.529184369410556,5.095207202522045,
true,8.58533249427813,7.613825524553576,
true,8.863832660481366,3.9642853504891735,
false,12.029886520286425,4.684194703867376,
false,8.911278643079962,6.334936452766513,
false,8.630037900923606,6.3935656638450515,
false,10.210017886141078,8.083480396286099,
false,7.322530733908808,6.89545665894358,
false,9.587137927343791,11.279140367920302,
false,9.5439744025478,6.211567852865743,
false,9.23199271286893,8.164282485204332,
false,8.95028291259066,6.78536625170358,
false,8.840562917657863,6.116108864924444,
true,10.235858057023659,8.17352263433237,
false,11.030625084790378,4.782863668041943,
false,9.676964694192831,4.650662085907702,
false,8.17525241886514,5.29026795395208,
true,10.214732903445155,6.605573856064767,
true,10.930287828631968,6.5109977331093845,
true,10.67346730758524,8.947076746762722,
false,11.114082688265883,7.407102759888287,
true,9.340625402201468,5.323367521940044,
false,8.512380869355336,3.917106552556349,
false,10.297173693035969,4.452784596912151,
false,12.436578597419283,3.627297799971398,
false,10.077048537544046,4.251983190458575,
false,9.999029680480547,6.930004818580279,
true,11.714742477791663,8.191909640153101,
false,11.06075170183947,6.392348726545811,
true,9.145069368342808,4.424129319492138,
true,10.340241029566622,6.264622489230922,
false,9.162616051967268,6.288281151169506,
false,10.111438150574056,4.643011040610381,
false,10.818878331644152,6.561540653096577,
false,10.150580152040899,9.807827718431334,
false,7.569640965540445,5.839184011850978,
false,12.078545988766205,7.505869437805353,
false,8.960036979417508,4.850793526522144,
true,8.995568319139998,7.7560834932099585,
true,9.228200400112344,6.641912968941836,
false,8.505195027980571,6.803188436002131,
true,11.891950291669621,6.620675925234439,
false,10.687372271586971,5.64747030454616,
true,11.890918797874832,7.731669694551402,
false,10.541402515109986,7.4315638070777315,
false,8.106031358572219,7.681971242444566,
true,10.304009537726536,6.982220697028181,
false,8.725989642561803,7.1050672912024755,
false,11.832970042239625,5.031043760198269,
true,8.932856757325773,6.822728768870246,
false,9.529369188762477,6.5792686758184376,
false,13.494352578968837,6.543841681127298,
false,9.807884626481593,6.227484922888293,
false,12.33775820553508,4.519895383332477,
false,8.611810426787931,5.455959199325904,
true,10.40999848772306,6.001363308371693,
true,11.323923994499221,5.381598920450281,
false,8.143424029107898,4.282868711578514,
false,11.832584741515289,3.0772609983923638,
false,9.35162120759675,5.548603555075294,
false,9.626299862314086,7.438940868539908,
false,10.39878777378203,5.148780225679566,
false,9.099960525241896,5.400031196977448,
false,8.35689894058065,8.246063059557704,
false,9.814087792596341,5.5713007959129035,
false,12.694659593166895,6.166170712858465,
false,10.313466189530036,5.749235009693423,
false,11.12688020839331,3.0976131548079238,
true,9.00895819208323,5.29230964406574,
true,10.581463668868173,5.009024455610502,
false,10.32439060987072,7.375106585210614,
false,10.62180496672295,6.245902145981096,
false,9.041567192764084,7.058055876070383,
false,8.258186772367285,7.687524199851742,
false,8.912371343867068,7.671060054284532,
true,11.4057377034029,4.706081093283284,
false,9.791627675927984,5.03864427484983,
false,7.6725123753412765,7.360766188280903,
true,9.361646434866426,4.363151609380989,
false,9.8461059602627,7.516274302971573,
false,10.12388919618087,6.93584259879789,
false,11.090045817891808,4.13338118548782,
false,8.223609978954425,5.136224176945286,
true,10.825615683226228,5.822999108804342,
false,11.652821626960089,5.747533583687474,
false,10.197310429924803,6.102475681381654,
false,10.426368415243099,4.809696558826147,
true,10.054268812930168,4.208373346405388,
false,9.320367047559309,3.5138790233028026,
true,10.412217830176745,5.206743448809517,
false,8.442541887113812,5.478348261121429,
false,9.216139608999585,6.346425036586436,
true,9.68392794204214,6.820897862000137,
false,9.001285465200755,5.998757624430885,
false,12.93211214392027,4.10877511343574,
