tired,skillLevel,testPerformance,
false,7.808481177675137,67.55554181860168,
false,9.728690589027973,67.46623809179226,
false,9.74956477223985,68.57519499918372,
true,9.799608146963532,29.74446100760444,
true,9.723312572076232,31.12663549746873,
true,10.306638764143985,35.142335159211314,
false,13.019805662317856,93.61313710682721,
false,7.041628270772614,70.73758204656596,
true,11.95406506941738,34.97888839342042,
false,16.178794752197714,93.04040409824074,
false,11.179002753737874,68.10603106319178,
true,11.544970313741718,25.032994059244146,
true,8.154667554181126,30.206445929984735,
true,9.209616244820435,25.815831239362087,
true,13.713579711501833,66.20789589981688,
false,17.276585514055384,94.32588701610484,
false,10.26262875772991,71.77130939499045,
false,10.866361100572282,71.78936511670672,
false,4.715447555444289,67.65179432554484,
false,8.057405794933343,68.92595260932828,
true,10.558564645099567,25.9506622255303,
true,13.164297755779359,79.01270732910943,
true,9.231759029667638,35.68790539970691,
false,8.896595622491787,74.6036239427184,
true,10.445284485107303,26.49184950342893,
true,5.3243009043474405,29.375264821141606,
true,10.428934681918737,33.19947770708634,
false,7.947279998471907,72.07447857039118,
false,3.709072372497536,67.41622622988133,
true,11.193343281934755,37.298416154380334,
true,11.877165629433025,28.420701723790767,
false,8.685392474967642,73.59595139570737,
false,11.32435038621998,70.9919209186465,
false,5.6496698822479265,70.02834664080095,
true,8.786575922686447,33.757910748441404,
false,9.329464426494248,67.32068477626527,
true,14.665457018364274,70.23618488343268,
false,15.011382471230704,94.51416603112968,
false,11.308653547782331,69.9564360800057,
false,10.519175442391196,71.11156442312544,
true,7.636228187133607,30.20964397385647,
true,6.9290443400446,26.30148648467627,
true,12.624374199228177,33.313611786079704,
true,8.742092250765044,17.124946186014533,
true,9.340481821365547,33.82851637110466,
true,15.119451532180545,62.73024433998572,
false,11.048849494167651,70.9439770365864,
false,12.001099976497425,66.56160241561732,
false,8.122190019152697,70.88334280422646,
true,13.74623242280856,64.74053157864473,
false,8.065560818533555,73.00678702300013,
true,7.669796517100054,32.575350691817974,
true,6.145570699943314,27.75112476563283,
true,4.8646551517405365,31.029901663907584,
true,8.956981622334599,22.25382023788137,
false,13.201474014580128,95.75680571065983,
true,11.533401218985313,31.346200423875274,
true,14.871368760186668,69.13407866583316,
true,9.356994163279744,33.110804651689904,
true,10.755848162297882,31.478831867909808,
true,9.158602775238869,34.488345834135615,
false,7.798258139976657,69.64612283321888,
true,2.058173154616683,27.99009373063114,
true,7.3809173101798375,28.131746645426873,
true,11.955556128174347,26.271918722761786,
false,9.31357439671797,71.71572599020926,
false,5.855406778498845,71.6623772888346,
true,6.758812102956305,25.95697011233796,
false,4.939489440483237,68.59776447527926,
false,8.66551422303407,71.42628789790427,
true,10.693788689213571,32.677115712566156,
true,7.84258468841448,29.845209874126716,
true,9.599506853072459,37.033161669005736,
false,8.631801844696376,69.28078839595665,
false,5.716571340391982,70.36007631387201,
false,6.368058110071439,74.17613904988042,
false,5.697043878262286,73.25825821166322,
false,6.667563426848097,65.85116666013933,
false,8.22038718799318,71.51092257634494,
false,9.32501250411887,67.35578638344361,
true,7.75838827068333,38.94712116029646,
false,10.337553211844545,68.55371423709856,
true,12.365639487629796,31.701484714582097,
false,9.866855322891118,70.7022653561011,
true,4.523437220712009,31.913209361011816,
true,7.336278625785338,28.18790304807132,
true,10.333482042166152,32.91155334318464,
false,13.60002322746358,95.91902916974854,
true,7.058915995767903,35.103710456229436,
true,7.8372621243369345,34.07954443505926,
true,5.669774925371064,27.200895986995363,
true,13.893159132119296,71.7473839220967,
false,10.543817495718308,69.29754814291385,
false,10.118838161950057,73.70847540026185,
false,9.392332953617636,67.22363755129462,
false,15.656747236827838,97.67910606224962,
false,11.387209622987513,66.58262082220037,
true,10.86471834494521,31.59871480591909,
true,8.556985306803448,30.49406509650991,
true,12.724760230209858,24.45068788095162,
false,8.797671962605467,68.32650686092688,
false,8.433159427837737,69.04780933487628,
false,10.983673860403535,70.16081347266774,
true,6.620091777272749,27.606803344488704,
true,8.69053278172727,30.636199304347,
true,13.060858279069784,72.6367217826825,
true,6.3605595605756715,29.22957729082226,
true,7.311049351859256,28.188342184171024,
true,9.267110633422584,34.61550718120465,
true,12.259586009703783,29.459559066353695,
false,8.217064487584976,69.84395577110476,
false,12.17985206426381,70.27735462186445,
true,9.737092349238084,33.595028701608996,
false,8.195030628982284,66.65448062300078,
false,4.735457555352425,68.92729879424233,
false,7.869413172224384,73.970759756964,
true,10.29355740191369,30.865644665028814,
true,11.606528763288718,28.137036396486447,
true,11.163326327695096,21.94133053335974,
false,11.694984073011277,70.91354372080072,
false,8.997830831699165,72.77092232312253,
false,6.400823678674581,70.57442832036308,
false,6.028946109842675,71.06821122292655,
false,7.963184518757563,70.1794271183377,
true,11.884249465198511,28.871638259067947,
true,11.48326150019493,33.38194991362493,
false,7.194979962676177,74.3840929239451,
true,9.271200524120975,32.58067112366468,
false,5.157667771017228,70.30744502093683,
true,8.38602359287946,34.26891332355734,
true,11.05071870103991,29.851037702305266,
false,7.765986475185136,63.42311717813627,
true,7.470163596255581,23.845632038207064,
true,12.970412904015925,34.244937233997135,
true,14.990977343438097,70.7131661089192,
true,12.47357257863252,33.296870839093245,
true,8.409948902928688,34.71023194677667,
false,8.676380044138737,69.38846527280239,
true,9.877143642211959,29.689777441560857,
false,6.21082444953568,70.16178642902295,
false,14.84480288018552,96.94545665895953,
false,15.314951780035315,99.06796828061297,
true,11.813986763107218,28.481905968026094,
false,12.200072917388153,67.76680294832512,
false,7.819251148784209,70.28791349455818,
true,13.329438339444396,68.82240627205148,
false,8.865157205548453,72.50382826053647,
false,9.437296268709586,72.06217318124787,
false,7.311653043851145,68.65554520415343,
true,8.952107773833374,24.185801187367062,
true,12.72585623914062,27.261914474240847,
false,9.454861110862735,68.16802605190979,
true,6.116386170153315,23.87019562871289,
true,10.910192789638712,31.38629258897651,
true,7.0419308230913655,30.511297581237447,
false,9.624472171992705,73.75239484652616,
false,7.951315969492805,72.66646647454704,
true,10.939602993025227,29.863829592356367,
false,6.831278889856874,71.20641132829354,
false,9.989544979735848,70.05682158094291,
true,4.686674545688623,30.260401709289994,
true,10.123727795414833,30.750069527666504,
false,11.883260388612767,70.54751966498388,
true,9.0177480182862,26.360296142154073,
false,8.044434299395514,71.52715932715925,
false,9.20294038955965,71.48261589214354,
true,8.253493352171112,25.272772406407526,
true,10.175041841334153,28.18037860406458,
false,8.672450138904127,69.95974114787408,
false,11.449616507204963,69.8757970087504,
false,4.8690484661686435,70.78461836304585,
false,10.153673141118775,73.50204644130041,
true,9.533463499992344,34.56742204543592,
true,8.392852190386968,34.587988730257635,
false,8.172200085510841,69.90342108071319,
false,12.350305715857472,66.16522418292509,
true,10.557643938896069,31.996789231223424,
true,8.693184115775656,32.35129808175917,
true,9.892151027576352,25.708179350760265,
true,7.3998898043374455,26.029002773663727,
true,8.974177986316182,35.947110695806956,
true,9.73190365261289,24.04594110564024,
true,6.375436287146932,33.08708492147518,
false,9.282411486600001,76.25200455849091,
false,13.677170822849357,92.12218259974331,
true,7.0559562353011085,27.696055687812127,
false,9.594274990242493,69.12285812638432,
true,6.059256578246483,29.45605412686644,
false,8.695769152012467,67.52137495719724,
true,6.020334206686489,19.249292160452292,
true,7.9004248609497765,35.17749364474212,
false,9.21783044588204,67.90339676187504,
false,7.015288742473226,68.04019830567805,
true,11.729892648006386,27.769297013713853,
false,13.907551990305729,93.50798396669012,
true,10.833995491236942,34.295724330027255,
true,8.807549837594095,30.90960260624462,
false,7.126446660456863,66.56400293237218,
false,13.453342264901174,96.2166363565236,
true,8.167680374825075,23.57528767425825,
false,8.445067763584888,72.62375579666258,
true,7.420101572863732,29.17036711461438,
true,10.336538990554374,37.629772235847256,
false,9.052108509642093,71.15633580958874,
true,6.387338339470013,23.94119584642812,
true,11.381040065121319,31.851694262791504,
true,10.865149464767667,27.959561978088256,
false,11.478714348059906,71.2069116682481,
false,8.244856853549985,70.42865215140422,
true,10.037255866750572,29.133028355658404,
true,9.066362748805942,32.26431113778732,
false,9.732751022252735,69.79548989939701,
true,14.225541905933358,71.47573566788107,
false,11.362928544480528,67.08319787376556,
true,14.706450629952485,78.04123769463847,
false,13.562312273695738,89.94364888978797,
true,9.101546014657025,26.945442471487283,
false,5.681328755078637,70.04786586632788,
true,12.745665536224458,32.06972031844218,
true,12.14059755717764,24.0699789700982,
true,11.071912039375754,30.6939660946621,
false,10.11429177580731,68.59997265462806,
true,8.734874036369956,27.359495149898933,
true,10.887963029248583,32.9216124264197,
true,4.935169474264497,27.63538401081784,
true,6.953116703918937,31.041344912505423,
true,8.209902500138732,27.12938742579648,
false,8.58873135647403,70.72965264688943,
true,12.819042712083975,28.371046024302508,
true,17.280994482332794,71.01449353013867,
false,11.050174406370415,68.5517957190901,
false,8.518759560763597,69.18600467709432,
false,12.626328959177576,69.21519227538698,
false,9.188439018742368,68.95304225396426,
false,8.779749525721668,74.63680813399192,
true,10.98242617403845,29.407858094423016,
false,8.777493008758753,75.91489874403361,
true,5.280364736442556,28.651846519802803,
true,5.549916218768554,25.457940146385027,
false,13.174847445050998,99.14793464315132,
false,7.272172265945567,71.28396795235614,
false,8.724770857826098,68.84064548338498,
false,11.654440035805608,67.48509098942132,
true,8.958140038624268,35.651067724228106,
true,8.370606144920117,29.667921549420274,
false,9.132902426084495,71.13104054154356,
false,15.447711393120763,93.2050941552858,
true,12.291961328613388,26.883900073153942,
true,7.601342655423112,31.823622774799,
false,9.344400257797977,68.43301354371921,
false,11.601300385007537,73.09064831361549,
false,13.51231276808553,90.69479400883924,
false,12.850438474576457,66.7910037789806,
false,11.792166939646968,70.43691084091179,
true,7.886123849367984,24.085637886648776,
true,5.890124656957569,34.13478777565738,
false,9.304757644176595,66.8069337771429,
true,5.820897342584201,38.949464725836506,
true,9.983281142140186,26.703978807982438,
true,11.951193886098084,24.395315997650606,
true,6.754360644720566,27.879531631681928,
true,11.963906491112796,27.556067021715364,
true,16.687592212270136,67.67056360855484,
false,12.770728466205588,69.605312045,
false,7.643684114962495,71.6298570531352,
true,9.879973877492604,34.78000489170124,
true,8.103923221581983,32.786606265200234,
false,7.775259697925628,71.38264561213724,
true,9.226663192141816,26.095617086547925,
false,8.07138800053617,69.93155407201063,
true,5.270670067703599,31.224721994655187,
false,11.105336976323901,69.3724182717025,
false,12.109983619344067,69.77489656735594,
false,7.570711056252433,71.3346270418785,
false,12.25964714699292,71.16773785084358,
true,12.08129113671117,32.46225091199965,
true,7.150293922672603,29.886419011290805,
false,9.724790250007231,71.04998394540011,
false,10.18714486777621,66.91219533283024,
true,11.819367990174635,33.57981149531204,
true,8.289687795679779,27.082992422609596,
false,12.480575847905559,70.60095815702891,
false,11.395373207373868,69.38247333751758,
true,13.223031086788097,75.08771851800336,
false,13.073205825878478,92.44537312187528,
false,10.1058912224521,72.13800749418847,
true,10.733834320427267,30.36295498803714,
true,11.363774470395017,26.824641407698355,
false,11.856734152763671,70.02846270715311,
false,11.65264939437393,67.75076038902858,
true,11.066628204015068,28.729392827458355,
false,7.3983975794917285,68.3506336779401,
false,11.520666736301784,66.58462425122717,
true,14.162158363984986,76.2742031300801,
false,7.893364429156131,69.72175009013023,
true,9.669941265973042,26.34239777532767,
true,4.8843543427792975,24.00679934390703,
false,10.638930242517976,70.37591070986956,
false,10.253227858988568,68.68032218526729,
true,7.654530519305531,26.97358753286393,
false,8.438896974181146,69.07716394745141,
true,9.580484006662548,28.638206380475392,
true,13.65052821026966,69.4513969656972,
true,8.657693988029902,32.31223578105141,
false,11.184168702552663,71.92010890314486,
true,8.920101868426475,30.632494227309888,
false,9.42537450993237,66.31550986262125,
false,10.49785926025752,68.01071679297925,
false,9.202102634989101,67.8172290352482,
false,10.116651770228161,67.60459892690022,
false,12.27086447434884,67.70522915472473,
false,11.856315934951661,70.19154398712355,
false,4.680635969788166,70.47855377568881,
true,11.212316997352545,30.91184409950634,
true,3.185135376903781,30.252898979438047,
true,11.765473558239057,30.4400039785736,
false,8.155503765015018,69.8938000685697,
false,9.27384310220008,70.15491623557762,
true,10.306541717750811,24.196144252330452,
false,8.19759507357443,67.57659389872141,
false,13.184305206435445,97.36040596647584,
true,8.846297364281739,29.765613755754146,
true,16.695550504993342,70.67091375623905,
false,10.28382013216211,71.64644605739709,
false,8.458057129463088,69.08218599763343,
true,15.057867553692926,73.59532659349546,
false,13.648242340241854,94.9318020595519,
false,14.058347434338462,100.30245218559078,
true,7.163799897626596,34.15040108572745,
false,12.669710381555152,69.7815967041184,
true,10.962115511193254,29.283446270353096,
true,15.73237595668926,63.930721640741,
true,14.748974926800585,63.38119767638107,
false,8.701824983766398,73.5687429581688,
false,10.734738961416399,71.66984741997567,
false,12.75790948296488,72.27872167414009,
true,6.815547959159423,29.678492642680744,
false,9.524429135533305,68.86448016866363,
false,12.175471536919657,66.37952635624066,
false,9.735912739670756,69.51544845549634,
true,9.726093929925362,35.48422398817613,
false,8.75140779243246,68.70520538907206,
false,13.884326293926026,97.30213775034946,
true,9.610462568322856,32.36099229970189,
true,7.538859832317262,26.43398024011123,
true,9.001340764062466,33.36637476004374,
true,8.88455245714482,23.45230403362733,
false,11.513783196705177,71.73288883178792,
false,5.364943628111517,70.2778349446101,
true,10.10718674902147,27.458782764180608,
true,8.473401789577485,29.086059767733516,
true,9.496042973784018,28.144301537813924,
true,13.709388689849053,76.61116164129513,
false,11.01321816412226,70.69868590060473,
true,11.587964812556237,25.868898659630226,
true,15.540521639531889,75.6281912846911,
true,6.774240335780294,27.98828875483305,
false,8.723942744623738,70.18467364811818,
false,8.674760708440013,70.72259006360005,
true,11.068529726047796,26.441030969153204,
false,10.888345761073486,72.5630271056355,
true,7.285636260308857,32.98342474149721,
true,11.088233153936756,30.766932519011235,
false,8.344554563037327,73.01389431825024,
false,13.117667222135172,93.30042025320077,
false,10.185971103825043,69.53410826669132,
true,9.61452783479439,28.51648835955166,
false,8.410887002514821,68.8678064191115,
true,11.329317875849409,31.72765922502175,
false,14.143325561598823,94.66067055145564,
true,8.25728482481286,36.85099210343561,
true,13.71056226503117,68.5966933300928,
false,10.305540564574459,70.45169527892463,
true,4.147420830546328,26.652057024247927,
true,13.019701669510134,73.70425372830675,
true,7.266028837020345,31.171816485013416,
true,11.515516716749982,25.458767835668382,
false,12.098410207749335,70.40958390290845,
false,8.032788795561924,73.41195980130323,
false,18.15969920457507,94.11293494858099,
false,12.489875288472621,68.3246044333802,
true,10.870806088935565,31.595274671762226,
true,12.75564501344768,29.37794407844334,
false,9.214881122897166,65.43544877870166,
false,9.990027227736917,68.38382630854707,
true,8.589049719614948,27.86149533150885,
false,12.942147888444337,70.62867958701467,
false,12.058209896960305,71.60897727522472,
true,6.248117377124415,31.783483646977988,
true,12.390394703229056,28.985941631212018,
true,10.534850447325738,33.70156095806508,
false,11.693892611863255,69.60261819528246,
true,7.419151229853858,28.389313284170075,
true,11.336943197297982,31.18078530121764,
true,10.451608954303264,28.172381041512264,
false,12.415889874383788,68.45942995905786,
false,10.971463019194736,75.58494901149156,
false,9.147352212527178,66.72442458087913,
false,13.320566611081654,94.03466372132897,
false,9.927376811703455,72.18755522524593,
true,10.85454973197268,22.618200495130928,
false,10.807661989071308,71.91355151645637,
false,9.10901107899127,70.19982234861867,
false,7.565495322788456,69.80402589848714,
false,12.380025921669192,67.32781884271587,
false,9.10985430229598,68.4802471180569,
false,7.89464601180047,72.90261997890012,
true,8.027375818291743,34.656130421154806,
false,10.710869267626922,67.52394845525849,
false,9.325498899407485,66.44080182681246,
false,10.196769774655321,67.05945215783969,
false,1.8021701377874386,70.96840124466593,
false,9.77738594055417,67.70197583997322,
false,11.878151638977023,69.78115157233933,
false,11.367961833888895,70.44444782861859,
false,5.329084069427699,67.39316496631588,
false,5.876866526208407,71.43196983004725,
true,11.862152830475068,28.21480992623974,
false,12.765474893523534,66.58023682249612,
false,10.403795141829006,67.26842804663076,
false,11.2175129434726,71.17726008354828,
true,7.985917629511686,37.5385436547037,
false,9.614572427977821,67.06200706961626,
false,12.414292068123101,66.33396183338792,
true,9.224562242442646,27.556614355920832,
true,15.694093267762167,69.68144097047099,
true,13.16615374007487,74.58348808715706,
true,12.044762292226642,28.82310450823898,
true,6.696143456656381,28.99176703884996,
true,9.79906295655661,32.01374483036326,
false,9.842421467844632,70.39810603088101,
true,9.64742812003788,28.698321649162285,
true,10.805922643848223,34.18446977150584,
false,8.548159149420334,73.66676188108912,
true,15.308326228083349,68.84638286140816,
false,10.605867934900706,70.17017548323939,
false,11.154291509569356,69.43118181850923,
true,9.764833382369899,27.561373511225355,
false,15.015004447821429,96.71388050485088,
true,13.017325176782888,70.95660783406531,
false,11.3870324143746,70.17090092243683,
false,11.262389489062059,69.3725053386337,
true,12.136898978586775,36.157654615323395,
false,17.196754246963497,96.30912532196044,
false,13.879638501976226,96.62529456820894,
true,7.601159062342555,30.353906812452166,
true,12.194104957792982,27.985350852760522,
true,7.9686824771530755,27.16137750896838,
false,10.80791992903964,69.11445966261006,
false,12.441561853219707,68.86960906145143,
true,11.223948305823686,28.914894694848787,
true,9.802168854598667,31.12510013007789,
true,14.38611318550721,69.66435044653615,
true,14.584956048609397,69.24928246139865,
false,12.396283624266395,69.95177931666181,
true,10.072651151727953,29.320129405821273,
true,8.409437540201274,30.240722556411434,
true,12.11374923061289,28.193466775898557,
true,6.453400081760032,34.87548313359778,
true,13.90544357121169,68.3760151454365,
true,14.1366570939439,67.18976913844863,
true,9.912659240659663,26.66292301339911,
false,9.500487414097853,76.26358404003886,
false,10.003436400687585,65.19023796280702,
true,10.854591109779069,28.98723843410596,
false,9.99783599458898,71.48354384171635,
true,10.34095146738217,21.941420953517678,
true,9.506778094107778,30.492284573044852,
false,8.012341006732855,70.30924069479701,
true,3.9556613213586136,33.79645257607747,
false,7.962013030002271,68.59810326456072,
true,10.484034870196837,27.65763585883391,
false,10.245501475899665,68.7255103492582,
true,12.772851736348814,28.842628537728807,
false,14.68196156848202,94.69163378147145,
true,9.947225834682106,26.1741689305819,
false,12.675597532357989,65.97073846298213,
false,8.216988136436663,68.76053186984815,
false,13.29474511810775,95.17637370673633,
true,12.699016330516297,30.173717538063183,
true,13.797980224063622,71.93571004083769,
false,14.264024688583923,94.98433090117183,
false,10.180158285758944,68.80184671828661,
true,11.377920948518994,25.593515463804838,
true,10.780698508082372,27.489767121131525,
true,8.998555772336935,30.1548119369657,
false,4.747086063836358,72.25705707151269,
true,12.014663305844632,29.056424932640102,
true,10.466061093941061,27.58553275601524,
false,9.878623356430966,68.66072205043575,
true,10.78643578250756,27.915485571152956,
true,12.177642098564785,31.246394051137678,
true,8.827432725908924,26.613343550230205,
false,8.132831039439504,71.28497848107455,
false,11.83884913181433,73.46605641619531,
true,7.7228024812321205,25.602388693942494,
false,9.08211383388402,71.08402884441253,
true,9.615762720075962,36.032702774278604,
false,13.618036493969456,93.50327378869451,
true,10.30128616670238,32.14013720904666,
false,6.686286028171182,72.12020104347235,
false,10.800115317748688,71.96868572590358,
true,7.320669719544751,28.88506204999934,
false,13.638686458354233,93.590017800972,
false,12.632829770267541,69.39878521207675,
true,4.522959980586794,31.972514380224954,
false,9.752487852801238,70.94200147799275,
false,9.160221229979165,65.40797366185308,
false,9.938321099723026,67.34374879066489,
true,6.716911470983343,28.50754951044307,
false,4.295143841000854,71.24797908250437,
false,9.20867926684217,72.11020518099014,
true,11.014655657429374,31.168329642107246,
false,9.182691317562451,72.67105897498679,
false,7.6995166840173646,69.61012509554578,
true,7.821496653000983,29.818266755627885,
false,7.820428942073894,71.82864877087609,
false,11.970118271717167,68.82134577971779,
false,12.129908748425681,71.4895514792732,
true,11.545040537082267,35.68593021370598,
true,8.347821190710802,30.217943015530068,
false,13.405216244230186,96.8208260208677,
false,8.619814990317689,69.2229492719257,
true,5.06654719195039,32.44765214910851,
false,11.077900930096488,71.7981010000296,
true,15.709175842019253,74.022039197783,
true,7.274718392258867,33.26939873792613,
false,9.29274334845134,68.09748417784972,
true,4.910468406166492,29.444545634358008,
true,12.00501080125935,29.069342217077928,
false,10.35316907078368,66.80455553417573,
true,8.452128090465585,32.306368555376466,
false,11.211799765963189,67.72806044636928,
false,9.865941779096024,68.29108532730157,
true,9.199234642359935,31.48784584740505,
true,12.876142350210602,33.42242370360277,
false,7.015541164301115,71.3641467233156,
true,12.691942971767546,32.64183131517439,
false,12.925940616804514,70.07687692902178,
false,12.695236737570523,70.49210633653658,
true,11.255361066000786,33.63139715498978,
true,11.484422071515475,32.277193385529685,
false,9.464556449497575,73.0061126250947,
true,10.455516752884375,29.248859016531473,
true,10.152372647897769,28.771617991127542,
true,11.516367012496247,25.745008330687554,
true,8.844747326766534,28.9985102843979,
true,7.205632300259767,28.885526553912715,
true,13.397692025865512,72.47883853181585,
false,13.161976035088413,94.67499393542829,
false,10.487017429066563,69.74941370968888,
true,14.034957832520963,68.83371930932627,
false,11.002825695816083,64.4519022674755,
true,8.27525420574573,29.043691742479083,
true,4.883036011360274,26.390749978433263,
false,14.157803895408366,95.21508923576931,
false,16.25102343760319,97.98157016920341,
false,9.2170187236399,73.22040784520016,
true,7.582871320862467,32.99926258699452,
false,11.458792339161302,70.59736124160223,
true,12.030752726463021,31.34593856905557,
true,14.085057764859153,70.07725415420148,
true,10.120646237905106,27.906871224799367,
false,9.046839822631952,72.22091817390198,
true,13.287980079169936,69.3164295201396,
false,7.100324764038323,67.5394313070901,
true,16.967581182851404,74.95368759262406,
false,13.029782446652426,96.17000642802057,
false,10.431326892517466,65.50137653998164,
false,8.67166433040969,71.41402113696267,
true,9.776018066515501,35.021411471358014,
false,11.288562368977585,71.83322171163137,
false,8.536942530211267,67.76451145235107,
false,7.483940591605554,70.6495673041815,
false,14.409935849922693,97.16894279319908,
false,15.895675347706833,94.24290935266465,
false,7.14138850030559,71.35494708578462,
false,7.840970440139863,71.95186431624279,
false,9.161228558749496,69.98840301150031,
false,10.876719228240358,71.36415004605487,
true,16.301946221020966,72.20559028457421,
false,8.476362897283824,68.96870675425258,
false,15.485872930038596,97.77582220288586,
false,11.217707853300952,72.13263241756513,
false,9.205141790741402,71.26216667432524,
true,15.1510073852046,69.3301000146075,
false,8.09520240915723,68.63569290489419,
true,10.992993305122232,26.857707543735415,
false,8.501716691656103,70.38376321108946,
true,11.72492398002964,29.467270179734122,
false,10.74825097611023,68.87478664972012,
false,5.253713673189768,68.42164756006889,
true,5.7083076030658955,32.251003134748096,
false,9.503598774153918,71.89013773537373,
false,12.983874764863671,75.78626120513037,
false,2.9447389667849153,73.47705308235417,
false,7.678310530628894,70.65629203666683,
true,9.111894068775817,32.846496225122756,
false,8.987228547654745,71.39820222065791,
false,9.316426735887802,71.68001750340757,
true,12.397843537647262,24.483515938329226,
false,9.537515087055127,68.80538296945316,
true,12.147165308359595,25.135329467567544,
true,6.76319101191995,28.634428985678603,
true,6.388948206531431,28.618354554341273,
false,6.496602640318585,66.89918920087548,
false,11.217485628726807,68.96558837660262,
false,12.143639424123617,69.16738044579158,
false,12.022008195720643,69.56363178969623,
false,9.924065835974304,72.40394638950283,
false,9.286037622193597,70.4590557380967,
false,10.634369614733288,71.12603768763324,
true,14.325413333403176,66.86459786289205,
true,11.5604579783622,22.509953260315307,
false,14.347260919491788,95.47697032818259,
true,4.842729837033551,32.22376349191664,
false,8.182513764012022,74.00123680983151,
true,15.45792327502833,71.33342048140443,
true,11.2083510023004,29.638304605944008,
true,9.076370575233879,35.78636718103244,
true,10.32995237286701,28.831520554145484,
true,7.0998416789045145,30.122579024754966,
true,8.215055611472724,34.78153409033278,
false,8.6160518894157,71.68036661039145,
false,11.636496975332268,72.10956930967869,
true,7.494767169171853,29.8742515141841,
true,12.688060079939664,32.714000236628664,
false,1.9839792169280646,68.83031569455807,
false,6.369554748196362,73.87991523892505,
true,9.91734029893195,32.64289680732004,
false,10.363031543619634,71.38477499398412,
false,6.67213581521551,69.90867121487369,
false,9.18781978128219,70.64409928697503,
false,12.78287326247639,69.62053491524998,
true,10.95469876548299,33.383244715830884,
true,6.414871335289069,31.71045113530166,
false,4.717857820328688,71.21004977585699,
false,5.258078960903517,71.89618835895853,
true,8.151940248653855,29.67369038800842,
false,7.982282915434917,71.72745765300922,
true,10.577450671763113,34.30555761830887,
true,4.653013203655066,29.099586867339738,
false,11.243112314826853,72.09678124912588,
false,10.547118878756356,71.46125896777686,
false,9.675874569911997,73.33190936435281,
false,9.946710150706823,67.80047630988896,
true,11.793807878149014,32.76472132563573,
false,15.813694531056736,96.95311316246837,
true,14.98010491398701,68.1119622996998,
false,8.347195088327963,69.92367584866659,
false,12.356722947830875,71.97284885775811,
false,6.26778013562576,67.64828333947578,
false,7.168970057719318,69.95784961041923,
true,9.56041576028357,30.693831978272677,
true,15.7856104068174,68.75086761873003,
false,8.922263239461383,68.00698446348909,
true,13.83523474919787,70.44293422977711,
false,12.050582281177256,74.59100300817309,
false,8.514161860472289,68.04738059816722,
true,9.30629928806595,31.48701940544517,
false,9.760799476338523,70.79914361028275,
true,10.751640682546528,30.404392873456715,
false,10.568716171335035,66.8225947628945,
false,11.271414355425943,70.35088084595749,
false,4.160666567615101,71.12041783936736,
false,11.675816543715289,67.31980318986771,
false,10.901796930729187,67.87101852024628,
false,6.007193164454761,70.0850888872501,
true,9.164210785735428,27.91051084430032,
false,12.823314292650766,71.20253278957938,
false,9.528166174404678,68.6989990030797,
false,9.441044834452628,69.51936540347728,
true,11.448178138654175,25.725767845258904,
true,9.102280119928729,28.753097604590188,
false,12.219921092770262,70.25986802317065,
true,10.260795218211321,36.1614553040471,
false,10.426323686130894,69.90567487351667,
false,12.718259012161155,68.0996237896934,
false,18.668860203400754,96.914195366916,
false,10.566097278653572,66.82222267975214,
true,11.662651270484774,26.699316177362686,
false,10.457924859707386,73.24734935550616,
true,9.339637687066096,23.73218415464984,
false,7.578607251167469,67.09490128814338,
false,11.375633119352532,72.11121062266879,
true,10.647072786023974,28.62437078473319,
true,13.667192879417854,74.63681370251369,
false,6.527189035405539,69.98794441605862,
true,6.921352174064177,31.335850554630344,
true,11.336527346084031,33.972856209942364,
false,7.343751901600706,74.3430480082491,
false,8.565868436637304,72.63087997157265,
false,8.42188656207698,72.14318224887202,
false,8.029082752261594,69.07326911219715,
true,8.150380618221456,27.657752344663006,
false,12.819015305647074,69.80168390278995,
true,13.280115992124237,68.32717328939128,
false,8.410543179407036,70.67787910386731,
true,13.22336135263241,69.7266851171674,
false,13.497443277469756,92.11873406036032,
false,8.643674801834223,71.99952972209228,
false,10.116376471461187,68.25250101226268,
true,14.666059225964148,67.89566585106829,
true,14.11468345297472,73.4015841922218,
false,13.460516673012958,98.10341993531101,
false,7.940089416070739,69.04236161367008,
true,5.967977851458823,37.66987286465928,
true,11.661833438795362,32.36035757744836,
false,8.928921936447825,66.16648994746072,
false,8.042822881062353,68.5476132013905,
true,11.60936002029225,35.8808369713074,
false,6.478417149576385,71.46595809151366,
false,10.277589339602645,69.35368278253343,
true,9.718632898040479,31.71773684003441,
true,11.015865347591674,21.488198087544397,
false,11.301117652095616,70.14380820304864,
false,10.071061861456705,68.41871477269584,
false,7.792954261281956,68.49392856034628,
false,8.954359040556733,72.39533946178643,
false,9.019208739149297,72.36443177941347,
true,12.80444012671678,24.865983863791733,
false,15.182547501959801,96.69712540427099,
true,11.308884250342379,30.66249746382536,
true,12.0492296969539,24.548293608553323,
false,9.445153183183502,68.81462768166423,
true,5.703966881152203,33.723797843010296,
true,5.709980435651521,25.24679026649511,
false,11.534423364926212,68.27121674369874,
false,12.101835377567369,69.50014396853919,
true,7.66842001242704,28.768519303291782,
true,10.925419745079953,24.92350486034493,
false,7.248959879058129,72.26800755797801,
false,10.557491704005278,71.56047183694687,
true,8.311262177073402,30.75398865864245,
false,9.707504949983226,69.12784364298687,
